ID,item_cnt_month
1673,0.0797537
1674,0.09568268
1675,0.17065746
1676,0.29459453
1677,0.23552361
1678,0.15870202
1679,0.04300645
1680,0.12638396
1681,0.1373429
1682,0.059719414
1683,0.31885517
1684,0.026040852
1685,0.027158052
1686,0.27329844
1687,0.20075059
1688,0.1796855
1689,0.13406846
1690,0.034427136
1691,0.018606424
1692,0.11679688
1693,0.14987457
1694,0.20852435
1695,0.2989514
1696,0.044234842
1697,0.256598
1698,0.1696431
1699,0.03169638
1700,0.21229479
1701,0.2355619
1702,0.7103489
1703,0.34655136
1704,0.16627863
1705,0.15992936
1706,0.24811262
1707,0.48963282
1708,0.7386571
1709,0.1555979
1710,0.02571541
1711,0.23845086
1712,0.13516545
1713,0.922733
1714,0.18013388
1715,0.24412233
1716,0.26976258
1717,0.028918922
1718,0.025694817
1719,0.0005142987
1720,0.039324254
1721,0.29482856
1722,0.0005142987
1723,0.019062996
1724,0.067230135
1725,0.033220798
1726,0.45370582
1727,0.008554399
1728,0.008554399
1729,0.01883331
1730,0.01958239
1731,0.015660346
1732,0.028897256
1733,0.017084748
1734,0.040595084
1735,0.37832627
1736,1.132005
1737,0.24949503
1738,0.5034372
1739,0.029261291
1740,0.033220798
1741,0.10670468
1742,0.06052804
1743,0.126677
1744,0.12295839
1745,0.413981
1746,0.44398615
1747,0.20841879
1748,0.1973905
1749,0.17504153
1750,0.33783925
1751,0.14546734
1752,0.36005938
1753,0.25685346
1754,1.3255429
1755,0.13141295
1756,0.12797505
1757,0.3135869
1758,0.065429986
1759,0.240751
1760,0.119210124
1761,0.032141775
1762,0.14870843
1763,0.05071476
1764,0.06413159
1765,0.13331234
1766,0.035750717
1767,0.2037788
1768,0.49365473
1769,0.032729983
1770,0.2545805
1771,0.10776627
1772,0.17603531
1773,0.051644653
1774,0.17428362
1775,0.09362221
1776,0.017084748
1777,0.03574437
1778,0.16423339
1779,0.1357775
1780,0.2644565
1781,0.045104444
1782,0.24264255
1783,0.22776657
1784,0.09046459
1785,0.18545789
1786,0.15278548
1787,0.3215642
1788,0.068003595
1789,0.3599358
1790,0.29834893
1791,0.39173928
1792,0.05287552
1793,0.26977038
1794,0.16963983
1795,0.16963983
1796,0.18700802
1797,0.13832805
1798,0.42935312
1799,0.28521228
1800,0.40261757
1801,0.33833426
1802,0.030446589
1803,0.053862542
1804,0.37417698
1805,0.36572567
1806,0.13080215
1807,0.035422415
1808,0.050107867
1809,0.03770867
1810,0.037204802
1811,0.591178
1812,0.08809227
1813,0.63984853
1814,0.093925804
1815,0.020296782
1816,0.591178
1817,0.1269066
1818,0.079598725
1819,0.16019577
1820,0.04785219
1821,0.096037686
1822,0.048451215
1823,0.08183986
1824,0.28436887
1825,0.0442324
1826,0.0586904
1827,0.073372364
1828,0.19002882
1829,0.35335067
1830,0.13576248
1831,0.036726743
1832,0.043682963
1833,0.2529959
1834,0.10423893
1835,0.08277935
1836,0.07796118
1837,0.27053
1838,0.025457263
1839,0.58237404
1840,0.12401307
1841,0.12418449
1842,0.33054468
1843,0.15694451
1844,0.061948657
1845,0.1099751
1846,0.06857759
1847,0.046161562
1848,0.048538208
1849,0.59017015
1850,0.08133677
1851,0.023590803
1852,0.048853487
1853,0.12206867
1854,0.020826697
1855,0.03643495
1856,0.15543893
1857,0.27205035
1858,0.093378365
1859,0.025308222
1860,0.17730454
1861,0.16103646
1862,0.042174548
1863,0.027638465
1864,0.027638465
1865,0.018342167
1866,0.10694617
1867,0.019598871
1868,0.10186002
1869,0.109021515
1870,0.8972665
1871,0.9098441
1872,0.0643318
1873,0.31883553
1874,0.09195164
1875,0.11901456
1876,0.21698382
1877,0.11690652
1878,0.15754187
1879,0.46532056
1880,0.4496432
1881,0.08588296
1882,0.21877852
1883,0.3291822
1884,0.5554912
1885,0.5857513
1886,0.030494392
1887,0.021667868
1888,0.086202085
1889,0.025183797
1890,0.019598871
1891,0.15718994
1892,0.07796118
1893,0.053434283
1894,0.0829477
1895,0.17199636
1896,0.022846252
1897,0.01958239
1898,0.20657784
1899,0.026391834
1900,0.4231845
1901,0.22209567
1902,0.050079703
1903,0.054696113
1904,0.045974463
1905,0.082455784
1906,0.086972654
1907,0.21839333
1908,0.053476274
1909,0.20980781
1910,0.17254177
1911,0.24290574
1912,1.1104066
1913,0.020296782
1914,0.026342392
1915,0.033836693
1916,0.4174534
1917,0.06933308
1918,0.36323255
1919,0.12435871
1920,0.0996277
1921,0.13122854
1922,0.22456446
1923,0.10662246
1924,0.14721927
1925,0.026391834
1926,0.0
1927,0.033836693
1928,0.16744179
1929,0.051556915
1930,0.33208653
1931,0.1614838
1932,0.13366958
1933,0.12512642
1934,0.056580603
1935,0.13063395
1936,0.110938966
1937,0.22071967
1938,0.18437773
1939,0.021537006
1940,0.10414544
1941,0.26537603
1942,0.13233778
1943,0.17448777
1944,0.06696612
1945,0.09601259
1946,0.19687828
1947,0.1101791
1948,0.16094759
1949,0.26897067
1950,0.28067505
1951,0.112213045
1952,0.19189787
1953,0.2903841
1954,0.102374494
1955,0.029685974
1956,0.25202796
1957,0.16870055
1958,0.29517686
1959,0.80077344
1960,0.15044886
1961,0.2491023
1962,0.12348986
1963,0.14164439
1964,1.1127868
1965,0.586768
1966,0.046890646
1967,0.060533732
1968,0.15692419
1969,0.28674445
1970,0.035422415
1971,0.077555835
1972,0.03625092
1973,0.22636971
1974,0.020410448
1975,0.2456074
1976,0.046890646
1977,0.09684071
1978,0.06522465
1979,0.18087533
1980,0.11179978
1981,0.14361784
1982,0.591178
1983,0.058265656
1984,0.06865543
1985,0.029332727
1986,0.14597705
1987,0.3101121
1988,0.26949292
1989,0.04032865
1990,0.67219925
1991,0.28948706
1992,0.11614266
1993,0.057967454
1994,0.016525716
1995,0.5351391
1996,0.040534854
1997,0.27270192
1998,0.093218595
1999,0.07369411
2000,0.09167257
2001,0.19290242
2002,0.120099366
2003,0.13673446
2004,0.22216928
2005,0.18102548
2006,0.12897342
2007,0.15504438
2008,0.09152895
2009,0.041160524
2010,0.25951695
2011,0.14509782
2012,0.21668768
2013,0.19080296
2014,0.35551792
2015,0.13266566
2016,0.47495097
2017,0.122303784
2018,0.3434621
2019,0.26057363
2020,0.046187848
2021,0.51874506
2022,0.0672757
2023,0.17452207
2024,0.2797287
2025,0.08486074
2026,0.6595602
2027,0.24746689
2028,0.7075652
2029,0.08199623
2030,0.033836693
2031,0.017644256
2032,0.0747928
2033,0.027972937
2034,0.11628032
2035,0.019784808
2036,0.017908514
2037,0.05530992
2038,0.20266375
2039,0.044417024
2040,0.067869514
2041,0.16330722
2042,0.04832357
2043,0.014544219
2044,0.02131784
2045,0.022496223
2046,0.020073533
2047,0.018135399
2048,0.023366481
2049,0.017644256
2050,0.018135399
2051,0.020382255
2052,0.01902917
2053,0.022875339
2054,0.027789831
2055,0.01457423
2056,0.01902917
2057,0.015788525
2058,0.01902917
2059,0.21785945
2060,0.06345382
2061,0.0
2062,0.060778767
2063,0.026192516
2064,0.024148941
2065,0.40609068
2066,0.21795058
2067,0.3812359
2068,0.16062444
2069,0.027218193
2070,0.019821823
2071,0.074340224
2072,0.04284519
2073,0.12914467
2074,0.05032116
2075,0.29891768
2076,0.13401827
2077,0.025386304
2078,0.025457263
2079,0.06915757
2080,0.0556176
2081,0.08940038
2082,0.08451146
2083,0.08282393
2084,0.1544339
2085,0.105014235
2086,0.08072597
2087,0.073067605
2088,0.021083921
2089,0.021234214
2090,0.017698407
2091,0.026283175
2092,0.25029963
2093,0.10473189
2094,0.06786752
2095,0.14775813
2096,0.2872085
2097,0.2176058
2098,0.10292742
2099,0.11398542
2100,0.049480677
2101,0.08634797
2102,0.35054433
2103,0.04902962
2104,0.033836693
2105,0.31564057
2106,0.09851736
2107,0.42010581
2108,0.062129974
2109,0.19742218
2110,3.8645396
2111,0.029676259
2112,0.124171555
2113,0.23458195
2114,0.022858799
2115,0.06744078
2116,0.05225283
2117,0.017644256
2118,0.07692775
2119,0.062129974
2120,0.022987187
2121,0.19465077
2122,0.23164266
2123,0.3467325
2124,0.33222187
2125,0.11634299
2126,0.17536977
2127,0.14139241
2128,0.0808835
2129,0.26176226
2130,0.018342167
2131,0.1597355
2132,0.09222916
2133,0.23834449
2134,0.029676259
2135,0.018342167
2136,0.09947151
2137,0.27385867
2138,0.13154557
2139,0.026391834
2140,0.1585468
2141,0.03643495
2142,0.05389619
2143,0.06162539
2144,0.50886697
2145,0.051122516
2146,0.39600313
2147,0.08542907
2148,0.15631261
2149,0.026391834
2150,0.0767186
2151,0.033572376
2152,0.033068985
2153,0.09992716
2154,0.03864047
2155,0.032729983
2156,0.07989454
2157,0.035422415
2158,0.035422415
2159,0.30035618
2160,0.039251655
2161,0.06456354
2162,0.29251462
2163,0.14859444
2164,0.044550866
2165,0.08011058
2166,0.06294492
2167,0.36091602
2168,0.18856415
2169,0.3049414
2170,0.047124416
2171,0.07211986
2172,0.14084011
2173,0.03491071
2174,0.09905806
2175,0.17088863
2176,0.20207027
2177,0.25269747
2178,0.027261138
2179,0.14369822
2180,0.78152734
2181,0.10371706
2182,0.12966558
2183,0.12289089
2184,0.19744185
2185,0.15648463
2186,0.018342167
2187,0.22776657
2188,0.025308222
2189,0.056435317
2190,0.10948673
2191,0.20095056
2192,0.08297846
2193,0.09770879
2194,0.063896626
2195,0.18557441
2196,0.11969069
2197,0.0784536
2198,0.38551643
2199,0.14566362
2200,0.22702602
2201,0.037125766
2202,0.34107018
2203,0.3529442
2204,0.1984885
2205,0.07433912
2206,0.1262092
2207,0.25743452
2208,0.22458082
2209,0.092475
2210,0.111612976
2211,0.07443985
2212,0.07450065
2213,0.19765535
2214,0.09294632
2215,0.040046215
2216,0.037773848
2217,0.11947644
2218,0.08780524
2219,0.16551551
2220,0.15226701
2221,0.097373426
2222,0.058262974
2223,0.029676259
2224,0.21706337
2225,0.025734663
2226,0.03625092
2227,0.17528269
2228,0.11768049
2229,0.045770884
2230,0.15468371
2231,0.13149539
2232,0.118890435
2233,0.04785219
2234,0.19045612
2235,0.033572376
2236,0.045157313
2237,0.053020388
2238,0.04791847
2239,0.591178
2240,0.0389989
2241,0.042325526
2242,0.08392385
2243,0.08891064
2244,0.19333279
2245,0.04791847
2246,0.03574437
2247,0.024938554
2248,0.051327467
2249,0.027884543
2250,0.035847396
2251,0.059194475
2252,0.037262052
2253,0.27351433
2254,0.14164439
2255,0.06294492
2256,0.026372522
2257,0.09337184
2258,0.030369937
2259,0.033068985
2260,0.03574437
2261,0.07867542
2262,0.059719414
2263,0.110042274
2264,0.060055047
2265,0.037475884
2266,0.15682617
2267,0.12913474
2268,0.14741817
2269,0.3590367
2270,0.11117986
2271,0.16205645
2272,0.47592336
2273,0.035871953
2274,0.087598026
2275,0.33914787
2276,0.15789807
2277,0.08900663
2278,0.04247108
2279,0.12310135
2280,0.08225763
2281,0.16617891
2282,0.11388847
2283,0.1645419
2284,0.0664278
2285,0.040757447
2286,0.2182189
2287,0.20356217
2288,0.023122728
2289,0.27519643
2290,0.17720714
2291,0.09504637
2292,0.069784075
2293,0.07835233
2294,0.53696525
2295,0.38311642
2296,0.07444015
2297,0.06737766
2298,0.14153102
2299,0.19887349
2300,0.050915748
2301,0.03202665
2302,0.44557884
2303,0.24829006
2304,0.03625092
2305,0.14823976
2306,0.09316817
2307,0.05469674
2308,0.10475856
2309,0.095039666
2310,0.031774938
2311,0.03873387
2312,0.0660983
2313,0.10929346
2314,0.14152825
2315,0.08468914
2316,0.03625092
2317,0.11897078
2318,0.1511223
2319,0.28889143
2320,0.16478682
2321,0.11466178
2322,0.46475905
2323,0.017656803
2324,0.29725263
2325,0.29725263
2326,0.15882376
2327,0.0629628
2328,0.12131411
2329,0.21727341
2330,0.23562697
2331,0.15288621
2332,0.18309423
2333,0.053886294
2334,0.10636824
2335,0.04651904
2336,0.026863664
2337,0.033836693
2338,0.09437615
2339,0.115498155
2340,0.15437913
2341,0.12933913
2342,0.25946066
2343,0.030552268
2344,0.14850855
2345,0.01958239
2346,0.027218193
2347,0.22269875
2348,0.051556915
2349,0.061573565
2350,0.033651233
2351,0.024980783
2352,0.22383103
2353,0.23662555
2354,0.030932188
2355,0.049679846
2356,0.022496223
2357,0.035641134
2358,0.099107444
2359,0.056216985
2360,0.030350178
2361,0.07017627
2362,0.020826697
2363,0.09467599
2364,0.03292042
2365,0.23920825
2366,0.09414822
2367,0.07353929
2368,0.09508824
2369,0.12428129
2370,0.20870045
2371,0.05131477
2372,0.16800183
2373,0.027158052
2374,0.31026512
2375,0.11978245
2376,0.16343218
2377,0.032729983
2378,0.032141775
2379,0.11493617
2380,0.02500692
2381,0.034567386
2382,0.029910773
2383,0.06485662
2384,0.12278342
2385,0.1313588
2386,0.086045414
2387,0.5582944
2388,0.050915748
2389,0.03202665
2390,0.03202665
2391,0.033902943
2392,0.02131784
2393,0.027158052
2394,0.3746299
2395,0.031562656
2396,0.018354714
2397,0.17264396
2398,0.2452473
2399,0.07185772
2400,0.20463541
2401,0.10800266
2402,0.093875796
2403,0.08608338
2404,0.018115282
2405,0.17254177
2406,0.019598871
2407,0.060895175
2408,0.029676259
2409,0.15818077
2410,0.030552268
2411,0.022692025
2412,0.113518715
2413,0.11877468
2414,0.109636635
2415,0.23737597
2416,0.033575594
2417,0.16188237
2418,0.022866786
2419,0.2471914
2420,0.047106177
2421,0.18748754
2422,0.05640173
2423,0.04989904
2424,0.05812627
2425,0.05414626
2426,0.085204214
2427,0.0834668
2428,0.16430825
2429,0.19318143
2430,0.19554493
2431,0.09291512
2432,0.027158052
2433,0.028125048
2434,0.14285913
2435,0.17588905
2436,0.07828474
2437,0.017644256
2438,0.28766322
2439,0.041045517
2440,0.026982874
2441,0.061220706
2442,0.032868296
2443,0.15060398
2444,0.054878563
2445,0.022131741
2446,0.11557287
2447,0.14845803
2448,0.022781312
2449,0.018606424
2450,0.053020388
2451,0.020073533
2452,0.1243498
2453,0.21313968
2454,0.020982504
2455,0.017644256
2456,0.48924387
2457,0.032141775
2458,0.022781312
2459,0.01958239
2460,0.031980902
2461,0.017444521
2462,0.04148236
2463,0.034707576
2464,0.13788667
2465,0.16227642
2466,0.16931826
2467,0.09714395
2468,0.05991015
2469,0.2093279
2470,0.12172803
2471,0.19715708
2472,0.017644256
2473,0.13080215
2474,0.29267335
2475,0.27323455
2476,0.17848703
2477,0.017644256
2478,0.020826697
2479,0.31350243
2480,0.3440192
2481,0.35200304
2482,0.018342167
2483,0.13966858
2484,0.033836693
2485,0.031297624
2486,0.04387623
2487,0.17335561
2488,0.04527685
2489,0.056594104
2490,0.07443985
2491,0.052008957
2492,0.030552268
2493,0.050098658
2494,0.055208832
2495,0.14154461
2496,0.020296782
2497,0.054167747
2498,0.043099582
2499,0.018550575
2500,0.039174557
2501,0.041603357
2502,0.033836693
2503,0.20108241
2504,0.088005394
2505,0.14293909
2506,0.23194012
2507,0.04158631
2508,0.022987187
2509,0.033836693
2510,0.23523504
2511,0.05143395
2512,0.017644256
2513,0.018342167
2514,0.38586527
2515,0.018342167
2516,0.056065887
2517,0.056065887
2518,0.092475
2519,0.05225283
2520,0.018342167
2521,0.018342167
2522,0.020296782
2523,0.048451215
2524,0.09355128
2525,0.10143879
2526,0.47490144
2527,0.40679184
2528,0.05284244
2529,0.022005081
2530,0.32459697
2531,0.2808581
2532,0.08729014
2533,0.53461677
2534,0.017446697
2535,0.026391834
2536,0.54505324
2537,0.117899925
2538,0.018802285
2539,0.16742444
2540,0.2389051
2541,0.02649507
2542,0.018342167
2543,0.023156822
2544,0.02166441
2545,0.026391834
2546,0.018538028
2547,0.0660983
2548,0.030552268
2549,0.026391834
2550,0.047106177
2551,0.020826697
2552,0.019598871
2553,0.18925935
2554,0.10333231
2555,0.13610491
2556,0.43826383
2557,0.06311837
2558,0.068276376
2559,0.47643656
2560,0.17423508
2561,0.055208832
2562,0.09149963
2563,0.01958239
2564,0.07652846
2565,0.07652846
2566,0.02502653
2567,0.037252456
2568,0.024148941
2569,0.100731075
2570,0.029954791
2571,0.19245562
2572,0.030788869
2573,0.16814175
2574,0.1509107
2575,0.09000167
2576,0.03864047
2577,0.09093803
2578,0.019520551
2579,0.057200253
2580,0.9756281
2581,0.017985672
2582,0.0005142987
2583,0.110295236
2584,0.049965322
2585,0.12406263
2586,0.019062996
2587,0.08338612
2588,0.09670848
2589,0.6404829
2590,0.03202665
2591,0.065153
2592,0.018342167
2593,0.15034229
2594,0.24462932
2595,0.10916275
2596,0.047787994
2597,0.08882132
2598,0.06898427
2599,0.1826405
2600,0.017389446
2601,0.017084748
2602,0.027158052
2603,0.067377895
2604,0.48279372
2605,0.16375732
2606,0.06988442
2607,0.49637148
2608,0.051729202
2609,0.022952914
2610,0.024980783
2611,0.06278902
2612,0.06608915
2613,0.032729983
2614,0.044537067
2615,0.055106282
2616,0.355298
2617,0.1934903
2618,0.08348647
2619,0.10614261
2620,0.3631072
2621,2.8857563
2622,0.12582982
2623,0.17631665
2624,0.149041
2625,0.07433912
2626,0.01928413
2627,0.10447487
2628,0.15905866
2629,0.034082353
2630,0.019293666
2631,0.057047427
2632,0.017656803
2633,0.018606424
2634,0.027181238
2635,0.030506939
2636,0.0315136
2637,0.017908514
2638,0.05083826
2639,0.018354714
2640,0.06585345
2641,1.142297
2642,0.0440529
2643,0.027804792
2644,0.16100469
2645,0.06585345
2646,0.020959139
2647,0.028936327
2648,0.018550575
2649,0.0009213388
2650,0.035962015
2651,0.021242738
2652,0.044641644
2653,0.13154766
2654,0.026172847
2655,0.13111979
2656,0.034340084
2657,0.20906961
2658,0.046897113
2659,0.5071105
2660,0.057200164
2661,0.14945707
2662,0.046553016
2663,0.03292042
2664,0.050991923
2665,0.16100469
2666,0.16100469
2667,0.030668586
2668,0.15768859
2669,0.031774938
2670,0.04807967
2671,0.04530543
2672,0.3214359
2673,0.0568659
2674,0.046897113
2675,0.09597948
2676,0.20243785
2677,0.14494833
2678,0.52980244
2679,0.03330314
2680,0.029695064
2681,0.029695064
2682,0.19659504
2683,0.20827937
2684,0.07756275
2685,0.044641644
2686,0.11641425
2687,0.039453626
2688,0.03625092
2689,0.021469295
2690,0.072286904
2691,0.04255587
2692,0.09280762
2693,0.035962015
2694,0.046553016
2695,0.20670071
2696,0.1941213
2697,0.089693666
2698,0.035422415
2699,0.5601102
2700,0.15662739
2701,0.021659255
2702,0.022903562
2703,0.030668586
2704,0.03625092
2705,0.19196838
2706,0.040409178
2707,0.6766282
2708,0.029954791
2709,0.17065907
2710,0.1586495
2711,0.05538997
2712,0.09387681
2713,0.12337068
2714,0.035962015
2715,0.14970446
2716,0.095613
2717,0.035962015
2718,0.06746563
2719,0.06368253
2720,0.06363121
2721,0.15764934
2722,0.29491088
2723,0.09468293
2724,0.2140863
2725,0.5588368
2726,0.21322116
2727,0.03093937
2728,0.0281941
2729,0.03093937
2730,0.07227382
2731,0.082345545
2732,0.024487406
2733,0.042100012
2734,0.04886672
2735,0.059185892
2736,0.028537154
2737,0.023122728
2738,0.029788405
2739,0.024487406
2740,0.025855035
2741,0.028537154
2742,0.03330314
2743,0.101751
2744,0.033068985
2745,0.07393828
2746,0.6863509
2747,0.06593624
2748,0.09684071
2749,0.045889527
2750,0.08305529
2751,0.024895161
2752,0.052965492
2753,0.093815714
2754,0.041851968
2755,0.09877604
2756,0.05464211
2757,0.13073242
2758,0.34145445
2759,0.041851968
2760,0.05457449
2761,0.118255705
2762,0.12825185
2763,0.07918814
2764,0.112642676
2765,0.026982874
2766,0.18200955
2767,0.0494847
2768,0.07519686
2769,0.07511139
2770,0.030904591
2771,0.030369937
2772,0.026372522
2773,0.24366444
2774,0.03266871
2775,0.14064452
2776,0.11374539
2777,0.1902157
2778,0.08811423
2779,0.046897113
2780,0.02734819
2781,0.059221
2782,0.099446684
2783,1.1049826
2784,0.08718774
2785,0.1289573
2786,0.03045541
2787,0.11553264
2788,0.08789557
2789,0.07302594
2790,0.13778779
2791,0.030279547
2792,0.053331673
2793,0.04530543
2794,0.07519686
2795,0.037125766
2796,0.067735076
2797,0.04530543
2798,0.058523685
2799,0.19002783
2800,0.026391834
2801,0.1490882
2802,0.05502647
2803,0.09878874
2804,0.05855921
2805,0.0840635
2806,0.084623545
2807,0.28321582
2808,0.041851968
2809,0.13996232
2810,0.15787673
2811,0.15787673
2812,0.04319349
2813,0.21990502
2814,0.08747107
2815,0.11160275
2816,0.06464988
2817,0.03744909
2818,0.15787673
2819,0.06294492
2820,0.057880968
2821,0.14084545
2822,0.025457263
2823,0.06294492
2824,0.06294492
2825,0.1592884
2826,0.045999795
2827,0.1592884
2828,0.9610723
2829,0.09685069
2830,0.10703874
2831,0.021537006
2832,0.029676259
2833,0.10768747
2834,0.033836693
2835,0.15018958
2836,0.033836693
2837,0.026391834
2838,0.044434875
2839,0.2741559
2840,0.09116021
2841,0.0420343
2842,0.073979765
2843,0.25565636
2844,0.10567373
2845,0.027494133
2846,0.12356588
2847,0.10731703
2848,0.08008209
2849,0.16360098
2850,0.018342167
2851,0.16986391
2852,0.09545612
2853,0.048060477
2854,0.018397123
2855,0.07848495
2856,0.18553272
2857,0.22669688
2858,0.056781918
2859,0.13989466
2860,0.14719576
2861,0.07247898
2862,0.04732299
2863,0.030552268
2864,0.053975463
2865,0.03349009
2866,0.34023678
2867,0.05122772
2868,0.16467842
2869,0.041166097
2870,0.057153136
2871,0.14853752
2872,0.111236036
2873,0.2153795
2874,0.2311056
2875,0.0854024
2876,0.054576278
2877,0.61748004
2878,0.98447084
2879,0.3701944
2880,0.018342167
2881,0.09213212
2882,0.098528355
2883,0.22885236
2884,0.08934307
2885,0.2666811
2886,0.043893784
2887,0.076129586
2888,0.06476995
2889,0.09149516
2890,0.030552268
2891,0.04141617
2892,0.033836693
2893,0.019516677
2894,0.06368253
2895,0.017084748
