ID,item_cnt_month
1674,0.28352255
1675,0.19685212
1676,0.20503172
1677,0.24595919
1678,0.18252546
1679,0.0720619
1680,0.1452595
1681,0.13326812
1682,0.069397
1683,0.3597877
1684,0.03949061
1685,0.052632898
1686,0.22309673
1687,0.20330071
1688,0.19786039
1689,0.14578497
1690,0.040774286
1691,0.038719982
1692,0.118472666
1693,0.15336147
1694,0.2217431
1695,0.28492355
1696,0.05597624
1697,0.31188434
1698,0.16760576
1699,0.07749903
1700,0.21201873
1701,0.21534002
1702,0.7087443
1703,0.40953207
1704,0.17586574
1705,0.16851264
1706,0.22889799
1707,0.40570676
1708,1.7360754
1709,0.13892391
1710,0.036568373
1711,0.47224918
1712,0.10436466
1713,0.51059765
1714,0.18337518
1715,0.22325176
1716,0.2743032
1717,0.052632898
1718,0.03949061
1719,0.067386955
1720,0.043343306
1721,0.33685178
1722,0.067386955
1723,0.038719982
1724,0.06390226
1725,0.055290133
1726,0.4017697
1727,0.06003177
1728,0.06003177
1729,0.038719982
1730,0.038719982
1731,0.06003177
1732,0.04049784
1733,0.03949061
1734,0.041781515
1735,0.24176204
1736,1.5177326
1737,0.23586982
1738,0.556473
1739,0.03972721
1740,0.055290133
1741,0.13341904
1742,0.055290133
1743,0.12472266
1744,0.13286126
1745,0.43877763
1746,0.50938284
1747,0.21335068
1748,0.22858489
1749,0.19249466
1750,0.30653018
1751,0.16321194
1752,0.35392553
1753,0.27465665
1754,1.2183875
1755,0.13558173
1756,0.15439233
1757,0.33062136
1758,0.08922532
1759,0.21980575
1760,0.14114171
1761,0.049333602
1762,0.1421799
1763,0.08856109
1764,0.09333533
1765,0.15586236
1766,0.05198428
1767,0.21288332
1768,0.39691138
1769,0.049333602
1770,0.20700034
1771,0.122942686
1772,0.16227785
1773,0.06225574
1774,0.18441898
1775,0.10935947
1776,0.03949061
1777,0.06107381
1778,0.14206994
1779,0.14785641
1780,0.26258722
1781,0.062288523
1782,0.24315119
1783,0.5974685
1784,0.10311666
1785,0.19523656
1786,0.15665251
1787,0.32114798
1788,0.096386045
1789,0.39232117
1790,0.3954616
1791,0.45209986
1792,0.066325545
1793,0.25539607
1794,0.17344114
1795,0.17344114
1796,0.1431199
1797,0.13532132
1798,0.39034384
1799,0.3510481
1800,0.41060346
1801,0.38372624
1802,0.052632898
1803,0.05336976
1804,0.40812647
1805,0.44518483
1806,0.13300624
1807,0.052632898
1808,0.07238811
1809,0.06697661
1810,0.05543512
1811,0.5941861
1812,0.091943055
1813,0.6887217
1814,0.11476183
1815,0.038719982
1816,0.5941861
1817,0.12711284
1818,0.082716554
1819,0.16734147
1820,0.06533924
1821,0.115551144
1822,0.062288523
1823,0.099026024
1824,0.27026993
1825,0.06755847
1826,0.052966326
1827,0.075288475
1828,0.18580648
1829,0.35174572
1830,0.13212281
1831,0.052966326
1832,0.06697661
1833,0.3185062
1834,0.12453881
1835,0.091347516
1836,0.084222406
1837,0.25328645
1838,0.052632898
1839,0.581143
1840,0.13194636
1841,0.13160172
1842,0.32648963
1843,0.15791911
1844,0.08856109
1845,0.10207665
1846,0.07240912
1847,0.048107296
1848,0.07375997
1849,0.7170525
1850,0.116695166
1851,0.03949061
1852,0.07497355
1853,0.12638396
1854,0.038719982
1855,0.055290133
1856,0.1856452
1857,0.29967347
1858,0.10677481
1859,0.03949061
1860,0.19093406
1861,0.1812467
1862,0.040582
1863,0.04726836
1864,0.04726836
1865,0.038719982
1866,0.14358175
1867,0.038719982
1868,0.1113725
1869,0.13750795
1870,0.503063
1871,0.988013
1872,0.096386045
1873,0.34328556
1874,0.10903388
1875,0.11730358
1876,0.22724098
1877,0.12790886
1878,0.14635006
1879,0.5138352
1880,0.44348416
1881,0.093045354
1882,0.20052522
1883,0.6720134
1884,0.5567771
1885,0.3582079
1886,0.036568373
1887,0.038898736
1888,0.088959634
1889,0.040774286
1890,0.038719982
1891,0.14646953
1892,0.084222406
1893,0.06317049
1894,0.09168458
1895,0.18202436
1896,0.038898736
1897,0.038719982
1898,0.19536608
1899,0.052632898
1900,0.5781255
1901,0.27690262
1902,0.062288523
1903,0.08157283
1904,0.054626763
1905,0.085511595
1906,0.09418002
1907,0.22117698
1908,0.06451848
1909,0.20341301
1910,0.18824518
1911,0.28154832
1912,1.0952955
1913,0.038719982
1914,0.03949061
1915,0.052632898
1916,1.9614633
1917,0.06837365
1918,0.31757253
1919,0.10525
1920,0.07749903
1921,0.10898721
1922,0.23443118
1923,0.1076307
1924,0.14728376
1925,0.052632898
1926,0.052632898
1927,0.052632898
1928,0.13743827
1929,0.07975158
1930,0.32086602
1931,0.17646635
1932,0.12790886
1933,0.114210665
1934,0.06541902
1935,0.13366857
1936,0.127009
1937,0.18540746
1938,0.16311824
1939,0.046334714
1940,0.09352434
1941,0.27566996
1942,0.14174578
1943,0.17743278
1944,0.08110881
1945,0.09043443
1946,0.17628333
1947,0.1367403
1948,0.16862142
1949,0.3320912
1950,0.30354065
1951,0.13815758
1952,0.23889509
1953,0.36777443
1954,0.1078375
1955,0.027726829
1956,0.34191084
1957,0.16925508
1958,0.3002836
1959,0.17361084
1960,0.17361084
1961,0.26802468
1962,0.14239177
1963,0.17799214
1964,1.1187718
1965,0.53598756
1966,0.071410656
1967,0.07785925
1968,0.13658303
1969,0.2771002
1970,0.052632898
1971,0.09950921
1972,0.06107381
1973,0.24137688
1974,0.038898736
1975,0.17361084
1976,0.071410656
1977,0.17361084
1978,0.06814778
1979,0.20568696
1980,0.12646157
1981,0.17644775
1982,0.5941861
1983,0.05644235
1984,0.080145925
1985,0.055290133
1986,0.17288107
1987,0.3023215
1988,0.2810503
1989,0.044570535
1990,0.8170008
1991,0.29924515
1992,0.12420496
1993,0.07480857
1994,0.03949061
1995,0.62198365
1996,0.04662484
1997,0.22004345
1998,0.11948079
1999,0.08900055
2000,0.10305655
2001,0.18081251
2002,0.15107137
2003,0.14882618
2004,0.22636113
2005,0.14952815
2006,0.11560792
2007,0.17000869
2008,0.09219396
2009,0.07749903
2010,0.2779801
2011,0.09803936
2012,0.2279535
2013,0.15886858
2014,0.38117358
2015,0.16383919
2016,0.4307434
2017,0.11941081
2018,0.07749903
2019,0.24911931
2020,0.058612645
2021,0.65533745
2022,0.103425145
2023,0.17567459
2024,0.2659394
2025,0.10861024
2026,0.6556354
2027,0.2638117
2028,0.71935457
2029,0.08998409
2030,0.052632898
2031,0.046334714
2032,0.088231
2033,0.052632898
2034,0.13498205
2035,0.03949061
2036,0.038719982
2037,0.06558296
2038,0.21332043
2039,0.060253054
2040,0.08587739
2041,0.14635006
2042,0.05198428
2043,0.046497732
2044,0.038719982
2045,0.03949061
2046,0.038719982
2047,0.038719982
2048,0.03949061
2049,0.038719982
2050,0.038719982
2051,0.038719982
2052,0.03949061
2053,0.03949061
2054,0.052811652
2055,0.03949061
2056,0.03949061
2057,0.046497732
2058,0.03949061
2059,0.19668755
2060,0.06118372
2061,0.027726829
2062,0.07767779
2063,0.046497732
2064,0.03949061
2065,0.3351773
2066,0.23148084
2067,0.2322945
2068,0.14147797
2069,0.052632898
2070,0.038719982
2071,0.079279214
2072,0.045341164
2073,0.12683493
2074,0.05785778
2075,0.32347488
2076,0.1729326
2077,0.052632898
2078,0.052632898
2079,0.07729447
2080,0.07359463
2081,0.17361084
2082,0.119006515
2083,0.119006515
2084,0.19627893
2085,0.10634738
2086,0.10487491
2087,0.085434586
2088,0.038719982
2089,0.038898736
2090,0.038719982
2091,0.052632898
2092,0.24578193
2093,0.13356635
2094,0.10082492
2095,0.20186895
2096,0.32559288
2097,0.20680958
2098,0.11643082
2099,0.12259251
2100,0.06533924
2101,0.12500054
2102,0.37039924
2103,0.06003177
2104,0.052632898
2105,0.47382674
2106,0.11012235
2107,0.43337378
2108,0.082826674
2109,0.18188879
2110,2.0617533
2111,0.052632898
2112,0.1288425
2113,0.2646739
2114,0.03907904
2115,0.09157708
2116,0.061467767
2117,0.038719982
2118,0.0946278
2119,0.082826674
2120,0.052632898
2121,0.18414193
2122,0.21424407
2123,0.37222826
2124,0.34642118
2125,0.12711284
2126,0.19662428
2127,0.10916117
2128,0.082416
2129,0.27563554
2130,0.038719982
2131,0.1575065
2132,0.09937078
2133,0.28154832
2134,0.052632898
2135,0.038719982
2136,0.12621167
2137,0.28142282
2138,0.14094043
2139,0.052632898
2140,0.16851264
2141,0.055290133
2142,0.066239774
2143,0.06836659
2144,0.57917184
2145,0.062288523
2146,0.471973
2147,0.09534979
2148,0.15665027
2149,0.052632898
2150,0.08804041
2151,0.04474929
2152,0.05597624
2153,0.11865869
2154,0.05572921
2155,0.049333602
2156,0.11998397
2157,0.052632898
2158,0.052632898
2159,0.30958468
2160,0.05543512
2161,0.080034494
2162,0.39657706
2163,0.17476335
2164,0.06697661
2165,0.09093583
2166,0.052632898
2167,0.36211368
2168,0.2405935
2169,0.27159846
2170,0.06380078
2171,0.07181099
2172,0.15586236
2173,0.052632898
2174,0.1087119
2175,0.16005623
2176,0.25867963
2177,0.2558716
2178,0.038898736
2179,0.16145456
2180,0.77940106
2181,0.10994366
2182,0.12048304
2183,0.11985639
2184,0.24973825
2185,0.14414686
2186,0.038719982
2187,0.5974685
2188,0.03949061
2189,0.06929049
2190,0.12718877
2191,0.21332043
2192,0.08348063
2193,0.12319958
2194,0.09333533
2195,0.19571811
2196,0.1367749
2197,0.09482512
2198,0.37932432
2199,0.1421799
2200,0.23904154
2201,0.05167213
2202,0.45581988
2203,0.48439297
2204,0.26780897
2205,0.086933374
2206,0.17466772
2207,0.30653018
2208,0.2305572
2209,0.12341261
2210,0.17466772
2211,0.09251624
2212,0.10211739
2213,0.21313423
2214,0.08640739
2215,0.064124525
2216,0.052811652
2217,0.12860867
2218,0.10052481
2219,0.17646635
2220,0.15865228
2221,0.14358175
2222,0.08103636
2223,0.052632898
2224,0.2013143
2225,0.03949061
2226,0.06107381
2227,0.17738247
2228,0.13427004
2229,0.060253054
2230,0.1856452
2231,0.14576575
2232,0.13026777
2233,0.06533924
2234,0.2079547
2235,0.044570535
2236,0.051867723
2237,0.0767318
2238,0.05644235
2239,0.65533745
2240,0.054457635
2241,0.06599909
2242,0.12041688
2243,0.090943694
2244,0.24598607
2245,0.05644235
2246,0.06107381
2247,0.052632898
2248,0.06317049
2249,0.055468887
2250,0.054457635
2251,0.0796116
2252,0.05750835
2253,0.3399225
2254,0.17799214
2255,0.052632898
2256,0.052632898
2257,0.09952834
2258,0.052632898
2259,0.05597624
2260,0.06107381
2261,0.055290133
2262,0.07240912
2263,0.13973695
2264,0.05644235
2265,0.057469755
2266,0.15819144
2267,0.052632898
2268,0.16455674
2269,0.417024
2270,0.11766642
2271,0.18404582
2272,0.4109772
2273,0.052966326
2274,0.12289509
2275,0.375872
2276,0.18583643
2277,0.111991346
2278,0.06450778
2279,0.10322574
2280,0.10000911
2281,0.17785254
2282,0.12731066
2283,0.18583643
2284,0.052632898
2285,0.07488021
2286,0.29396343
2287,0.21288496
2288,0.038719982
2289,0.5974685
2290,0.21054998
2291,0.11058992
2292,0.09211019
2293,0.0868687
2294,0.41376483
2295,0.38358566
2296,0.080145925
2297,0.082235694
2298,0.1479463
2299,0.21582997
2300,0.062532246
2301,0.038719982
2302,0.5746812
2303,0.26415405
2304,0.06107381
2305,0.14470887
2306,0.1250526
2307,0.07184771
2308,0.12890431
2309,0.10935947
2310,0.038719982
2311,0.05167213
2312,0.055290133
2313,0.12731066
2314,0.22270805
2315,0.10634738
2316,0.06107381
2317,0.13767946
2318,0.19977915
2319,0.30182183
2320,0.14835945
2321,0.14778203
2322,0.24571872
2323,0.038719982
2324,0.25098392
2325,0.25098392
2326,0.2057457
2327,0.0828653
2328,0.15107137
2329,0.23436266
2330,0.23378041
2331,0.19893596
2332,0.203388
2333,0.062092572
2334,0.115565985
2335,0.06003177
2336,0.052632898
2337,0.052632898
2338,0.095712125
2339,0.122692615
2340,0.15521345
2341,0.13103482
2342,0.24906713
2343,0.052632898
2344,0.1397312
2345,0.046334714
2346,0.052632898
2347,0.20626739
2348,0.07975158
2349,0.08068305
2350,0.03949061
2351,0.052632898
2352,0.25573137
2353,0.23753649
2354,0.052632898
2355,0.05302605
2356,0.03949061
2357,0.03949061
2358,0.11097914
2359,0.069397
2360,0.052632898
2361,0.06460264
2362,0.038719982
2363,0.097497255
2364,0.03949061
2365,0.25413743
2366,0.12510213
2367,0.10496938
2368,0.11354831
2369,0.12570557
2370,0.2245884
2371,0.0767318
2372,0.17572331
2373,0.052632898
2374,0.33304763
2375,0.13103482
2376,0.17703816
2377,0.049333602
2378,0.049333602
2379,0.11511016
2380,0.049333602
2381,0.049333602
2382,0.052632898
2383,0.078553915
2384,0.15075585
2385,0.15515149
2386,0.091943055
2387,0.432096
2388,0.062532246
2389,0.038719982
2390,0.038719982
2391,0.03949061
2392,0.038719982
2393,0.052632898
2394,0.40127146
2395,0.038719982
2396,0.038719982
2397,0.22047758
2398,0.28796667
2399,0.089989245
2400,0.2624746
2401,0.118754566
2402,0.11369243
2403,0.11948079
2404,0.038719982
2405,0.18824518
2406,0.038719982
2407,0.07802427
2408,0.052632898
2409,0.188689
2410,0.052632898
2411,0.038719982
2412,0.11511016
2413,0.12127355
2414,0.1190356
2415,0.21897992
2416,0.038719982
2417,0.16075349
2418,0.038719982
2419,0.25886828
2420,0.062532246
2421,0.5300308
2422,0.08157283
2423,0.06533924
2424,0.08279461
2425,0.08157283
2426,0.09600711
2427,0.10827911
2428,0.14754564
2429,0.19786039
2430,0.2181054
2431,0.11316052
2432,0.052632898
2433,0.052632898
2434,0.12910438
2435,0.20162052
2436,0.09556696
2437,0.038719982
2438,0.29220802
2439,0.067136616
2440,0.052632898
2441,0.07802427
2442,0.062288523
2443,0.16227785
2444,0.052632898
2445,0.055290133
2446,0.11158624
2447,0.15362334
2448,0.038719982
2449,0.038719982
2450,0.0767318
2451,0.038719982
2452,0.13498205
2453,0.20797539
2454,0.03907904
2455,0.038719982
2456,0.47445312
2457,0.049333602
2458,0.038719982
2459,0.038719982
2460,0.054722846
2461,0.038719982
2462,0.05198428
2463,0.049333602
2464,0.14128691
2465,0.15779349
2466,0.17127761
2467,0.10921827
2468,0.07497355
2469,0.21332043
2470,0.12764055
2471,0.17474854
2472,0.038719982
2473,0.12764055
2474,0.43843833
2475,0.29299188
2476,0.17474854
2477,0.038719982
2478,0.038719982
2479,0.30031598
2480,0.32787758
2481,0.3986739
2482,0.038719982
2483,0.12764055
2484,0.052632898
2485,0.027726829
2486,0.060253054
2487,0.1094833
2488,0.052632898
2489,0.06631586
2490,0.09251624
2491,0.06451848
2492,0.052632898
2493,0.064204305
2494,0.07497355
2495,0.14635006
2496,0.038719982
2497,0.06447986
2498,0.063265145
2499,0.03949061
2500,0.040839702
2501,0.060253054
2502,0.052632898
2503,0.23931414
2504,0.1097731
2505,0.14728376
2506,0.27524692
2507,0.061467767
2508,0.052632898
2509,0.052632898
2510,0.22201812
2511,0.0664835
2512,0.038719982
2513,0.038719982
2514,0.6127924
2515,0.038719982
2516,0.06003177
2517,0.06003177
2518,0.12341261
2519,0.061467767
2520,0.038719982
2521,0.038719982
2522,0.038719982
2523,0.06530061
2524,0.08417666
2525,0.10357553
2526,0.44175684
2527,0.51288396
2528,0.07981458
2529,0.03949061
2530,0.22254959
2531,0.24230567
2532,0.09623408
2533,0.52221644
2534,0.038719982
2535,0.052632898
2536,0.27467144
2537,0.093652785
2538,0.03949061
2539,0.18468404
2540,0.2506121
2541,0.038898736
2542,0.038719982
2543,0.03949061
2544,0.03949061
2545,0.052632898
2546,0.03949061
2547,0.055290133
2548,0.052632898
2549,0.052632898
2550,0.062532246
2551,0.038719982
2552,0.038719982
2553,0.20580488
2554,0.14529732
2555,0.098998934
2556,0.43762916
2557,0.06837365
2558,0.07497355
2559,0.40555972
2560,0.17032343
2561,0.07497355
2562,0.10107511
2563,0.038719982
2564,0.06003177
2565,0.06003177
2566,0.046497732
2567,0.04726836
2568,0.03949061
2569,0.104447246
2570,0.027726829
2571,0.2073307
2572,0.05167213
2573,0.17468783
2574,0.1554425
2575,0.10842225
2576,0.05572921
2577,0.114626825
2578,0.03949061
2579,0.06003177
2580,0.8026921
2581,0.038719982
2582,0.067386955
2583,0.052632898
2584,0.05945447
2585,0.13103482
2586,0.038719982
2587,0.089953214
2588,0.10622057
2589,0.65533745
2590,0.038719982
2591,0.07709518
2592,0.038719982
2593,0.16147757
2594,0.1753642
2595,0.09128711
2596,0.06402278
2597,0.07749903
2598,0.07289627
2599,0.20668918
2600,0.052632898
2601,0.03949061
2602,0.052632898
2603,0.09157708
2604,0.43373042
2605,0.17152128
2606,0.10082492
2607,0.52627534
2608,0.078553915
2609,0.03949061
2610,0.052632898
2611,0.07981458
2612,0.07709518
2613,0.049333602
2614,0.062288523
2615,0.069397
2616,0.2912355
2617,0.12358454
2618,0.06003177
2619,0.15223521
2620,0.3958018
2621,2.2692552
2622,0.107126355
2623,0.14551505
2624,0.17141858
2625,0.086933374
2626,0.038719982
2627,0.115565985
2628,0.16281599
2629,0.05302605
2630,0.03949061
2631,0.06451848
2632,0.038719982
2633,0.038719982
2634,0.03857547
2635,0.038755774
2636,0.03907904
2637,0.038719982
2638,0.052632898
2639,0.038719982
2640,0.052632898
2641,0.50545913
2642,0.052786827
2643,0.05150798
2644,0.16036534
2645,0.052632898
2646,0.038719982
2647,0.03907904
2648,0.03949061
2649,0.052632898
2650,0.052632898
2651,0.052632898
2652,0.062288523
2653,0.13585728
2654,0.052632898
2655,0.16718343
2656,0.052632898
2657,0.1978364
2658,0.06530061
2659,0.5649975
2660,0.051867723
2661,0.1515646
2662,0.06502506
2663,0.03949061
2664,0.05644235
2665,0.16036534
2666,0.16036534
2667,0.052632898
2668,0.16588065
2669,0.038719982
2670,0.06797969
2671,0.052632898
2672,0.31225663
2673,0.059493065
2674,0.062288523
2675,0.16036534
2676,0.23582152
2677,0.15325537
2678,0.65533745
2679,0.045341164
2680,0.055205613
2681,0.055205613
2682,0.12950423
2683,0.19325712
2684,0.08404112
2685,0.062288523
2686,0.12436867
2687,0.062288523
2688,0.06107381
2689,0.052632898
2690,0.10387564
2691,0.064124525
2692,0.12155068
2693,0.052632898
2694,0.06502506
2695,0.22903877
2696,0.203388
2697,0.10982552
2698,0.052632898
2699,0.5840443
2700,0.16036534
2701,0.038719982
2702,0.038719982
2703,0.052632898
2704,0.06107381
2705,0.0998427
2706,0.07749903
2707,0.60616434
2708,0.027726829
2709,0.21767372
2710,0.19117948
2711,0.06638712
2712,0.09736553
2713,0.118893504
2714,0.052632898
2715,0.15362334
2716,0.10399181
2717,0.052632898
2718,0.093519896
2719,0.052632898
2720,0.09157708
2721,0.18644905
2722,0.17217988
2723,0.07283357
2724,0.18564662
2725,0.37787193
2726,0.13530028
2727,0.055205613
2728,0.08697131
2729,0.055205613
2730,0.080034494
2731,0.105213344
2732,0.044570535
2733,0.04662484
2734,0.052632898
2735,0.062409103
2736,0.044570535
2737,0.038719982
2738,0.052632898
2739,0.044570535
2740,0.045341164
2741,0.044570535
2742,0.045341164
2743,0.1319024
2744,0.05597624
2745,0.108543634
2746,0.65533745
2747,0.08052552
2748,0.17361084
2749,0.062823296
2750,0.12041688
2751,0.052632898
2752,0.075110495
2753,0.17361084
2754,0.054457635
2755,0.12059718
2756,0.071410656
2757,0.1515744
2758,0.39072463
2759,0.054457635
2760,0.07974389
2761,0.12248874
2762,0.20011014
2763,0.18730602
2764,0.20011014
2765,0.052632898
2766,0.18876481
2767,0.13473862
2768,0.052632898
2769,0.052632898
2770,0.045341164
2771,0.052632898
2772,0.052632898
2773,0.6864295
2774,0.03949061
2775,0.15186268
2776,0.115742505
2777,0.18773758
2778,0.113289684
2779,0.062288523
2780,0.052991956
2781,0.07905698
2782,0.101814955
2783,0.88488173
2784,0.08303124
2785,0.14578497
2786,0.052632898
2787,0.122942686
2788,0.09201726
2789,0.052632898
2790,0.17806494
2791,0.052632898
2792,0.0767318
2793,0.052632898
2794,0.052632898
2795,0.05167213
2796,0.08082554
2797,0.052632898
2798,0.07981458
2799,0.21293977
2800,0.052632898
2801,0.13903007
2802,0.063353
2803,0.121182024
2804,0.07682568
2805,0.10423583
2806,0.08395201
2807,0.29651278
2808,0.054457635
2809,0.052632898
2810,0.17361084
2811,0.17361084
2812,0.06901121
2813,0.23028997
2814,0.12041688
2815,0.16005287
2816,0.08373377
2817,0.054457635
2818,0.17361084
2819,0.052632898
2820,0.069021076
2821,0.15566036
2822,0.052632898
2823,0.052632898
2824,0.052632898
2825,0.17361084
2826,0.05977258
2827,0.17361084
2828,1.1417384
2829,0.107286155
2830,0.11519122
2831,0.038719982
2832,0.052632898
2833,0.14358175
2834,0.052632898
2835,0.16078514
2836,0.052632898
2837,0.052632898
2838,0.062532246
2839,0.2868793
2840,0.09043443
2841,0.052632898
2842,0.08415952
2843,0.24819025
2844,0.10641429
2845,0.03949061
2846,0.07749903
2847,0.12654757
2848,0.09482512
2849,0.17586574
2850,0.038719982
2851,0.18159893
2852,0.09761539
2853,0.055290133
2854,0.055290133
2855,0.09131253
2856,0.24190116
2857,0.2887586
2858,0.052632898
2859,0.18029433
2860,0.15242779
2861,0.097172916
2862,0.05644235
2863,0.052632898
2864,0.079782516
2865,0.049333602
2866,0.3711361
2867,0.0767318
2868,0.18441898
2869,0.062532246
2870,0.069397
2871,0.13743827
2872,0.115742505
2873,0.23288003
2874,0.27437
2875,0.09623408
2876,0.07497355
2877,0.42007813
2878,0.61559796
2879,0.4051164
2880,0.038719982
2881,0.12019369
2882,0.12341261
2883,0.44094512
2884,0.13071099
2885,0.20470735
2886,0.05644235
2887,0.08104172
2888,0.094946384
2889,0.10245642
2890,0.052632898
2891,0.05644235
2892,0.052632898
2893,0.03907904
2894,0.052632898
2895,0.03949061
2896,0.102175
2897,0.038719982
