ID,item_cnt_month
1680,0.14745566
1681,0.14471099
1682,0.05271253
1683,0.3477347
1684,0.018027186
1685,0.030341506
1686,0.24450177
1687,0.2153939
1688,0.1935685
1689,0.1437147
1690,0.019920707
1691,0.018391937
1692,0.10854447
1693,0.15335417
1694,0.2134572
1695,0.3296356
1696,0.03353569
1697,0.25448352
1698,0.17945817
1699,0.08871305
1700,0.2274116
1701,0.46554103
1702,0.7830847
1703,0.39529613
1704,0.21922892
1705,0.21003273
1706,0.16953373
1707,0.43008238
1708,0.19027284
1709,0.12517741
1710,0.027504414
1711,0.04101777
1712,0.14537066
1713,1.1813476
1714,0.15890902
1715,0.23736984
1716,0.19937041
1717,0.02820012
1718,0.01622364
1719,0.0
1720,0.011194885
1721,0.3143533
1722,0.0
1723,0.016698897
1724,0.021956533
1725,0.031092197
1726,0.30493194
1727,0.0
1728,0.0
1729,0.017853469
1730,0.017853469
1731,0.0
1732,0.00948593
1733,0.01815781
1734,0.013482779
1735,0.47585228
1736,1.6881659
1737,0.19656366
1738,0.6250292
1739,0.008907586
1740,0.031092197
1741,0.10204473
1742,0.031092197
1743,0.11290473
1744,0.13942146
1745,0.32479852
1746,0.4662865
1747,0.22379676
1748,0.18756488
1749,0.18499234
1750,0.31046107
1751,0.13832444
1752,0.32290477
1753,0.2663678
1754,1.2881775
1755,0.097810745
1756,0.13832444
1757,0.23276168
1758,0.072541565
1759,0.49307105
1760,0.11139026
1761,0.033443213
1762,0.15687737
1763,0.001635313
1764,0.06630835
1765,0.13105568
1766,0.035918742
1767,0.21632266
1768,0.43022054
1769,0.033443213
1770,0.06154242
1771,0.11541757
1772,0.17753407
1773,0.07624978
1774,0.20477846
1775,0.08962181
1776,0.01815781
1777,0.039894074
1778,0.14573643
1779,0.16036299
1780,0.28737432
1781,0.04466188
1782,0.23426467
1783,0.057580948
1784,0.08078715
1785,0.20339334
1786,0.16250807
1787,0.30548546
1788,0.0741986
1789,0.39492854
1790,0.43066373
1791,0.45678958
1792,0.045827717
1793,0.21481195
1794,0.18853918
1795,0.20632496
1796,0.0633899
1797,0.12550628
1798,0.32938263
1799,0.37316266
1800,0.41787243
1801,0.42858785
1802,0.031232387
1803,0.03427732
1804,0.44527277
1805,0.4541616
1806,0.13023043
1807,0.030879974
1808,0.049192846
1809,0.04351574
1810,0.035411954
1811,0.091166586
1812,0.06234327
1813,0.7258974
1814,0.116377026
1815,0.018391937
1816,0.091166586
1817,0.11534834
1818,0.08674529
1819,0.13065037
1820,0.04547137
1821,0.1181238
1822,0.04466188
1823,0.07949835
1824,0.2160731
1825,0.050491273
1826,0.039183825
1827,0.06012675
1828,0.19376138
1829,0.3517534
1830,0.11211768
1831,0.039183825
1832,0.04351574
1833,0.29741612
1834,0.09734446
1835,0.0
1836,0.07957387
1837,0.24906796
1838,0.031232387
1839,0.06975788
1840,0.12812951
1841,0.13967577
1842,0.35200113
1843,0.16847596
1844,0.0
1845,0.10432711
1846,0.03905052
1847,0.02139473
1848,0.046187818
1849,0.7133757
1850,0.08279088
1851,0.017054826
1852,0.050228387
1853,0.097810745
1854,0.018391937
1855,0.031092197
1856,0.1759896
1857,0.2972343
1858,0.07922897
1859,0.018696278
1860,0.1858998
1861,0.17842484
1862,0.028805703
1863,0.0016198456
1864,0.0016198456
1865,0.018391937
1866,0.11766088
1867,0.018391937
1868,0.121720314
1869,0.10790512
1870,0.71635306
1871,0.8475292
1872,0.06711784
1873,0.3557651
1874,0.10035491
1875,0.10087219
1876,0.24822241
1877,0.12494886
1878,0.15555948
1879,0.57236814
1880,0.38939652
1881,0.086064965
1882,0.20174128
1883,0.5612769
1884,0.48207456
1885,0.4409939
1886,0.029653072
1887,0.018391937
1888,0.0868316
1889,0.020721406
1890,0.018391937
1891,0.13139653
1892,0.07493028
1893,0.034707367
1894,0.06986508
1895,0.123909205
1896,0.018696278
1897,0.018391937
1898,0.19470221
1899,0.030100375
1900,0.53615814
1901,0.2601571
1902,0.04466188
1903,0.055222988
1904,0.03436768
1905,0.04995665
1906,0.09155235
1907,0.22379676
1908,0.04594305
1909,0.25867894
1910,0.17096752
1911,0.28511167
1912,1.2135627
1913,0.018391937
1914,0.018696278
1915,0.030879974
1916,0.0
1917,0.05347511
1918,0.0
1919,0.09167659
1920,0.08871305
1921,0.089742124
1922,0.27093056
1923,0.07875517
1924,0.15771443
1925,0.030879974
1926,0.030341506
1927,0.030879974
1928,0.15222293
1929,0.0
1930,0.4208441
1931,0.16051286
1932,0.122568965
1933,0.08551028
1934,0.05347511
1935,0.111634105
1936,0.08417973
1937,0.19007242
1938,0.16162851
1939,0.018391937
1940,0.11026573
1941,0.31216887
1942,0.14634258
1943,0.1650511
1944,0.058569938
1945,0.071045905
1946,0.15005213
1947,0.1355643
1948,0.17467442
1949,0.29228997
1950,0.28078872
1951,0.13703394
1952,0.21895796
1953,0.32458168
1954,0.088960975
1955,0.0
1956,0.37641656
1957,0.19001359
1958,0.34577602
1959,0.049366623
1960,0.049366623
1961,0.2943675
1962,0.12783995
1963,0.16161066
1964,1.1521089
1965,0.59546113
1966,0.042473584
1967,0.03986001
1968,0.12151241
1969,0.34208748
1970,0.030879974
1971,0.07545942
1972,0.039894074
1973,0.22662088
1974,0.01815781
1975,0.049366623
1976,0.044115037
1977,0.03617859
1978,0.054091513
1979,0.19987026
1980,0.11523715
1981,0.15610507
1982,0.091166586
1983,0.027709633
1984,0.07961497
1985,0.031092197
1986,0.15704718
1987,0.27390665
1988,0.28892344
1989,0.028283507
1990,0.66609776
1991,0.31179383
1992,0.1034846
1993,0.06379786
1994,0.01815781
1995,0.5233013
1996,0.028612286
1997,0.07977986
1998,0.0999828
1999,0.06147811
2000,0.09792808
2001,0.18896359
2002,0.14890733
2003,0.15846914
2004,0.23373568
2005,0.124561846
2006,0.123885095
2007,0.18170491
2008,0.07480773
2009,0.08323339
2010,0.26928806
2011,0.07828191
2012,0.2502638
2013,0.15817943
2014,0.44114506
2015,0.15143463
2016,0.39367777
2017,0.10072079
2018,0.08438936
2019,0.21071011
2020,0.03947583
2021,0.09700933
2022,0.076377034
2023,0.1640012
2024,0.25420985
2025,0.07702237
2026,0.7141332
2027,0.27965236
2028,0.8124511
2029,0.06957489
2030,0.030879974
2031,0.018391937
2032,0.06136021
2033,0.028753906
2034,0.13840276
2035,0.019505769
2036,0.018391937
2037,0.047917068
2038,0.20545393
2039,0.03926027
2040,0.06021732
2041,0.15441659
2042,0.018737555
2043,0.041009694
2044,0.017853469
2045,0.01815781
2046,0.017853469
2047,0.017853469
2048,0.01815781
2049,0.017853469
2050,0.017853469
2051,0.017853469
2052,0.017378211
2053,0.01815781
2054,0.029561907
2055,0.01815781
2056,0.01815781
2057,0.041009694
2058,0.01815781
2059,0.2336103
2060,0.02076307
2061,0.0
2062,0.085020155
2063,0.0023868382
2064,0.018696278
2065,0.5728697
2066,0.23631188
2067,0.3249225
2068,0.14367297
2069,0.030879974
2070,0.017853469
2071,0.08363059
2072,0.026503295
2073,0.111620665
2074,0.044244498
2075,0.29812545
2076,0.14474884
2077,0.031232387
2078,0.032012194
2079,0.0536834
2080,0.042473584
2081,0.049366623
2082,0.10031879
2083,0.12269184
2084,0.16787839
2085,0.09819797
2086,0.08605713
2087,0.06550479
2088,0.019171745
2089,0.018391937
2090,0.018391937
2091,0.031121314
2092,0.21107772
2093,0.08558929
2094,0.085472494
2095,0.17068794
2096,0.2599557
2097,0.22622502
2098,0.10218567
2099,0.116417885
2100,0.052552134
2101,0.103865385
2102,0.36618865
2103,0.0
2104,0.030879974
2105,0.04101777
2106,0.090581656
2107,0.49483046
2108,0.052327067
2109,0.2174502
2110,0.15807453
2111,0.030879974
2112,0.116417885
2113,0.25264332
2114,0.017813146
2115,0.06341243
2116,0.044757217
2117,0.018391937
2118,0.07244557
2119,0.052327067
2120,0.030879974
2121,0.18127
2122,0.22776887
2123,0.27607828
2124,0.36375943
2125,0.11185953
2126,0.18576202
2127,0.08933288
2128,0.06284368
2129,0.26883563
2130,0.018391937
2131,0.13777024
2132,0.0734213
2133,0.309227
2134,0.030879974
2135,0.018391937
2136,0.09682909
2137,0.27904645
2138,0.11349094
2139,0.029238522
2140,0.21003273
2141,0.031092197
2142,0.05300343
2143,0.034707367
2144,0.59060585
2145,0.04466188
2146,0.47598392
2147,0.07071778
2148,0.16712889
2149,0.030879974
2150,0.07204604
2151,0.024719387
2152,0.03353569
2153,0.12357229
2154,0.035918742
2155,0.033443213
2156,0.11319792
2157,0.030879974
2158,0.030879974
2159,0.28481194
2160,0.034146875
2161,0.07283217
2162,0.35416067
2163,0.1803756
2164,0.04351574
2165,0.08544177
2166,0.031232387
2167,0.31835905
2168,0.20681003
2169,0.28396574
2170,0.044325233
2171,0.056589812
2172,0.13219857
2173,0.031232387
2174,0.07932776
2175,0.14630628
2176,0.295636
2177,0.29030097
2178,0.018696487
2179,0.15438
2180,0.9212563
2181,0.082953185
2182,0.086007446
2183,0.08862886
2184,0.24250603
2185,0.16150454
2186,0.018391937
2187,0.057580948
2188,0.018696278
2189,0.05381292
2190,0.09243232
2191,0.2195223
2192,0.047476232
2193,0.09682909
2194,0.06630835
2195,0.18686023
2196,0.14120406
2197,0.06459281
2198,0.29999393
2199,0.14534527
2200,0.24156511
2201,0.03436768
2202,0.52270126
2203,0.41091308
2204,0.1746842
2205,0.06168464
2206,0.0
2207,0.25015837
2208,0.24620625
2209,0.09827474
2210,0.0
2211,0.07175401
2212,0.08602223
2213,0.22089335
2214,0.09833774
2215,0.050534725
2216,0.03280267
2217,0.12017906
2218,0.07486871
2219,0.15401262
2220,0.1569674
2221,0.11145878
2222,0.051037878
2223,0.030879974
2224,0.21390167
2225,0.018696278
2226,0.039894074
2227,0.18939641
2228,0.13445699
2229,0.038883924
2230,0.17383957
2231,0.13956523
2232,0.1034846
2233,0.05217579
2234,0.19730586
2235,0.02636081
2236,0.037115395
2237,0.05312431
2238,0.029236197
2239,0.091166586
2240,0.030334115
2241,0.038437903
2242,0.10892609
2243,0.09794739
2244,0.22363898
2245,0.029236197
2246,0.040270418
2247,0.030341506
2248,0.05271253
2249,0.031901687
2250,0.02993086
2251,0.04408717
2252,0.038629055
2253,0.39926338
2254,0.16114885
2255,0.031232387
2256,0.031659782
2257,0.09734139
2258,0.031232387
2259,0.043331474
2260,0.040270418
2261,0.031092197
2262,0.05271253
2263,0.09180337
2264,0.027709633
2265,0.030710459
2266,0.1427787
2267,0.031232387
2268,0.14369336
2269,0.3946105
2270,0.08627716
2271,0.18550995
2272,0.43416515
2273,0.036551207
2274,0.093342334
2275,0.378528
2276,0.039796352
2277,0.08112422
2278,0.04400465
2279,0.090121984
2280,0.0633899
2281,0.16276357
2282,0.106313765
2283,0.039796352
2284,0.031232387
2285,0.04363379
2286,0.2347413
2287,0.18717039
2288,0.018391937
2289,0.05416295
2290,0.20802513
2291,0.0776923
2292,0.063293874
2293,0.078569144
2294,0.5332844
2295,0.38807067
2296,0.053842485
2297,0.080065936
2298,0.14891845
2299,0.16537857
2300,0.03926027
2301,0.017853469
2302,0.056928217
2303,0.24487072
2304,0.040270418
2305,0.120236486
2306,0.10306066
2307,0.050349295
2308,0.1274454
2309,0.09819797
2310,0.017853469
2311,0.0370003
2312,0.031092197
2313,0.111581326
2314,0.18735427
2315,0.08962181
2316,0.039894074
2317,0.14038941
2318,0.18095124
2319,0.26455635
2320,0.102618724
2321,0.1469312
2322,0.2731689
2323,0.018391937
2324,0.5768913
2325,0.5768913
2326,0.053851426
2327,0.053136557
2328,0.14270523
2329,0.25309557
2330,0.232151
2331,0.18212524
2332,0.19226226
2333,0.028392822
2334,0.12597284
2335,0.0
2336,0.030879974
2337,0.030879974
2338,0.067616284
2339,0.1043182
2340,0.16580787
2341,0.10415292
2342,0.25468326
2343,0.030879974
2344,0.10514203
2345,0.018391937
2346,0.030879974
2347,0.18406454
2348,0.0
2349,0.06146586
2350,0.01815781
2351,0.030341506
2352,0.2596226
2353,0.23550892
2354,0.030879974
2355,0.02881205
2356,0.01815781
2357,0.01815781
2358,0.08842823
2359,0.05271253
2360,0.030341506
2361,0.08248359
2362,0.018391937
2363,0.08104506
2364,0.01815781
2365,0.24659973
2366,0.07571399
2367,0.08641225
2368,0.106006056
2369,0.09433612
2370,0.22208011
2371,0.05312431
2372,0.17777252
2373,0.030341506
2374,0.29066837
2375,0.09733772
2376,0.17106977
2377,0.033443213
2378,0.033443213
2379,0.11676687
2380,0.033443213
2381,0.033443213
2382,0.031232387
2383,0.055222988
2384,0.12429005
2385,0.1528393
2386,0.06315276
2387,0.5711452
2388,0.03926027
2389,0.017853469
2390,0.017853469
2391,0.01815781
2392,0.017853469
2393,0.030341506
2394,0.35055482
2395,0.017853469
2396,0.018391937
2397,0.1850203
2398,0.22351816
2399,0.066630185
2400,0.2344304
2401,0.098323464
2402,0.09009606
2403,0.079847425
2404,0.018391937
2405,0.16982463
2406,0.018391937
2407,0.051037878
2408,0.030879974
2409,0.18914485
2410,0.030879974
2411,0.018391937
2412,0.108190715
2413,0.12724912
2414,0.11782327
2415,0.24835896
2416,0.017853469
2417,0.16989547
2418,0.017853469
2419,0.26529625
2420,0.03926027
2421,0.04936549
2422,0.055222988
2423,0.04547137
2424,0.061014563
2425,0.055222988
2426,0.07868886
2427,0.10733521
2428,0.15687737
2429,0.1935685
2430,0.19860312
2431,0.114794105
2432,0.030341506
2433,0.031659782
2434,0.1419684
2435,0.20025072
2436,0.07964426
2437,0.018391937
2438,0.30708838
2439,0.048160672
2440,0.030341506
2441,0.051037878
2442,0.044285536
2443,0.17404523
2444,0.030341506
2445,0.031092197
2446,0.08266544
2447,0.16697666
2448,0.018391937
2449,0.018391937
2450,0.05312431
2451,0.017853469
2452,0.14541435
2453,0.1787152
2454,0.017508805
2455,0.018391937
2456,0.04101777
2457,0.033443213
2458,0.018391937
2459,0.018391937
2460,0.041668266
2461,0.018391937
2462,0.018737555
2463,0.019205093
2464,0.15023947
2465,0.163028
2466,0.16796175
2467,0.10710108
2468,0.050228387
2469,0.21428376
2470,0.12838858
2471,0.19395751
2472,0.018391937
2473,0.13023043
2474,0.37233132
2475,0.26819754
2476,0.18658313
2477,0.018391937
2478,0.018391937
2479,0.32130396
2480,0.36612532
2481,0.40614396
2482,0.018391937
2483,0.13459069
2484,0.030879974
2485,0.0
2486,0.038883924
2487,0.116173774
2488,0.030879974
2489,0.047150522
2490,0.07175401
2491,0.053023815
2492,0.030100375
2493,0.04760182
2494,0.050228387
2495,0.14505905
2496,0.018391937
2497,0.04513356
2498,0.03926027
2499,0.018696278
2500,0.01579991
2501,0.038883924
2502,0.030879974
2503,0.24468163
2504,0.08521274
2505,0.14239681
2506,0.30770305
2507,0.044757217
2508,0.030879974
2509,0.030879974
2510,0.22575292
2511,0.04760182
2512,0.018391937
2513,0.018391937
2514,0.49733317
2515,0.018391937
2516,0.0
2517,0.0
2518,0.09827474
2519,0.044757217
2520,0.018391937
2521,0.018391937
2522,0.019201428
2523,0.04466188
2524,0.08125329
2525,0.08390185
2526,0.59346235
2527,0.4882554
2528,0.052327067
2529,0.018696278
2530,0.25357616
2531,0.2548558
2532,0.07393515
2533,0.63312703
2534,0.018391937
2535,0.030879974
2536,0.03617531
2537,0.0744026
2538,0.018696278
2539,0.18153954
2540,0.24576822
2541,0.019345462
2542,0.018391937
2543,0.019366354
2544,0.018696278
2545,0.030879974
2546,0.018696278
2547,0.031092197
2548,0.030879974
2549,0.030879974
2550,0.038883924
2551,0.018391937
2552,0.018391937
2553,0.22234625
2554,0.1216144
2555,0.06558719
2556,0.50166774
2557,0.05347511
2558,0.050228387
2559,0.39643988
2560,0.15024453
2561,0.050228387
2562,0.07167357
2563,0.018391937
2564,0.0
2565,0.0
2566,0.0013155043
2567,0.013635665
2568,0.018696278
2569,0.08692005
2570,0.27129373
2571,0.2024683
2572,0.037538767
2573,0.1914337
2574,0.16386399
2575,0.099070966
2576,0.036728233
2577,0.11527908
2578,0.018696278
2579,0.0
2580,0.7057935
2581,0.016698897
2582,0.0
2583,0.030341506
2584,0.047617704
2585,0.14188299
2586,0.016698897
2587,0.08111128
2588,0.12087348
2589,0.09700933
2590,0.017853469
2591,0.07880548
2592,0.018391937
2593,0.14807099
2594,0.2062633
2595,0.107999265
2596,0.040823787
2597,0.088142216
2598,0.054166704
2599,0.187632
2600,0.030341506
2601,0.01815781
2602,0.030341506
2603,0.06341243
2604,0.44021192
2605,0.17554104
2606,0.085472494
2607,0.5548465
2608,0.055222988
2609,0.018696278
2610,0.031121314
2611,0.052327067
2612,0.042801052
2613,0.033443213
2614,0.044285536
2615,0.035972744
2616,0.0
2617,0.13142243
2618,0.0
2619,0.118988365
2620,0.38550788
2621,0.16726413
2622,0.0914956
2623,0.14278984
2624,0.14588839
2625,0.06168464
2626,0.018391937
2627,0.120104134
2628,0.17464405
2629,0.025562644
2630,0.018696278
2631,0.04594305
2632,0.018391937
2633,0.019201428
2634,0.030543983
2635,0.03027922
2636,0.01960522
2637,0.018391937
2638,0.030879974
2639,0.018391937
2640,0.030341506
2641,0.07977986
2642,0.027840108
2643,0.037442893
2644,0.091166586
2645,0.030341506
2646,0.01707387
2647,0.016495079
2648,0.019505769
2649,0.030341506
2650,0.030341506
2651,0.028700054
2652,0.044285536
2653,0.14317745
2654,0.030341506
2655,0.16799209
2656,0.030341506
2657,0.17419773
2658,0.05312431
2659,0.47217032
2660,0.04204616
2661,0.13457179
2662,0.04861197
2663,0.01815781
2664,0.029612541
2665,0.091166586
2666,0.091166586
2667,0.030341506
2668,0.16551965
2669,0.017853469
2670,0.04861197
2671,0.030341506
2672,0.3810236
2673,0.05046594
2674,0.04466188
2675,0.07977986
2676,0.19349149
2677,0.15628171
2678,0.07977986
2679,0.027474642
2680,0.011296064
2681,0.030049711
2682,0.22627506
2683,0.22727856
2684,0.06844956
2685,0.044285536
2686,0.12001628
2687,0.044285536
2688,0.040270418
2689,0.030341506
2690,0.0957368
2691,0.04107991
2692,0.08752313
2693,0.030341506
2694,0.04861197
2695,0.21010879
2696,0.1824691
2697,0.0756782
2698,0.030879974
2699,0.46603507
2700,0.07977986
2701,0.017853469
2702,0.017853469
2703,0.030341506
2704,0.039894074
2705,0.095600724
2706,0.08691296
2707,0.75335526
2708,0.0
2709,0.21855241
2710,0.17405498
2711,0.046720028
2712,0.09141186
2713,0.11716291
2714,0.030341506
2715,0.16483021
2716,0.06767708
2717,0.030341506
2718,0.07349157
2719,0.030341506
2720,0.06341243
2721,0.20240036
2722,0.22144914
2723,0.08824745
2724,0.15244907
2725,0.4018557
2726,0.28835723
2727,0.030049711
2728,0.0
2729,0.030049711
2730,0.08286393
2731,0.106300354
2732,0.02636081
2733,0.040285498
2734,0.030341506
2735,0.05244282
2736,0.024719387
2737,0.018391937
2738,0.031232387
2739,0.02636081
2740,0.026665151
2741,0.024719387
2742,0.025023729
2743,0.12119943
2744,0.043331474
2745,0.07102004
2746,0.09700933
2747,0.06300831
2748,0.03617859
2749,0.04408717
2750,0.111410916
2751,0.031232387
2752,0.0536834
2753,0.03617859
2754,0.031701654
2755,0.10917711
2756,0.042473584
2757,0.13624528
2758,0.35509527
2759,0.033343077
2760,0.05312431
2761,0.10168585
2762,0.12041786
2763,0.07102004
2764,0.10232678
2765,0.030341506
2766,0.16560072
2767,0.043331474
2768,0.030341506
2769,0.030341506
2770,0.027474642
2771,0.031232387
2772,0.031659782
2773,0.09700933
2774,0.01815781
2775,0.15817425
2776,0.10571259
2777,0.21832332
2778,0.095929444
2779,0.04466188
2780,0.030349255
2781,0.072346866
2782,0.06162736
2783,0.092534155
2784,0.08629313
2785,0.1437147
2786,0.031232387
2787,0.11890635
2788,0.08961269
2789,0.030341506
2790,0.14816976
2791,0.031232387
2792,0.05312431
2793,0.030341506
2794,0.029561907
2795,0.03436768
2796,0.045479387
2797,0.030341506
2798,0.052327067
2799,0.19973683
2800,0.030879974
2801,0.12508613
2802,0.039894074
2803,0.105743706
2804,0.053439945
2805,0.09218547
2806,0.074493796
2807,0.2706345
2808,0.031701654
2809,0.031232387
2810,0.049366623
2811,0.049366623
2812,0.038437903
2813,0.19629559
2814,0.11516994
2815,0.12886766
2816,0.06227535
2817,0.032966733
2818,0.049366623
2819,0.031232387
2820,0.043810874
2821,0.14846939
2822,0.032041878
2823,0.031232387
2824,0.031232387
2825,0.049366623
2826,0.038437903
2827,0.049366623
2828,1.2682803
2829,0.090581656
2830,0.08390185
2831,0.018391937
2832,0.030879974
2833,0.11145878
2834,0.030879974
2835,0.1659399
2836,0.030879974
2837,0.030879974
2838,0.03926027
2839,0.2620951
2840,0.071045905
2841,0.030879974
2842,0.06646019
2843,0.22854254
2844,0.087189525
2845,0.019366354
2846,0.08748379
2847,0.10243395
2848,0.06459281
2849,0.18917769
2850,0.018391937
2851,0.16026261
2852,0.07484731
2853,0.031092197
2854,0.031092197
2855,0.080419034
2856,0.22103053
2857,0.26310682
2858,0.029590964
2859,0.1720148
2860,0.16188511
2861,0.06092149
2862,0.04724136
2863,0.030879974
2864,0.061014563
2865,0.033443213
2866,0.35952353
2867,0.05312431
2868,0.19918987
2869,0.038883924
2870,0.05271253
2871,0.14038482
2872,0.10419676
2873,0.23607576
2874,0.24641812
2875,0.06249413
2876,0.050228387
2877,0.5235871
2878,0.5934415
2879,0.35985857
2880,0.018391937
2881,0.09207991
2882,0.09827474
2883,0.6427535
2884,0.09304392
2885,0.16816613
2886,0.044985056
2887,0.092309564
2888,0.063293874
2889,0.07345718
2890,0.030879974
2891,0.027709633
2892,0.030879974
2893,0.016970336
2894,0.030341506
2895,0.01815781
2896,0.09029758
2897,0.017853469
2898,0.024279237
2899,0.0
2900,0.11060944
2901,0.035434097
2902,0.091166586
2903,0.09310299
2904,0.40441954
2905,0.25891933
2906,0.17639127
2907,0.102535754
2908,0.119975924
2909,0.026665151
