ID,item_cnt_month
1674,0.8289375
1675,0.22523999
1676,0.3203316
1677,0.25708705
1678,0.20170075
1679,0.08537358
1680,0.15689191
1681,0.16195264
1682,0.086918145
1683,0.3468984
1684,0.053470045
1685,0.08709505
1686,0.273629
1687,0.23455253
1688,0.22164789
1689,0.16463041
1690,0.05279526
1691,0.051935136
1692,0.1293835
1693,0.18465173
1694,0.23760056
1695,0.32721606
1696,0.10751265
1697,0.2972016
1698,0.20085806
1699,0.19386756
1700,0.24013859
1701,0.26979095
1702,0.74713224
1703,0.4225121
1704,0.22111174
1705,0.1971817
1706,0.38876796
1707,0.36535853
1708,1.2820251
1709,0.16323283
1710,0.051299155
1711,0.46948388
1712,0.13828543
1713,0.8580791
1714,0.21594793
1715,0.22626048
1716,0.22683302
1717,0.06483677
1718,0.052236527
1719,0.0
1720,0.055362493
1721,0.33919168
1722,0.0
1723,0.052402675
1724,0.06210497
1725,0.06908122
1726,0.27231428
1727,0.0032183528
1728,0.0032183528
1729,0.051935136
1730,0.053995013
1731,0.0032183528
1732,0.05196911
1733,0.05022204
1734,0.050340176
1735,0.366547
1736,1.4031245
1737,0.23304385
1738,0.45230266
1739,0.050139904
1740,0.06908122
1741,0.12940815
1742,0.06908122
1743,0.1326471
1744,0.16101262
1745,0.3719522
1746,0.49669105
1747,0.23826203
1748,0.22694024
1749,0.20613176
1750,0.31023875
1751,0.13690642
1752,0.29416996
1753,0.31050324
1754,1.2594937
1755,0.15098965
1756,0.13690642
1757,0.29768538
1758,0.14370963
1759,0.45450985
1760,0.14352295
1761,0.07096872
1762,0.16310862
1763,0.23309821
1764,0.097020805
1765,0.16117698
1766,0.073823184
1767,0.20016053
1768,0.4440597
1769,0.06780973
1770,0.7840407
1771,0.14019063
1772,0.1973494
1773,0.09117049
1774,0.2098724
1775,0.11983922
1776,0.05124542
1777,0.07066423
1778,0.15473333
1779,0.17158493
1780,0.28617913
1781,0.07382321
1782,0.2590235
1783,0.2737763
1784,0.102454245
1785,0.20198712
1786,0.17169365
1787,0.3036083
1788,0.10314852
1789,0.3808969
1790,0.42061186
1791,0.44261903
1792,0.08194554
1793,0.25612366
1794,0.21494094
1795,0.21494094
1796,0.10417211
1797,0.15872371
1798,0.37609255
1799,0.35829216
1800,0.4101455
1801,0.34989673
1802,0.062167495
1803,0.074063
1804,0.35829788
1805,0.4295788
1806,0.15343913
1807,0.070589036
1808,0.083171725
1809,0.08033395
1810,0.070340395
1811,0.59940135
1812,0.09133726
1813,0.6639329
1814,0.139316
1815,0.05241403
1816,0.59940135
1817,0.12876055
1818,0.10187957
1819,0.16296205
1820,0.07382321
1821,0.1343252
1822,0.07382321
1823,0.11399925
1824,0.25341862
1825,0.079900354
1826,0.07210553
1827,0.0963994
1828,0.20688716
1829,0.3770278
1830,0.16447565
1831,0.07125139
1832,0.08719754
1833,0.3184661
1834,0.15167144
1835,0.12315291
1836,0.09516662
1837,0.24886912
1838,0.062167495
1839,0.5810582
1840,0.15070257
1841,0.15280613
1842,0.32347628
1843,0.20163292
1844,0.09648344
1845,0.180998
1846,0.07837939
1847,0.0529584
1848,0.08079821
1849,0.86698
1850,0.11116776
1851,0.053764343
1852,0.08410391
1853,0.11654675
1854,0.055045187
1855,0.084443
1856,0.18908533
1857,0.29168937
1858,0.10546687
1859,0.052559108
1860,0.21108025
1861,0.2007778
1862,0.08256894
1863,0.08359176
1864,0.08359176
1865,0.051935136
1866,0.12920481
1867,0.051363856
1868,0.13266006
1869,0.15085179
1870,0.725401
1871,0.9419001
1872,0.09985858
1873,0.3473549
1874,0.12698749
1875,0.14139849
1876,0.31010848
1877,0.13689592
1878,0.16107172
1879,0.5852956
1880,0.40674818
1881,0.11360243
1882,0.21235922
1883,0.37690133
1884,0.5223443
1885,0.46546367
1886,0.051299155
1887,0.05295852
1888,0.11145395
1889,0.051213026
1890,0.051363856
1891,0.17258486
1892,0.09516662
1893,0.07216591
1894,0.10597271
1895,0.1664137
1896,0.051677674
1897,0.053995013
1898,0.2196795
1899,0.061608672
1900,0.45236656
1901,0.29822463
1902,0.07382321
1903,0.08752316
1904,0.0685564
1905,0.0948897
1906,0.11193371
1907,0.2505234
1908,0.076500654
1909,0.26890266
1910,0.18783724
1911,0.26580918
1912,1.1574501
1913,0.05241403
1914,0.054787725
1915,0.065656185
1916,2.6107173
1917,0.077524036
1918,0.46337253
1919,0.10773811
1920,0.19386756
1921,0.10925835
1922,0.23990759
1923,0.11530769
1924,0.1879153
1925,0.06058529
1926,0.06908122
1927,0.065656185
1928,0.165099
1929,0.07103506
1930,0.45874968
1931,0.17542759
1932,0.1325826
1933,0.13598955
1934,0.077524036
1935,0.15795878
1936,0.12881035
1937,0.198282
1938,0.20139843
1939,0.05322203
1940,0.08631566
1941,0.28130925
1942,0.1691356
1943,0.18292496
1944,0.085127294
1945,0.10332215
1946,0.17171237
1947,0.15581697
1948,0.17678708
1949,0.31729665
1950,0.28707242
1951,0.14294118
1952,0.20883754
1953,0.33557868
1954,0.12672004
1955,0.0720824
1956,0.36648303
1957,0.19733569
1958,0.3189253
1959,0.21574074
1960,0.2020792
1961,0.30099383
1962,0.18219787
1963,0.20148829
1964,1.1875741
1965,0.56567925
1966,0.08003688
1967,0.07735601
1968,0.18129626
1969,0.38267785
1970,0.070589036
1971,0.105151534
1972,0.07066423
1973,0.2645008
1974,0.05124542
1975,0.21574074
1976,0.08003688
1977,0.2020792
1978,0.08932039
1979,0.20722064
1980,0.12363261
1981,0.16963801
1982,0.59940135
1983,0.07094318
1984,0.098923445
1985,0.061064184
1986,0.19725141
1987,0.2971105
1988,0.3009411
1989,0.0617525
1990,0.6474244
1991,0.32994056
1992,0.14101696
1993,0.086918145
1994,0.050700933
1995,0.52324265
1996,0.065261334
1997,0.71114105
1998,0.12652472
1999,0.088503
2000,0.10865083
2001,0.20653927
2002,0.14705598
2003,0.16404095
2004,0.26760557
2005,0.13429165
2006,0.14349496
2007,0.20269102
2008,0.10744554
2009,0.062189758
2010,0.27501762
2011,0.10411903
2012,0.25620055
2013,0.16670713
2014,0.37603712
2015,0.17939723
2016,0.48120695
2017,0.13197437
2018,0.2960485
2019,0.21690565
2020,0.07692221
2021,0.69031525
2022,0.10872072
2023,0.16546717
2024,0.2688263
2025,0.11193371
2026,0.6726691
2027,0.30880395
2028,0.6832129
2029,0.09828836
2030,0.065656185
2031,0.050884962
2032,0.09657833
2033,0.06483677
2034,0.16209668
2035,0.051677674
2036,0.050884962
2037,0.07765496
2038,0.22398102
2039,0.07334167
2040,0.09281635
2041,0.16107172
2042,0.060764283
2043,0.10138771
2044,0.055045187
2045,0.053764343
2046,0.055018425
2047,0.050884962
2048,0.05124542
2049,0.050884962
2050,0.050884962
2051,0.05241403
2052,0.05022204
2053,0.05124542
2054,0.061608672
2055,0.050700933
2056,0.05022204
2057,0.076514244
2058,0.05022204
2059,0.21102354
2060,0.056246668
2061,0.1504103
2062,0.06388238
2063,0.09489101
2064,0.05299136
2065,0.48676905
2066,0.32075155
2067,0.3425331
2068,0.17846987
2069,0.06058529
2070,0.055018425
2071,0.098923445
2072,0.06315905
2073,0.1607213
2074,0.07467154
2075,0.31888467
2076,0.17505878
2077,0.06319088
2078,0.062167495
2079,0.091229856
2080,0.08106026
2081,0.2020792
2082,0.13532472
2083,0.12775487
2084,0.20915279
2085,0.13199288
2086,0.120667696
2087,0.102709144
2088,0.051908374
2089,0.051908374
2090,0.053995013
2091,0.06058529
2092,0.24469265
2093,0.12806848
2094,0.10624686
2095,0.19197053
2096,0.29789934
2097,0.20026597
2098,0.12870139
2099,0.14162213
2100,0.0781365
2101,0.12846869
2102,0.38455227
2103,0.13388777
2104,0.065656185
2105,0.62912357
2106,0.12505192
2107,0.40874577
2108,0.088503
2109,0.20557064
2110,1.3779078
2111,0.061064184
2112,0.14162213
2113,0.2569229
2114,0.054633796
2115,0.093355596
2116,0.076500654
2117,0.050884962
2118,0.097668886
2119,0.088503
2120,0.061064184
2121,0.18746877
2122,0.27236646
2123,0.2939995
2124,0.32167584
2125,0.12876055
2126,0.20401648
2127,0.1246731
2128,0.10264009
2129,0.27380842
2130,0.051935136
2131,0.14537844
2132,0.10106444
2133,0.2796806
2134,0.061064184
2135,0.051935136
2136,0.124230206
2137,0.29497033
2138,0.15646186
2139,0.06058529
2140,0.1971817
2141,0.084443
2142,0.082805604
2143,0.07573524
2144,0.5522246
2145,0.07382321
2146,0.44656035
2147,0.1094912
2148,0.18199638
2149,0.06058529
2150,0.09701052
2151,0.060440928
2152,0.107216716
2153,0.1255281
2154,0.07441431
2155,0.06780973
2156,0.136621
2157,0.070589036
2158,0.070589036
2159,0.31506008
2160,0.070340395
2161,0.10001722
2162,0.3332378
2163,0.22021616
2164,0.08214834
2165,0.110238075
2166,0.077854455
2167,0.40834677
2168,0.24758095
2169,0.25088573
2170,0.078772634
2171,0.08637175
2172,0.16847718
2173,0.072944224
2174,0.113431245
2175,0.17681319
2176,0.3932564
2177,0.32072502
2178,0.05325991
2179,0.17126083
2180,0.7010734
2181,0.10327017
2182,0.10664588
2183,0.118346155
2184,0.2068196
2185,0.17545891
2186,0.051935136
2187,0.2737763
2188,0.052559108
2189,0.082805604
2190,0.12381092
2191,0.23390329
2192,0.08638036
2193,0.11980918
2194,0.0988352
2195,0.19575498
2196,0.15009022
2197,0.09735072
2198,0.30473125
2199,0.15879533
2200,0.24945179
2201,0.067533046
2202,0.51278555
2203,0.40080982
2204,0.28027272
2205,0.09397501
2206,0.15013775
2207,0.2962122
2208,0.26166135
2209,0.12386808
2210,0.15013775
2211,0.093355596
2212,0.10433751
2213,0.24673128
2214,0.1138857
2215,0.07497752
2216,0.061608672
2217,0.12670028
2218,0.10220331
2219,0.18272778
2220,0.14755675
2221,0.12386808
2222,0.085127294
2223,0.061064184
2224,0.23875085
2225,0.05299136
2226,0.07066423
2227,0.21865493
2228,0.15234151
2229,0.07334167
2230,0.18801177
2231,0.13101357
2232,0.14543796
2233,0.0781365
2234,0.21277815
2235,0.060440928
2236,0.07083273
2237,0.08414745
2238,0.06870705
2239,0.59940135
2240,0.070706815
2241,0.08508605
2242,0.13376418
2243,0.17215773
2244,0.25995934
2245,0.06870705
2246,0.07066423
2247,0.06058529
2248,0.08354244
2249,0.061608672
2250,0.0682289
2251,0.09657642
2252,0.07570124
2253,0.3540098
2254,0.20263562
2255,0.077854455
2256,0.06058529
2257,0.12581438
2258,0.07217124
2259,0.10048789
2260,0.07066423
2261,0.08709505
2262,0.08794153
2263,0.10456416
2264,0.07094318
2265,0.06925231
2266,0.18929437
2267,0.072944224
2268,0.1540649
2269,0.35187104
2270,0.121721864
2271,0.18131599
2272,0.416313
2273,0.068092376
2274,0.11922109
2275,0.42305982
2276,0.18700472
2277,0.118346155
2278,0.080923736
2279,0.17102471
2280,0.09103814
2281,0.1668252
2282,0.15028873
2283,0.19219294
2284,0.077854455
2285,0.07125887
2286,0.25442582
2287,0.21745259
2288,0.05322203
2289,0.29211947
2290,0.20720184
2291,0.10664588
2292,0.095624655
2293,0.10620844
2294,0.46639234
2295,0.34436214
2296,0.092636794
2297,0.109280914
2298,0.14576283
2299,0.20672813
2300,0.07334167
2301,0.050884962
2302,0.4746761
2303,0.27737343
2304,0.07066423
2305,0.15515748
2306,0.1332869
2307,0.08548337
2308,0.14324287
2309,0.12415251
2310,0.050884962
2311,0.07069203
2312,0.06908122
2313,0.16849741
2314,0.21939269
2315,0.115418196
2316,0.07066423
2317,0.16037837
2318,0.2101146
2319,0.3034784
2320,0.17184696
2321,0.17265534
2322,0.36684358
2323,0.050884962
2324,0.38241044
2325,0.38241044
2326,0.1672194
2327,0.08747962
2328,0.13632521
2329,0.2459046
2330,0.2679233
2331,0.20292702
2332,0.19998494
2333,0.062136292
2334,0.13338855
2335,0.07103506
2336,0.06058529
2337,0.065656185
2338,0.107106835
2339,0.1365236
2340,0.17445171
2341,0.1275709
2342,0.27321643
2343,0.06642917
2344,0.15616912
2345,0.053995013
2346,0.06058529
2347,0.20839363
2348,0.07103506
2349,0.09312987
2350,0.050654292
2351,0.06058529
2352,0.273018
2353,0.25059718
2354,0.06723839
2355,0.060008943
2356,0.053764343
2357,0.051133186
2358,0.11903995
2359,0.08571273
2360,0.06908122
2361,0.06635481
2362,0.055045187
2363,0.11447775
2364,0.05022204
2365,0.24945179
2366,0.12469277
2367,0.118836105
2368,0.120532066
2369,0.1342639
2370,0.245357
2371,0.08414745
2372,0.20717287
2373,0.08709505
2374,0.33884868
2375,0.119994015
2376,0.19081688
2377,0.06780973
2378,0.07096872
2379,0.12669289
2380,0.07031408
2381,0.07182285
2382,0.077854455
2383,0.08904168
2384,0.15160719
2385,0.18498719
2386,0.09133726
2387,0.5197042
2388,0.07334167
2389,0.050884962
2390,0.050884962
2391,0.050654292
2392,0.055045187
2393,0.08709505
2394,0.38122615
2395,0.051935136
2396,0.051935136
2397,0.22441477
2398,0.26248875
2399,0.103039324
2400,0.20005465
2401,0.12938496
2402,0.12309793
2403,0.12042871
2404,0.05295852
2405,0.18053705
2406,0.051363856
2407,0.08410391
2408,0.061064184
2409,0.192159
2410,0.07136202
2411,0.05295852
2412,0.12237954
2413,0.16580504
2414,0.1496498
2415,0.27499098
2416,0.051363856
2417,0.18649235
2418,0.057697237
2419,0.25997496
2420,0.07334167
2421,0.2694171
2422,0.08752316
2423,0.07382321
2424,0.0928818
2425,0.08752316
2426,0.11848223
2427,0.12157157
2428,0.16789398
2429,0.22164789
2430,0.22164789
2431,0.12979722
2432,0.08709505
2433,0.061608672
2434,0.14948648
2435,0.21628612
2436,0.097668886
2437,0.050884962
2438,0.34499848
2439,0.07939851
2440,0.084443
2441,0.08410391
2442,0.07200882
2443,0.20376688
2444,0.08709505
2445,0.084443
2446,0.12497729
2447,0.19536352
2448,0.054272205
2449,0.051935136
2450,0.08414745
2451,0.053995013
2452,0.16640997
2453,0.18494317
2454,0.054864466
2455,0.050884962
2456,0.36678404
2457,0.07096872
2458,0.054272205
2459,0.053995013
2460,0.07069203
2461,0.051935136
2462,0.060764283
2463,0.0551261
2464,0.17761284
2465,0.19112837
2466,0.17959622
2467,0.11725825
2468,0.08410391
2469,0.23759916
2470,0.14118654
2471,0.1817092
2472,0.050884962
2473,0.14223629
2474,0.39829698
2475,0.2931
2476,0.19050291
2477,0.050884962
2478,0.055045187
2479,0.3100184
2480,0.33236128
2481,0.36713475
2482,0.051935136
2483,0.14549986
2484,0.065656185
2485,0.0
2486,0.07334167
2487,0.17542714
2488,0.065656185
2489,0.07867837
2490,0.093355596
2491,0.080813974
2492,0.06642917
2493,0.07436502
2494,0.08228952
2495,0.15675843
2496,0.05241403
2497,0.077524036
2498,0.07436502
2499,0.05022204
2500,0.057408422
2501,0.07334167
2502,0.065656185
2503,0.24989069
2504,0.103627205
2505,0.16579795
2506,0.3056905
2507,0.07468626
2508,0.061064184
2509,0.065656185
2510,0.24607518
2511,0.07436502
2512,0.050884962
2513,0.051935136
2514,0.60358095
2515,0.051935136
2516,0.14291057
2517,0.14291057
2518,0.12386808
2519,0.076500654
2520,0.051935136
2521,0.05295852
2522,0.05241403
2523,0.07824421
2524,0.1055772
2525,0.1065166
2526,0.5619136
2527,0.43091968
2528,0.085665226
2529,0.053764343
2530,0.3024369
2531,0.28066757
2532,0.10155192
2533,0.569303
2534,0.053995013
2535,0.06058529
2536,0.28112474
2537,0.11423057
2538,0.05124542
2539,0.20781669
2540,0.26101676
2541,0.053470045
2542,0.051935136
2543,0.052446663
2544,0.051133186
2545,0.06058529
2546,0.05022204
2547,0.06908122
2548,0.06642917
2549,0.06058529
2550,0.07334167
2551,0.055045187
2552,0.051363856
2553,0.23770303
2554,0.13760448
2555,0.10308957
2556,0.4600826
2557,0.077524036
2558,0.084416986
2559,0.37421077
2560,0.15696019
2561,0.08228952
2562,0.10166407
2563,0.053995013
2564,0.07519728
2565,0.07519728
2566,0.10857421
2567,0.08538413
2568,0.05299136
2569,0.12167621
2570,1.5463103
2571,0.20286798
2572,0.07069203
2573,0.19032964
2574,0.17644924
2575,0.11343619
2576,0.07339093
2577,0.12907526
2578,0.050654292
2579,0.25325367
2580,0.73309314
2581,0.052402675
2582,0.0
2583,0.08709505
2584,0.07696253
2585,0.15590608
2586,0.052402675
2587,0.104353726
2588,0.137443
2589,0.8289375
2590,0.050884962
2591,0.09669465
2592,0.051935136
2593,0.16959089
2594,0.25607556
2595,0.102686584
2596,0.07794559
2597,0.067329615
2598,0.086622715
2599,0.20630151
2600,0.06642917
2601,0.05124542
2602,0.06908122
2603,0.092332214
2604,0.45456567
2605,0.19024959
2606,0.10727024
2607,0.416737
2608,0.08752316
2609,0.051804274
2610,0.06058529
2611,0.08747962
2612,0.08579102
2613,0.06780973
2614,0.07534173
2615,0.07735601
2616,0.49634314
2617,0.1598571
2618,0.07519728
2619,0.13959381
2620,0.41270447
2621,1.0754187
2622,0.109662235
2623,0.16117275
2624,0.16079259
2625,0.09397501
2626,0.053995013
2627,0.12907526
2628,0.15937373
2629,0.063118994
2630,0.050654292
2631,0.076500654
2632,0.051908374
2633,0.051935136
2634,0.058992505
2635,0.060139835
2636,0.060896784
2637,0.050884962
2638,0.07401407
2639,0.05295852
2640,0.08709505
2641,0.59940135
2642,0.053462893
2643,0.08720124
2644,0.59940135
2645,0.08709505
2646,0.055045187
2647,0.057311594
2648,0.05022204
2649,0.08709505
2650,0.08709505
2651,0.084443
2652,0.07382321
2653,0.1851534
2654,0.06058529
2655,0.19644237
2656,0.07136202
2657,0.20224702
2658,0.08856848
2659,0.3845054
2660,0.075303346
2661,0.1511415
2662,0.07964659
2663,0.05022204
2664,0.06870705
2665,0.59940135
2666,0.59940135
2667,0.084443
2668,0.16339254
2669,0.050884962
2670,0.080378145
2671,0.08709505
2672,0.33174688
2673,0.08025244
2674,0.07382321
2675,0.71114105
2676,0.22800305
2677,0.14886478
2678,0.71114105
2679,0.06286314
2680,0.118445694
2681,0.118445694
2682,0.29758835
2683,0.2303172
2684,0.10148355
2685,0.07382321
2686,0.1476559
2687,0.07200882
2688,0.07066423
2689,0.061064184
2690,0.11056015
2691,0.07066423
2692,0.11983922
2693,0.08709505
2694,0.07964659
2695,0.21529943
2696,0.19564268
2697,0.10220331
2698,0.070589036
2699,0.5144613
2700,0.59940135
2701,0.053995013
2702,0.055045187
2703,0.084443
2704,0.07066423
2705,0.10924214
2706,0.062859
2707,0.6881499
2708,0.07096183
2709,0.29753023
2710,0.22079447
2711,0.08090171
2712,0.12329006
2713,0.13056397
2714,0.08709505
2715,0.18692854
2716,0.11324376
2717,0.08709505
2718,0.104353726
2719,0.08709505
2720,0.092332214
2721,0.1982559
2722,0.18131277
2723,0.07668573
2724,0.21090442
2725,0.552825
2726,0.27482373
2727,0.08201957
2728,0.11298296
2729,0.08201957
2730,0.10128969
2731,0.13539034
2732,0.059498698
2733,0.06413704
2734,0.08709505
2735,0.07696253
2736,0.05728191
2737,0.05322203
2738,0.072944224
2739,0.059498698
2740,0.06114775
2741,0.05728191
2742,0.06183976
2743,0.12077168
2744,0.086826324
2745,0.10212809
2746,1.0060871
2747,0.09722683
2748,0.2020792
2749,0.08097449
2750,0.1380775
2751,0.06319088
2752,0.088934004
2753,0.2020792
2754,0.078348815
2755,0.1418724
2756,0.08106026
2757,0.14327648
2758,0.49941248
2759,0.07386583
2760,0.08856848
2761,0.12825835
2762,0.14351416
2763,0.11909449
2764,0.13279083
2765,0.084443
2766,0.19115487
2767,0.104088604
2768,0.08709505
2769,0.08709505
2770,0.062272012
2771,0.07217124
2772,0.06058529
2773,0.69031525
2774,0.05022204
2775,0.18692854
2776,0.13152057
2777,0.19868368
2778,0.11868358
2779,0.07382321
2780,0.066147
2781,0.09400657
2782,0.11240259
2783,0.6968247
2784,0.11592457
2785,0.1710479
2786,0.07217124
2787,0.14019063
2788,0.10514313
2789,0.08709505
2790,0.18970251
2791,0.072944224
2792,0.08414745
2793,0.08709505
2794,0.08709505
2795,0.067533046
2796,0.093895525
2797,0.08709505
2798,0.08747962
2799,0.21429333
2800,0.06058529
2801,0.15716785
2802,0.072182745
2803,0.13050959
2804,0.0883297
2805,0.124025315
2806,0.11000246
2807,0.2917294
2808,0.078348815
2809,0.077854455
2810,0.2020792
2811,0.2020792
2812,0.08106026
2813,0.2281915
2814,0.14072508
2815,0.15882757
2816,0.09312987
2817,0.07138792
2818,0.2020792
2819,0.077854455
2820,0.09088358
2821,0.16820994
2822,0.062167495
2823,0.077854455
2824,0.077854455
2825,0.21574074
2826,0.07793367
2827,0.21574074
2828,1.1766258
2829,0.12505192
2830,0.11771944
2831,0.05322203
2832,0.061064184
2833,0.12386808
2834,0.065656185
2835,0.175493
2836,0.065656185
2837,0.06058529
2838,0.07334167
2839,0.27980933
2840,0.10332215
2841,0.06908122
2842,0.089440644
2843,0.25090653
2844,0.12763843
2845,0.053470045
2846,0.19386756
2847,0.14015919
2848,0.09735072
2849,0.19795793
2850,0.051935136
2851,0.19920275
2852,0.10045168
2853,0.06908122
2854,0.06642917
2855,0.10790673
2856,0.25353372
2857,0.34592712
2858,0.06801137
2859,0.18963754
2860,0.17992553
2861,0.10096404
2862,0.07593915
2863,0.07136202
2864,0.08846074
2865,0.07182285
2866,0.38574177
2867,0.08414745
2868,0.18356714
2869,0.07334167
2870,0.086918145
2871,0.15991578
2872,0.13152057
2873,0.24429873
2874,0.26566702
2875,0.09397501
2876,0.08410391
2877,0.5365385
2878,0.63997865
2879,0.41323894
2880,0.051935136
2881,0.12381092
2882,0.12386808
2883,0.42244625
2884,0.12077168
2885,0.2099128
2886,0.07278013
2887,0.10478702
2888,0.095624655
2889,0.10382739
2890,0.06642917
2891,0.06513235
2892,0.065656185
2893,0.054864466
2894,0.08709505
2895,0.05124542
2896,0.11704615
2897,0.050884962
2898,0.05083391
2899,0.10936475
2900,0.14291787
2901,0.0739803
2902,0.59940135
2903,0.10865083
2904,0.4440718
2905,0.2525725
2906,0.21389386
2907,0.12019098
2908,0.1498478
2909,0.06286314
2910,0.062167495
2911,0.05615577
2912,0.061608672
2913,0.0843502
2914,0.07768455
2915,0.100049555
