ID,item_cnt_month
1673,0.07910824
1674,0.07873073
1675,0.17256144
1676,0.29930413
1677,0.23742759
1678,0.15805656
1679,0.04390067
1680,0.1257385
1681,0.13924688
1682,0.06146139
1683,0.32193345
1684,0.027717948
1685,0.030236334
1686,0.2780081
1687,0.20010513
1688,0.18158948
1689,0.13597244
1690,0.036104232
1691,0.020510405
1692,0.11853886
1693,0.15161654
1694,0.21042833
1695,0.29624066
1696,0.045904934
1697,0.258502
1698,0.16899765
1699,0.03477466
1700,0.21622726
1701,0.24027154
1702,0.7116037
1703,0.34780622
1704,0.16753346
1705,0.16118419
1706,0.24986336
1707,0.49434245
1708,0.7898452
1709,0.15685272
1710,0.027392507
1711,0.2214989
1712,0.13706943
1713,0.9413085
1714,0.17764544
1715,0.24587306
1716,0.2715133
1717,0.030596018
1718,0.027371913
1719,0.0054481626
1720,0.04106623
1721,0.29744226
1722,0.0054481626
1723,0.020740092
1724,0.06897211
1725,0.034962773
1726,0.4554478
1727,0.013488263
1728,0.013488263
1729,0.020510405
1730,0.021259487
1731,0.02059421
1732,0.030639231
1733,0.018761843
1734,0.04233706
1735,0.3830359
1736,1.1505804
1737,0.23717147
1738,0.5051879
1739,0.031003267
1740,0.034962773
1741,0.10845542
1742,0.062270015
1743,0.12841898
1744,0.12470913
1745,0.41869062
1746,0.44334066
1747,0.20777333
1748,0.19929448
1749,0.17694551
1750,0.33909404
1751,0.14672217
1752,0.36131424
1753,0.25810826
1754,1.3267977
1755,0.13266778
1756,0.12922987
1757,0.3148417
1758,0.06710008
1759,0.24200583
1760,0.1209521
1761,0.033035994
1762,0.15061241
1763,0.055648625
1764,0.06603557
1765,0.13505432
1766,0.036644936
1767,0.20189816
1768,0.4953608
1769,0.033624202
1770,0.23762855
1771,0.10967025
1772,0.1779393
1773,0.05253887
1774,0.18075714
1775,0.09297675
1776,0.018761843
1777,0.03764835
1778,0.16358793
1779,0.13751948
1780,0.26381105
1781,0.047008425
1782,0.24454653
1783,0.21081463
1784,0.09220657
1785,0.1919314
1786,0.15214002
1787,0.3234682
1788,0.069907576
1789,0.36183977
1790,0.29960376
1791,0.39364326
1792,0.054552615
1793,0.2710252
1794,0.17089465
1795,0.17089465
1796,0.18512738
1797,0.13958287
1798,0.43060791
1799,0.28646713
1800,0.40387237
1801,0.33922848
1802,0.032123685
1803,0.05475676
1804,0.3754318
1805,0.36384502
1806,0.13254413
1807,0.03709951
1808,0.051002085
1809,0.03860289
1810,0.03809902
1811,0.574226
1812,0.08983424
1813,0.6411034
1814,0.09482002
1815,0.021973878
1816,0.574226
1817,0.12864858
1818,0.0813407
1819,0.16193774
1820,0.04975617
1821,0.09911597
1822,0.050355196
1823,0.08374384
1824,0.28611085
1825,0.045126617
1826,0.059584618
1827,0.07426658
1828,0.18814817
1829,0.35596436
1830,0.1366567
1831,0.03762096
1832,0.04457718
1833,0.25028518
1834,0.105493754
1835,0.08771321
1836,0.07963827
1837,0.26988453
1838,0.027134359
1839,0.5654221
1840,0.12575504
1841,0.12608847
1842,0.33225074
1843,0.15783873
1844,0.06688252
1845,0.11301124
1846,0.07031956
1847,0.047838658
1848,0.050215304
1849,0.5941026
1850,0.08395043
1851,0.025267899
1852,0.050595462
1853,0.1233235
1854,0.022503793
1855,0.038176924
1856,0.1571809
1857,0.27379233
1858,0.09512034
1859,0.026985317
1860,0.17904651
1861,0.16277844
1862,0.04384464
1863,0.029308558
1864,0.029308558
1865,0.020019263
1866,0.11341968
1867,0.021275967
1868,0.103610754
1869,0.11076349
1870,0.89852136
1871,0.90796345
1872,0.06623578
1873,0.3386944
1874,0.093702376
1875,0.1207653
1876,0.2209163
1877,0.1186485
1878,0.15928385
1879,0.4670713
1880,0.45225686
1881,0.0876337
1882,0.21967274
1883,0.33411604
1884,0.556746
1885,0.5874574
1886,0.032171488
1887,0.023344964
1888,0.08794406
1889,0.026860893
1890,0.021275967
1891,0.15909392
1892,0.07963827
1893,0.055176258
1894,0.08485168
1895,0.17373833
1896,0.024523348
1897,0.021259487
1898,0.20831981
1899,0.02806893
1900,0.4297805
1901,0.2233505
1902,0.051983684
1903,0.056600094
1904,0.046868682
1905,0.08419776
1906,0.086327195
1907,0.21774787
1908,0.05521825
1909,0.20916235
1910,0.17428374
1911,0.24464771
1912,1.1121573
1913,0.021973878
1914,0.028019488
1915,0.03551379
1916,0.46864146
1917,0.07107505
1918,0.3758227
1919,0.12525293
1920,0.102705985
1921,0.13212276
1922,0.23103797
1923,0.107516676
1924,0.14896125
1925,0.02806893
1926,0.0
1927,0.03551379
1928,0.16918376
1929,0.05649078
1930,0.3295981
1931,0.16322577
1932,0.13541156
1933,0.11280286
1934,0.05832258
1935,0.13456643
1936,0.1126897
1937,0.22161388
1938,0.1883102
1939,0.023214102
1940,0.105039656
1941,0.26712674
1942,0.13407975
1943,0.18096128
1944,0.06870809
1945,0.09352416
1946,0.19862902
1947,0.11208308
1948,0.16030213
1949,0.27087465
1950,0.28241706
1951,0.11156759
1952,0.19451153
1953,0.2916389
1954,0.09988606
1955,0.032909513
1956,0.2537787
1957,0.17045128
1958,0.30165035
1959,0.80570734
1960,0.15538272
1961,0.24999651
1962,0.126526
1963,0.1425386
1964,1.113681
1965,0.5876622
1966,0.047784865
1967,0.062275708
1968,0.1633977
1969,0.29145408
1970,0.03709951
1971,0.079459816
1972,0.0381549
1973,0.22827369
1974,0.022087544
1975,0.25054127
1976,0.047784865
1977,0.10177457
1978,0.066118866
1979,0.18395361
1980,0.11115432
1981,0.14297238
1982,0.574226
1983,0.06000763
1984,0.07039741
1985,0.031074703
1986,0.14687127
1987,0.31185406
1988,0.26884747
1989,0.042005748
1990,0.67690885
1991,0.28884158
1992,0.11804664
1993,0.05970943
1994,0.018202811
1995,0.536881
1996,0.04221195
1997,0.25575
1998,0.09496057
1999,0.075436085
2000,0.093414545
2001,0.19464439
2002,0.12657288
2003,0.136089
2004,0.22407326
2005,0.18276745
2006,0.1307154
2007,0.15694836
2008,0.09546143
2009,0.04283762
2010,0.2612589
2011,0.14684856
2012,0.22316119
2013,0.19473544
2014,0.3572599
2015,0.13392049
2016,0.4762058
2017,0.12355861
2018,0.3465404
2019,0.2670471
2020,0.047082067
2021,0.50179315
2022,0.073749214
2023,0.17387661
2024,0.2814707
2025,0.08421528
2026,0.6613109
2027,0.24921763
2028,0.69524163
2029,0.08373821
2030,0.03551379
2031,0.019321352
2032,0.07653478
2033,0.029650033
2034,0.11802229
2035,0.02168879
2036,0.019812495
2037,0.057051897
2038,0.20440573
2039,0.046159
2040,0.06961149
2041,0.1650492
2042,0.04921779
2043,0.016214311
2044,0.022994936
2045,0.02417332
2046,0.021750629
2047,0.019812495
2048,0.025043577
2049,0.019321352
2050,0.019812495
2051,0.022059351
2052,0.020706266
2053,0.024552435
2054,0.029466927
2055,0.016251326
2056,0.020706266
2057,0.017458618
2058,0.020706266
2059,0.21721399
2060,0.0651958
2061,0.0
2062,0.062455863
2063,0.027862608
2064,0.025826037
2065,0.4108003
2066,0.21546215
2067,0.3829866
2068,0.16237518
2069,0.029122174
2070,0.021498919
2071,0.0760822
2072,0.044522285
2073,0.13561818
2074,0.05121538
2075,0.30082166
2076,0.13491249
2077,0.0270634
2078,0.027134359
2079,0.07005179
2080,0.05651182
2081,0.094334245
2082,0.08540568
2083,0.08371815
2084,0.15532812
2085,0.104368776
2086,0.08262995
2087,0.07497159
2088,0.022987902
2089,0.023138195
2090,0.020776689
2091,0.02796027
2092,0.25204158
2093,0.10647386
2094,0.0697715
2095,0.15083641
2096,0.28895044
2097,0.2192829
2098,0.10466939
2099,0.115727395
2100,0.051384658
2101,0.08896163
2102,0.35222143
2103,0.053963482
2104,0.03551379
2105,0.29868865
2106,0.100268096
2107,0.41946036
2108,0.06387195
2109,0.19917291
2110,3.9157276
2111,0.031353354
2112,0.12591353
2113,0.23632392
2114,0.02476278
2115,0.06918275
2116,0.053994805
2117,0.019321352
2118,0.07866973
2119,0.06387195
2120,0.024729162
2121,0.19554499
2122,0.23811617
2123,0.3484832
2124,0.33412588
2125,0.11808497
2126,0.17711174
2127,0.14314315
2128,0.08177772
2129,0.26350424
2130,0.020019263
2131,0.16148624
2132,0.09312338
2133,0.24008647
2134,0.031353354
2135,0.020019263
2136,0.10137549
2137,0.27137023
2138,0.1328004
2139,0.02806893
2140,0.15980163
2141,0.038176924
2142,0.05580017
2143,0.06336737
2144,0.51012176
2145,0.053026497
2146,0.39329243
2147,0.08717105
2148,0.15805459
2149,0.02806893
2150,0.078395694
2151,0.03524947
2152,0.034739077
2153,0.10640067
2154,0.039534688
2155,0.033624202
2156,0.08078876
2157,0.03709951
2158,0.03709951
2159,0.30343446
2160,0.040145874
2161,0.06545776
2162,0.29555076
2163,0.15163058
2164,0.045445085
2165,0.0810048
2166,0.064622015
2167,0.32181102
2168,0.19046813
2169,0.30965102
2170,0.048018634
2171,0.07386184
2172,0.14258209
2173,0.036587805
2174,0.10031289
2175,0.16900799
2176,0.2033251
2177,0.25395226
2178,0.028938234
2179,0.1456022
2180,0.7827822
2181,0.104971886
2182,0.13092041
2183,0.12414572
2184,0.19911894
2185,0.15822661
2186,0.020019263
2187,0.21081463
2188,0.026985317
2189,0.058339298
2190,0.11210039
2191,0.20269254
2192,0.08472043
2193,0.09961277
2194,0.06580061
2195,0.18732515
2196,0.11904523
2197,0.080195576
2198,0.39022607
2199,0.1475676
2200,0.23349953
2201,0.038019985
2202,0.34232503
2203,0.35106355
2204,0.19974333
2205,0.0760811
2206,0.13114306
2207,0.25868934
2208,0.2263228
2209,0.09894851
2210,0.11654684
2211,0.07618183
2212,0.076242626
2213,0.20026901
2214,0.0946883
2215,0.041950196
2216,0.039515823
2217,0.12594995
2218,0.08954722
2219,0.16725749
2220,0.15874052
2221,0.10384694
2222,0.06000495
2223,0.031353354
2224,0.22353688
2225,0.027411759
2226,0.0381549
2227,0.17463723
2228,0.119422466
2229,0.04751286
2230,0.15642568
2231,0.1379689
2232,0.120794415
2233,0.04975617
2234,0.1921981
2235,0.03524947
2236,0.04683441
2237,0.05492437
2238,0.049660444
2239,0.574226
2240,0.03989312
2241,0.043219745
2242,0.084818065
2243,0.09194678
2244,0.19523677
2245,0.049660444
2246,0.03764835
2247,0.02661565
2248,0.053069443
2249,0.029626518
2250,0.036741614
2251,0.060088694
2252,0.03815627
2253,0.27440858
2254,0.1425386
2255,0.064622015
2256,0.028114498
2257,0.095113814
2258,0.032047033
2259,0.034739077
2260,0.03764835
2261,0.080417395
2262,0.06146139
2263,0.11171937
2264,0.061797023
2265,0.038370103
2266,0.158081
2267,0.13081184
2268,0.148673
2269,0.36029154
2270,0.112434685
2271,0.16331127
2272,0.4740427
2273,0.03676617
2274,0.09021169
2275,0.34040266
2276,0.16283193
2277,0.08712599
2278,0.0433653
2279,0.1261375
2280,0.08037698
2281,0.16743374
2282,0.1151433
2283,0.16947576
2284,0.06810489
2285,0.042012274
2286,0.21947372
2287,0.21003568
2288,0.024799824
2289,0.2582445
2290,0.17810136
2291,0.0963012
2292,0.0710389
2293,0.07924655
2294,0.5386713
2295,0.3848225
2296,0.07618213
2297,0.068271875
2298,0.14242524
2299,0.20061547
2300,0.052657723
2301,0.033703744
2302,0.4286269
2303,0.25019407
2304,0.0381549
2305,0.15014374
2306,0.09578183
2307,0.056373835
2308,0.106500536
2309,0.09439421
2310,0.033452034
2311,0.03962809
2312,0.06784028
2313,0.107412815
2314,0.1396476
2315,0.08404368
2316,0.0381549
2317,0.12087476
2318,0.15237713
2319,0.29014623
2320,0.16290617
2321,0.116565764
2322,0.46646515
2323,0.019560784
2324,0.3021865
2325,0.3021865
2326,0.16375762
2327,0.064704776
2328,0.12778762
2329,0.22374693
2330,0.23736894
2331,0.15462819
2332,0.18483621
2333,0.055790275
2334,0.10811022
2335,0.051452905
2336,0.02860564
2337,0.03551379
2338,0.096126884
2339,0.116392374
2340,0.15373367
2341,0.1310811
2342,0.26120263
2343,0.032229364
2344,0.14602011
2345,0.021259487
2346,0.029122174
2347,0.2208181
2348,0.05649078
2349,0.063477546
2350,0.03532833
2351,0.026884764
2352,0.225573
2353,0.23836753
2354,0.032609284
2355,0.05135694
2356,0.02417332
2357,0.03731823
2358,0.10078454
2359,0.05795896
2360,0.032027274
2361,0.07107049
2362,0.022503793
2363,0.096353084
2364,0.034597516
2365,0.24568176
2366,0.095890194
2367,0.07544327
2368,0.101561755
2369,0.12602326
2370,0.21044242
2371,0.053218752
2372,0.16990581
2373,0.030236334
2374,0.30961967
2375,0.12152442
2376,0.16651046
2377,0.033624202
2378,0.033035994
2379,0.114290714
2380,0.025901139
2381,0.035461605
2382,0.03158787
2383,0.0679349
2384,0.1246874
2385,0.13326278
2386,0.08778739
2387,0.5600005
2388,0.052657723
2389,0.033703744
2390,0.033703744
2391,0.03558004
2392,0.022994936
2393,0.030236334
2394,0.3765339
2395,0.033239752
2396,0.020258695
2397,0.17454794
2398,0.24698928
2399,0.0737617
2400,0.20589024
2401,0.10974464
2402,0.09577978
2403,0.08782536
2404,0.020019263
2405,0.17428374
2406,0.021275967
2407,0.06263715
2408,0.031353354
2409,0.16465428
2410,0.032229364
2411,0.024596006
2412,0.112873256
2413,0.12051666
2414,0.11053085
2415,0.23673052
2416,0.03525269
2417,0.16362435
2418,0.024543881
2419,0.2536649
2420,0.048848152
2421,0.1705356
2422,0.05830571
2423,0.051803023
2424,0.06003025
2425,0.05605024
2426,0.088282496
2427,0.08520877
2428,0.16621223
2429,0.1950854
2430,0.19744891
2431,0.0948191
2432,0.030236334
2433,0.030029029
2434,0.14476311
2435,0.18236256
2436,0.080026716
2437,0.019321352
2438,0.28701773
2439,0.042949498
2440,0.030061156
2441,0.06296268
2442,0.034772277
2443,0.15250796
2444,0.057956845
2445,0.023873717
2446,0.117314845
2447,0.15036201
2448,0.024458408
2449,0.020510405
2450,0.05492437
2451,0.021750629
2452,0.12609178
2453,0.21489042
2454,0.022886485
2455,0.019321352
2456,0.47229192
2457,0.033035994
2458,0.024458408
2459,0.021259487
2460,0.033722878
2461,0.019348502
2462,0.042376578
2463,0.035601795
2464,0.13962865
2465,0.1640184
2466,0.17579177
2467,0.09888592
2468,0.061652124
2469,0.21106988
2470,0.12347001
2471,0.2036306
2472,0.019321352
2473,0.13254413
2474,0.29018492
2475,0.27970803
2476,0.18496054
2477,0.019321352
2478,0.022503793
2479,0.3152444
2480,0.35049272
2481,0.35847652
2482,0.020019263
2483,0.14141056
2484,0.03551379
2485,0.034521163
2486,0.045618206
2487,0.16103205
2488,0.047018826
2489,0.05833608
2490,0.07618183
2491,0.053750932
2492,0.032229364
2493,0.051840633
2494,0.056950808
2495,0.14328659
2496,0.021973878
2497,0.055909723
2498,0.044841558
2499,0.020454556
2500,0.040851653
2501,0.043345332
2502,0.03551379
2503,0.20282438
2504,0.08974737
2505,0.14468107
2506,0.23369086
2507,0.043328285
2508,0.024729162
2509,0.03551379
2510,0.23697701
2511,0.053175926
2512,0.019321352
2513,0.020019263
2514,0.38337684
2515,0.020019263
2516,0.06099975
2517,0.06099975
2518,0.09894851
2519,0.053994805
2520,0.020019263
2521,0.020019263
2522,0.021973878
2523,0.050355196
2524,0.0944455
2525,0.103180766
2526,0.472413
2527,0.40804666
2528,0.054584414
2529,0.023682177
2530,0.3263477
2531,0.2826001
2532,0.08903211
2533,0.53632283
2534,0.020524979
2535,0.02806893
2536,0.5281013
2537,0.11541149
2538,0.020706266
2539,0.16916642
2540,0.23641667
2541,0.02839905
2542,0.020019263
2543,0.024833918
2544,0.023341507
2545,0.02806893
2546,0.020215124
2547,0.06784028
2548,0.032229364
2549,0.02806893
2550,0.048848152
2551,0.022503793
2552,0.021275967
2553,0.19100133
2554,0.10268685
2555,0.13800889
2556,0.44473732
2557,0.064860344
2558,0.07001835
2559,0.4745559
2560,0.1754899
2561,0.056950808
2562,0.0932416
2563,0.021259487
2564,0.08146232
2565,0.08146232
2566,0.026696622
2567,0.03892255
2568,0.025826037
2569,0.10248181
2570,0.03317833
2571,0.1941976
2572,0.032530844
2573,0.16989249
2574,0.15026525
2575,0.09174365
2576,0.039534688
2577,0.09268001
2578,0.021197647
2579,0.062134117
2580,0.97737885
2581,0.019662768
2582,0.0054481626
2583,0.11337352
2584,0.051707298
2585,0.1258046
2586,0.020740092
2587,0.082740664
2588,0.09845045
2589,0.623531
2590,0.033703744
2591,0.06689498
2592,0.020019263
2593,0.14785385
2594,0.23230577
2595,0.11005697
2596,0.04952997
2597,0.0907253
2598,0.070726246
2599,0.18438247
2600,0.020467728
2601,0.018761843
2602,0.030236334
2603,0.06911987
2604,0.48926723
2605,0.1654993
2606,0.0717884
2607,0.5010811
2608,0.054807484
2609,0.02463001
2610,0.026884764
2611,0.064531
2612,0.06783113
2613,0.033624202
2614,0.04761535
2615,0.056848258
2616,0.36788815
2617,0.19742277
2618,0.08842033
2619,0.10739744
2620,0.36484915
2621,2.8983464
2622,0.12672403
2623,0.17806739
2624,0.15078297
2625,0.0760811
2626,0.022362411
2627,0.10621685
2628,0.16553217
2629,0.037160635
2630,0.021197647
2631,0.058789402
2632,0.019560784
2633,0.020510405
2634,0.029085219
2635,0.03241092
2636,0.033417583
2637,0.019812495
2638,0.052580237
2639,0.020258695
2640,0.06893173
2641,1.1253452
2642,0.045729995
2643,0.03440082
2644,0.14405274
2645,0.06893173
2646,0.022636235
2647,0.030613422
2648,0.020454556
2649,0.0039996207
2650,0.039040297
2651,0.02432102
2652,0.046545625
2653,0.13280249
2654,0.028076828
2655,0.13302377
2656,0.03601718
2657,0.21554312
2658,0.048801094
2659,0.5088524
2660,0.05887726
2661,0.15113416
2662,0.048456997
2663,0.034597516
2664,0.0527339
2665,0.14405274
2666,0.14405274
2667,0.03374687
2668,0.1641621
2669,0.033452034
2670,0.05115795
2671,0.048383713
2672,0.3279094
2673,0.058607876
2674,0.048801094
2675,0.07902753
2676,0.20417982
2677,0.15142184
2678,0.51285046
2679,0.034980237
2680,0.031365156
2681,0.031365156
2682,0.20130467
2683,0.21002135
2684,0.07946673
2685,0.046545625
2686,0.11949253
2687,0.041357607
2688,0.0381549
2689,0.023373276
2690,0.074190885
2691,0.04445985
2692,0.09216216
2693,0.039040297
2694,0.048456997
2695,0.21317422
2696,0.19586328
2697,0.09143564
2698,0.03709951
2699,0.5648198
2700,0.13967544
2701,0.02333635
2702,0.024580657
2703,0.03374687
2704,0.0381549
2705,0.15981457
2706,0.04231316
2707,0.6783789
2708,0.03317833
2709,0.1724098
2710,0.16040024
2711,0.05628419
2712,0.09562755
2713,0.12984419
2714,0.039040297
2715,0.15160844
2716,0.09735498
2717,0.039040297
2718,0.066820174
2719,0.06676081
2720,0.06537318
2721,0.15940008
2722,0.29666162
2723,0.09557715
2724,0.20176274
2725,0.5605875
2726,0.2179308
2727,0.032609463
2728,0.033127964
2729,0.032609463
2730,0.07316804
2731,0.083239764
2732,0.026164502
2733,0.04377711
2734,0.050543815
2735,0.060927868
2736,0.03021425
2737,0.024799824
2738,0.0314655
2739,0.026164502
2740,0.02753213
2741,0.03021425
2742,0.034980237
2743,0.103428096
2744,0.034739077
2745,0.07560837
2746,0.66939896
2747,0.066830456
2748,0.10177457
2749,0.046783745
2750,0.08394951
2751,0.026572257
2752,0.05385971
2753,0.09874958
2754,0.042746186
2755,0.09967026
2756,0.05553633
2757,0.12802172
2758,0.35893446
2759,0.042746186
2760,0.05647847
2761,0.11999768
2762,0.12992194
2763,0.08085823
2764,0.11431277
2765,0.030061156
2766,0.18462321
2767,0.051154792
2768,0.078275144
2769,0.07818967
2770,0.032581687
2771,0.032047033
2772,0.028114498
2773,0.2267125
2774,0.034345806
2775,0.1425485
2776,0.11548737
2777,0.19195768
2778,0.09458774
2779,0.048801094
2780,0.029025286
2781,0.06011522
2782,0.10118866
2783,1.0880308
2784,0.088081956
2785,0.13086128
2786,0.032132506
2787,0.11743662
2788,0.08963755
2789,0.076104224
2790,0.13868201
2791,0.031956643
2792,0.055235654
2793,0.048383713
2794,0.078275144
2795,0.038019985
2796,0.06947705
2797,0.048383713
2798,0.06026566
2799,0.19176981
2800,0.02806893
2801,0.15099218
2802,0.058104753
2803,0.10069272
2804,0.059453428
2805,0.08495772
2806,0.085517764
2807,0.28411004
2808,0.042746186
2809,0.14163941
2810,0.1628106
2811,0.1628106
2812,0.044087708
2813,0.21719432
2814,0.08836529
2815,0.11249697
2816,0.06655386
2817,0.03834331
2818,0.1628106
2819,0.064622015
2820,0.058775187
2821,0.14173967
2822,0.027134359
2823,0.064622015
2824,0.064622015
2825,0.16422227
2826,0.046894014
2827,0.16422227
2828,0.9623271
2829,0.09860143
2830,0.10878071
2831,0.023214102
2832,0.031353354
2833,0.114160985
2834,0.03551379
2835,0.15194032
2836,0.03551379
2837,0.02806893
2838,0.04617685
2839,0.27589792
2840,0.08867177
2841,0.043776274
2842,0.07572174
2843,0.25316793
2844,0.10742447
2845,0.029171228
2846,0.12664416
2847,0.109059006
2848,0.081824064
2849,0.16753346
2850,0.020019263
2851,0.1734029
2852,0.0971981
2853,0.049802452
2854,0.020139098
2855,0.084958464
2856,0.18678755
2857,0.2279517
2858,0.058459014
2859,0.14114949
2860,0.14893773
2861,0.07373381
2862,0.049064964
2863,0.032229364
2864,0.055879444
2865,0.03438431
2866,0.34331506
2867,0.0531317
2868,0.17115194
2869,0.042908072
2870,0.05889511
2871,0.15027949
2872,0.11297801
2873,0.21712148
2874,0.23284757
2875,0.087144375
2876,0.056318253
2877,0.6191861
2878,0.98572564
2879,0.37666792
2880,0.020019263
2881,0.09860563
2882,0.10500187
2883,0.24742782
2884,0.09102017
2885,0.26757532
2886,0.04563576
2887,0.07787156
2888,0.06602478
2889,0.09323713
2890,0.032229364
2891,0.043158144
2892,0.03551379
2893,0.021193773
2894,0.06676081
2895,0.018761843
2896,0.08715674
2897,0.017868072
