ID,item_cnt_month
1675,0.19033056
1676,0.2220127
1677,0.21422666
1678,0.1651752
1679,0.053406656
1680,0.13338241
1681,0.13442424
1682,0.058241427
1683,0.27978414
1684,0.033317983
1685,0.04362592
1686,0.22815996
1687,0.2041314
1688,0.16646391
1689,0.123784244
1690,0.052735806
1691,0.020692945
1692,0.1030072
1693,0.15050313
1694,0.19206187
1695,0.3652962
1696,0.046886086
1697,0.25329036
1698,0.15809858
1699,0.06433657
1700,0.23004916
1701,0.1887871
1702,0.71900976
1703,0.40035668
1704,0.16945106
1705,0.16945106
1706,0.37221807
1707,0.4338338
1708,0.99758315
1709,0.14490354
1710,0.034615397
1711,0.3318268
1712,0.13512471
1713,0.19638652
1714,0.18714646
1715,0.2459988
1716,0.18954387
1717,0.032454908
1718,0.020144016
1719,0.02013427
1720,0.04071483
1721,0.326639
1722,0.02013427
1723,0.026481926
1724,0.08703548
1725,0.050554246
1726,0.35072267
1727,0.029852808
1728,0.029852808
1729,0.020183176
1730,0.018204093
1731,0.08301723
1732,0.026019633
1733,0.024898946
1734,0.0341731
1735,0.30791172
1736,1.1805108
1737,0.24929884
1738,0.4473746
1739,0.019777328
1740,0.050554246
1741,0.10970697
1742,0.050554246
1743,0.11172283
1744,0.117228955
1745,0.32763755
1746,0.41930988
1747,0.18751752
1748,0.22389966
1749,0.17061722
1750,0.36277723
1751,0.12802175
1752,0.3142358
1753,0.2753449
1754,1.2134879
1755,0.14884016
1756,0.12820983
1757,0.27773196
1758,0.0833368
1759,0.29368818
1760,0.118790865
1761,0.035111666
1762,0.12961107
1763,0.057125777
1764,0.059366405
1765,0.15331104
1766,0.03775558
1767,0.18446437
1768,0.49271226
1769,0.031268477
1770,0.23151755
1771,0.1238817
1772,0.1590518
1773,0.05289817
1774,0.19635239
1775,0.09505561
1776,0.036025584
1777,0.04370019
1778,0.139638
1779,0.1250382
1780,0.27662063
1781,0.050953
1782,0.21517906
1783,0.30919242
1784,0.0917072
1785,0.21580368
1786,0.15140662
1787,0.34327236
1788,0.08153468
1789,0.3750692
1790,0.28325522
1791,0.40215918
1792,0.054629356
1793,0.2652164
1794,0.17578873
1795,0.17578873
1796,0.13811946
1797,0.1440934
1798,0.42807114
1799,0.28811225
1800,0.40064186
1801,0.34215382
1802,0.031328827
1803,0.042413354
1804,0.37287146
1805,0.37352717
1806,0.13610539
1807,0.026329368
1808,0.062915206
1809,0.047964692
1810,0.03825921
1811,0.6275631
1812,0.08255455
1813,0.6106216
1814,0.09395194
1815,0.021395713
1816,0.6275631
1817,0.119490355
1818,0.07743776
1819,0.14295366
1820,0.05027294
1821,0.08602521
1822,0.05188331
1823,0.09042278
1824,0.2750001
1825,0.05693382
1826,0.056357086
1827,0.08127245
1828,0.17591578
1829,0.35721058
1830,0.1430681
1831,0.03871864
1832,0.057519436
1833,0.2556122
1834,0.09861216
1835,0.13274184
1836,0.06493336
1837,0.20727253
1838,0.030076057
1839,0.6275631
1840,0.14188859
1841,0.1125097
1842,0.4596825
1843,0.15466815
1844,0.057125777
1845,0.09341708
1846,0.06418449
1847,0.064380676
1848,0.05692628
1849,0.7312671
1850,0.08757126
1851,0.022043467
1852,0.052440673
1853,0.11635989
1854,0.019687057
1855,0.039360344
1856,0.16899401
1857,0.2773533
1858,0.09957868
1859,0.035137355
1860,0.17407423
1861,0.15405077
1862,0.032341838
1863,0.027035236
1864,0.027035236
1865,0.03619027
1866,0.12298757
1867,0.021395713
1868,0.08641037
1869,0.12234965
1870,0.6215892
1871,0.92988753
1872,0.07762846
1873,0.29488757
1874,0.084128916
1875,0.117144644
1876,0.23759663
1877,0.118907124
1878,0.15026003
1879,0.47364888
1880,0.4405026
1881,0.081094086
1882,0.13802579
1883,0.35430777
1884,0.7003734
1885,0.4631575
1886,0.05594158
1887,0.026117295
1888,0.08804485
1889,0.04844773
1890,0.021395713
1891,0.15519899
1892,0.06839436
1893,0.05823359
1894,0.08522901
1895,0.16330662
1896,0.0280945
1897,0.019687057
1898,0.18616235
1899,0.03072998
1900,0.5327617
1901,0.21482694
1902,0.05188331
1903,0.05498156
1904,0.044199526
1905,0.08090764
1906,0.09229824
1907,0.20365766
1908,0.0540435
1909,0.28178
1910,0.18284604
1911,0.20531335
1912,1.0680118
1913,0.021395713
1914,0.027965724
1915,0.03886062
1916,0.6780621
1917,0.056848735
1918,0.26447618
1919,0.14237776
1920,0.06621891
1921,0.13276929
1922,0.27032194
1923,0.11550501
1924,0.15315819
1925,0.029025108
1926,0.037686467
1927,0.026329368
1928,0.16456261
1929,0.01786232
1930,0.44355726
1931,0.16670552
1932,0.12718612
1933,0.11590761
1934,0.056848735
1935,0.1347678
1936,0.11073688
1937,0.20479882
1938,0.18841499
1939,0.039784998
1940,0.07958698
1941,0.28380877
1942,0.12627167
1943,0.18863147
1944,0.05962068
1945,0.08679795
1946,0.17692214
1947,0.09473166
1948,0.15260184
1949,0.26344126
1950,0.26779443
1951,0.13171738
1952,0.2174612
1953,0.3023044
1954,0.08241844
1955,0.0
1956,0.2569189
1957,0.1787869
1958,0.29027134
1959,0.47280806
1960,0.13093269
1961,0.22928914
1962,0.096334755
1963,0.13843915
1964,1.0265965
1965,0.5105774
1966,0.05314648
1967,0.07169628
1968,0.17302203
1969,0.22009915
1970,0.026329368
1971,0.08928156
1972,0.045579463
1973,0.20326316
1974,0.027357161
1975,0.14353073
1976,0.05314648
1977,0.10044029
1978,0.07391912
1979,0.13577065
1980,0.109809965
1981,0.13361645
1982,0.6275631
1983,0.05147183
1984,0.072295934
1985,0.034327984
1986,0.14909464
1987,0.30540326
1988,0.24984235
1989,0.03743422
1990,0.6052059
1991,0.26287282
1992,0.11625701
1993,0.063697994
1994,0.015325338
1995,0.5499158
1996,0.03823042
1997,0.28171495
1998,0.10523251
1999,0.06930563
2000,0.09008366
2001,0.18004835
2002,0.16225326
2003,0.13861069
2004,0.21866485
2005,0.14422283
2006,0.12450728
2007,0.14470935
2008,0.07349044
2009,0.035138935
2010,0.22553366
2011,0.08101058
2012,0.22229916
2013,0.16095391
2014,0.4045641
2015,0.16824958
2016,0.44000575
2017,0.10743049
2018,0.22171393
2019,0.23663911
2020,0.0446212
2021,0.61219424
2022,0.0753749
2023,0.15643916
2024,0.22848848
2025,0.08437121
2026,0.48970976
2027,0.31577224
2028,0.5654491
2029,0.07457474
2030,0.026329368
2031,0.03619027
2032,0.067151636
2033,0.02345258
2034,0.113366544
2035,0.024375021
2036,0.020692945
2037,0.056174517
2038,0.20522052
2039,0.047020137
2040,0.06857693
2041,0.16193408
2042,0.04590887
2043,0.031953424
2044,0.018323183
2045,0.020300448
2046,0.020028055
2047,0.020183176
2048,0.02818957
2049,0.019078493
2050,0.020183176
2051,0.01682061
2052,0.02216044
2053,0.027357161
2054,0.03319308
2055,0.01841253
2056,0.028121263
2057,0.031953424
2058,0.02216044
2059,0.18173718
2060,0.07692999
2061,0.0
2062,0.05673042
2063,0.010616362
2064,0.022606105
2065,0.32176262
2066,0.2753129
2067,0.3078462
2068,0.26314542
2069,0.028259426
2070,0.020028055
2071,0.06962749
2072,0.041917264
2073,0.13895178
2074,0.059393138
2075,0.29424185
2076,0.11360395
2077,0.033940166
2078,0.034531593
2079,0.06054333
2080,0.059557736
2081,0.10716739
2082,0.07942337
2083,0.08959237
2084,0.15426975
2085,0.10807249
2086,0.09663525
2087,0.06847435
2088,0.026722133
2089,0.026722133
2090,0.018951207
2091,0.029392451
2092,0.21293634
2093,0.119723946
2094,0.06949404
2095,0.13003328
2096,0.2977878
2097,0.16283706
2098,0.11167142
2099,0.1220763
2100,0.058414787
2101,0.110776305
2102,0.33693802
2103,0.017345399
2104,0.03886062
2105,0.28576815
2106,0.081248015
2107,0.4490713
2108,0.06195563
2109,0.19050175
2110,2.8584976
2111,0.026710957
2112,0.1262717
2113,0.21737695
2114,0.031956106
2115,0.07446948
2116,0.0523566
2117,0.019815832
2118,0.083807945
2119,0.056762367
2120,0.03031537
2121,0.15949786
2122,0.23987234
2123,0.30627584
2124,0.30339068
2125,0.121599466
2126,0.19120255
2127,0.14385411
2128,0.08097741
2129,0.2590799
2130,0.03619027
2131,0.1379224
2132,0.09241542
2133,0.24188092
2134,0.039242208
2135,0.019815832
2136,0.10335025
2137,0.26999348
2138,0.119779944
2139,0.029025108
2140,0.1675806
2141,0.039360344
2142,0.05739817
2143,0.05878064
2144,0.5262286
2145,0.054943204
2146,0.42677993
2147,0.08655125
2148,0.14916134
2149,0.029025108
2150,0.075087845
2151,0.030518234
2152,0.041579515
2153,0.11711079
2154,0.041578025
2155,0.031268477
2156,0.07655603
2157,0.03886062
2158,0.03886062
2159,0.29493886
2160,0.03825921
2161,0.063025504
2162,0.3298823
2163,0.14174452
2164,0.04856795
2165,0.07271618
2166,0.043629855
2167,0.43898064
2168,0.171509
2169,0.23325047
2170,0.05156797
2171,0.066045016
2172,0.1618785
2173,0.034904838
2174,0.09317276
2175,0.14732587
2176,0.2327007
2177,0.26692155
2178,0.03175038
2179,0.15707633
2180,0.4267582
2181,0.1057387
2182,0.11039907
2183,0.11762074
2184,0.18924162
2185,0.15235904
2186,0.03619027
2187,0.30919242
2188,0.035137355
2189,0.06975445
2190,0.08838737
2191,0.18387416
2192,0.08786973
2193,0.10256696
2194,0.06668538
2195,0.19220117
2196,0.1391114
2197,0.07850194
2198,0.30156857
2199,0.13213307
2200,0.23658657
2201,0.04111862
2202,0.439106
2203,0.31816822
2204,0.21947378
2205,0.07401025
2206,0.15513474
2207,0.36277723
2208,0.2266908
2209,0.10419217
2210,0.15513474
2211,0.076473445
2212,0.08680436
2213,0.20773226
2214,0.08846071
2215,0.06121555
2216,0.041592777
2217,0.12091762
2218,0.085669756
2219,0.17532367
2220,0.15641949
2221,0.1202645
2222,0.05816388
2223,0.026710957
2224,0.2077975
2225,0.022606105
2226,0.045579463
2227,0.18061984
2228,0.12811318
2229,0.04683605
2230,0.15515864
2231,0.14277288
2232,0.12557423
2233,0.058414787
2234,0.16709524
2235,0.030518234
2236,0.041509807
2237,0.049930245
2238,0.051137745
2239,0.6275631
2240,0.037609875
2241,0.054560244
2242,0.088697076
2243,0.09607962
2244,0.2049698
2245,0.051137745
2246,0.04370019
2247,0.032130957
2248,0.054591715
2249,0.039711207
2250,0.03756991
2251,0.0650512
2252,0.048111945
2253,0.28818762
2254,0.14280817
2255,0.043629855
2256,0.0328393
2257,0.105935216
2258,0.03291744
2259,0.046886086
2260,0.04370019
2261,0.0564937
2262,0.05994627
2263,0.13298947
2264,0.044981033
2265,0.039274752
2266,0.15671417
2267,0.04868886
2268,0.13035914
2269,0.36714458
2270,0.09540695
2271,0.1579315
2272,0.5106945
2273,0.035264194
2274,0.08387023
2275,0.35249484
2276,0.12827936
2277,0.09812775
2278,0.045007885
2279,0.09952712
2280,0.06393993
2281,0.17840904
2282,0.124604315
2283,0.13476256
2284,0.047408164
2285,0.04836437
2286,0.22720948
2287,0.22042203
2288,0.021014184
2289,0.38116074
2290,0.17552802
2291,0.082933545
2292,0.0767664
2293,0.08322033
2294,0.5202865
2295,0.4669262
2296,0.076687425
2297,0.067632735
2298,0.14439753
2299,0.17454997
2300,0.047619343
2301,0.020183176
2302,0.55917364
2303,0.22839388
2304,0.045579463
2305,0.14009723
2306,0.11339149
2307,0.04867512
2308,0.11117458
2309,0.10010815
2310,0.020183176
2311,0.040036768
2312,0.050554246
2313,0.104848266
2314,0.13917726
2315,0.08926085
2316,0.048425227
2317,0.10402256
2318,0.15619257
2319,0.26744604
2320,0.23088491
2321,0.11211419
2322,0.38052696
2323,0.020692945
2324,0.34491378
2325,0.34491378
2326,0.13340777
2327,0.064813495
2328,0.14716086
2329,0.24627092
2330,0.2361342
2331,0.16057676
2332,0.1940943
2333,0.058806717
2334,0.10010737
2335,0.01786232
2336,0.030482978
2337,0.026329368
2338,0.09256998
2339,0.12578347
2340,0.1507459
2341,0.13110965
2342,0.2696873
2343,0.028896332
2344,0.13662487
2345,0.023530245
2346,0.028259426
2347,0.22032475
2348,0.01786232
2349,0.073206455
2350,0.02216044
2351,0.029995501
2352,0.21283847
2353,0.2253091
2354,0.049096316
2355,0.043373078
2356,0.020300448
2357,0.018992454
2358,0.084251255
2359,0.053055644
2360,0.021968484
2361,0.06697503
2362,0.019687057
2363,0.08514944
2364,0.02216044
2365,0.23933151
2366,0.11043474
2367,0.09699392
2368,0.11527839
2369,0.13639593
2370,0.20004329
2371,0.051992685
2372,0.18005094
2373,0.04362592
2374,0.30087167
2375,0.12684837
2376,0.16573742
2377,0.035111666
2378,0.035111666
2379,0.11400893
2380,0.033812523
2381,0.034186065
2382,0.043629855
2383,0.06602883
2384,0.14553395
2385,0.12403914
2386,0.08405736
2387,0.5825883
2388,0.047619343
2389,0.022781283
2390,0.022781283
2391,0.02216044
2392,0.018323183
2393,0.04362592
2394,0.37285668
2395,0.020183176
2396,0.020692945
2397,0.1719026
2398,0.27676785
2399,0.07669172
2400,0.13405627
2401,0.11124465
2402,0.106734246
2403,0.11198041
2404,0.025136322
2405,0.17799458
2406,0.02121532
2407,0.062607914
2408,0.026710957
2409,0.17600349
2410,0.028896332
2411,0.026722133
2412,0.10394493
2413,0.124010414
2414,0.1115914
2415,0.23544645
2416,0.017400533
2417,0.15935889
2418,0.017848909
2419,0.2560463
2420,0.04683605
2421,0.281273
2422,0.055764854
2423,0.053902
2424,0.06367487
2425,0.056860864
2426,0.0892216
2427,0.084287226
2428,0.15039212
2429,0.18483362
2430,0.18065956
2431,0.10426518
2432,0.04362592
2433,0.032060057
2434,0.13615626
2435,0.19049296
2436,0.08444485
2437,0.019815832
2438,0.31529975
2439,0.06072265
2440,0.027192086
2441,0.05645904
2442,0.04733172
2443,0.15352088
2444,0.06318471
2445,0.039360344
2446,0.11361021
2447,0.15997928
2448,0.033545434
2449,0.020692945
2450,0.05277598
2451,0.018323183
2452,0.124409884
2453,0.1802795
2454,0.029978901
2455,0.019815832
2456,0.3281079
2457,0.031268477
2458,0.033545434
2459,0.036061496
2460,0.036898285
2461,0.020692945
2462,0.044205427
2463,0.03608969
2464,0.14327306
2465,0.16752651
2466,0.1761356
2467,0.093378395
2468,0.05591184
2469,0.21412843
2470,0.11895764
2471,0.1981754
2472,0.019815832
2473,0.12308937
2474,0.25252485
2475,0.2756572
2476,0.19214758
2477,0.03619027
2478,0.036061496
2479,0.32872152
2480,0.3938418
2481,0.37698826
2482,0.019815832
2483,0.12544322
2484,0.026329368
2485,0.0
2486,0.04299286
2487,0.25857002
2488,0.048514992
2489,0.055081934
2490,0.076473445
2491,0.055054456
2492,0.028896332
2493,0.056521446
2494,0.049632102
2495,0.14433011
2496,0.021395713
2497,0.05100155
2498,0.045480996
2499,0.02267021
2500,0.061080575
2501,0.043041438
2502,0.03886062
2503,0.16065937
2504,0.08661887
2505,0.15663916
2506,0.2360295
2507,0.047245473
2508,0.03031537
2509,0.026329368
2510,0.2168499
2511,0.051328182
2512,0.019815832
2513,0.019815832
2514,0.43270695
2515,0.019815832
2516,0.029134035
2517,0.029134035
2518,0.10245988
2519,0.0523566
2520,0.019815832
2521,0.021520704
2522,0.024856716
2523,0.053588152
2524,0.08650702
2525,0.09885141
2526,0.2703485
2527,0.45534575
2528,0.052620977
2529,0.021664321
2530,0.26696578
2531,0.256052
2532,0.08329037
2533,0.6158755
2534,0.018951207
2535,0.029025108
2536,0.4678064
2537,0.09426135
2538,0.024375021
2539,0.1607539
2540,0.22599715
2541,0.03466016
2542,0.019815832
2543,0.02775392
2544,0.022987634
2545,0.045399547
2546,0.04412836
2547,0.050554246
2548,0.028896332
2549,0.029025108
2550,0.04683605
2551,0.019687057
2552,0.021395713
2553,0.16634306
2554,0.11210975
2555,0.11646667
2556,0.4883557
2557,0.056848735
2558,0.055677444
2559,0.37850857
2560,0.16650718
2561,0.049632102
2562,0.08613902
2563,0.019687057
2564,0.02725634
2565,0.02725634
2566,0.013878524
2567,0.032341838
2568,0.022606105
2569,0.0926421
2570,0.0412547
2571,0.23179239
2572,0.036417693
2573,0.17538309
2574,0.15844038
2575,0.09734601
2576,0.04520151
2577,0.08850244
2578,0.038167536
2579,0.022295982
2580,1.2026645
2581,0.026481926
2582,0.02013427
2583,0.065580815
2584,0.052842557
2585,0.12826389
2586,0.026481926
2587,0.08549073
2588,0.098347604
2589,0.8915969
2590,0.020183176
2591,0.06240487
2592,0.019815832
2593,0.16419688
2594,0.35585654
2595,0.10355201
2596,0.055137217
2597,0.04701367
2598,0.07007846
2599,0.16062433
2600,0.027192086
2601,0.030064762
2602,0.037686467
2603,0.07007676
2604,0.4062437
2605,0.15529335
2606,0.075776905
2607,0.47247344
2608,0.05272454
2609,0.022590041
2610,0.029995501
2611,0.062417567
2612,0.06714341
2613,0.035111666
2614,0.045392364
2615,0.054591715
2616,0.267321
2617,0.16352832
2618,0.023835182
2619,0.1044102
2620,0.36830842
2621,2.0166712
2622,0.090936005
2623,0.1556719
2624,0.15717039
2625,0.06881699
2626,0.018951207
2627,0.09434962
2628,0.15853333
2629,0.04684457
2630,0.025408715
2631,0.05983597
2632,0.022397816
2633,0.020692945
2634,0.034524977
2635,0.043946207
2636,0.039398164
2637,0.020692945
2638,0.051614493
2639,0.022397816
2640,0.05849853
2641,0.38284323
2642,0.05622521
2643,0.012683958
2644,0.16963124
2645,0.05849853
2646,0.018204093
2647,0.034480184
2648,0.02267021
2649,0.04362592
2650,0.04362592
2651,0.033510685
2652,0.051100016
2653,0.13810974
2654,0.031050056
2655,0.1325708
2656,0.027532458
2657,0.19357109
2658,0.051708877
2659,0.5366265
2660,0.04388994
2661,0.1288771
2662,0.054723382
2663,0.024758548
2664,0.05289185
2665,0.22552183
2666,0.22552183
2667,0.03313154
2668,0.16866562
2669,0.020183176
2670,0.05373034
2671,0.04362592
2672,0.3058198
2673,0.06155616
2674,0.050004035
2675,0.21961528
2676,0.2187899
2677,0.16649133
2678,0.62165654
2679,0.03135991
2680,0.026755393
2681,0.026755393
2682,0.13703299
2683,0.21927524
2684,0.09111175
2685,0.051100016
2686,0.11076087
2687,0.045095444
2688,0.048425227
2689,0.029584676
2690,0.08166912
2691,0.048381448
2692,0.09032208
2693,0.04362592
2694,0.054723382
2695,0.21471888
2696,0.182185
2697,0.09614968
2698,0.026329368
2699,0.5229652
2700,0.3218772
2701,0.018323183
2702,0.018323183
2703,0.03313154
2704,0.045579463
2705,0.09324241
2706,0.049701333
2707,0.6937903
2708,0.0
2709,0.19799533
2710,0.19635418
2711,0.061702788
2712,0.08959612
2713,0.11456868
2714,0.04362592
2715,0.14053515
2716,0.106068164
2717,0.04362592
2718,0.07806736
2719,0.06318471
2720,0.077174634
2721,0.17767552
2722,0.18723324
2723,0.070792705
2724,0.19021145
2725,0.75499547
2726,0.16240937
2727,0.031133115
2728,0.09363526
2729,0.031133115
2730,0.06736067
2731,0.08651316
2732,0.02665317
2733,0.034795403
2734,0.03777072
2735,0.057080775
2736,0.025921643
2737,0.02083379
2738,0.03322199
2739,0.02665317
2740,0.028245091
2741,0.025921643
2742,0.026194036
2743,0.09951714
2744,0.045957237
2745,0.08345404
2746,0.61219424
2747,0.07476044
2748,0.10044029
2749,0.055163294
2750,0.091025114
2751,0.03178093
2752,0.05314648
2753,0.08714333
2754,0.046608776
2755,0.10053751
2756,0.059557736
2757,0.1306909
2758,0.36901894
2759,0.041064322
2760,0.056360096
2761,0.119062334
2762,0.09804559
2763,0.07557085
2764,0.0938569
2765,0.03313154
2766,0.17608869
2767,0.043380618
2768,0.05849853
2769,0.06318471
2770,0.031814277
2771,0.03291744
2772,0.038896114
2773,0.3084923
2774,0.02216044
2775,0.14426407
2776,0.11748475
2777,0.19262901
2778,0.09917438
2779,0.050004035
2780,0.041536212
2781,0.059863925
2782,0.104702055
2783,0.71756005
2784,0.095968306
2785,0.12802246
2786,0.03411162
2787,0.1297012
2788,0.09130591
2789,0.06318471
2790,0.14316106
2791,0.035381228
2792,0.053724945
2793,0.04362592
2794,0.05849853
2795,0.04496181
2796,0.07006991
2797,0.04362592
2798,0.055429548
2799,0.19913352
2800,0.029025108
2801,0.14308143
2802,0.039871812
2803,0.10998076
2804,0.07001981
2805,0.0809052
2806,0.08615312
2807,0.2771921
2808,0.046608776
2809,0.043629855
2810,0.30483693
2811,0.30483693
2812,0.0473136
2813,0.19663295
2814,0.085424095
2815,0.10301784
2816,0.06691384
2817,0.041024357
2818,0.13093269
2819,0.043629855
2820,0.06971794
2821,0.1404264
2822,0.03353706
2823,0.043629855
2824,0.043629855
2825,0.13093269
2826,0.043748617
2827,0.13093269
2828,0.98891354
2829,0.08161911
2830,0.11239442
2831,0.033545434
2832,0.026710957
2833,0.11170858
2834,0.03886062
2835,0.1719921
2836,0.026329368
2837,0.045399547
2838,0.043776155
2839,0.24188295
2840,0.0751003
2841,0.04567504
2842,0.06537843
2843,0.22599742
2844,0.11968714
2845,0.046586573
2846,0.15403405
2847,0.1510694
2848,0.07850194
2849,0.16298324
2850,0.019815832
2851,0.17430618
2852,0.08419192
2853,0.050554246
2854,0.03342089
2855,0.08497274
2856,0.19636798
2857,0.24469227
2858,0.031440794
2859,0.12398237
2860,0.14930019
2861,0.06017071
2862,0.049601674
2863,0.028896332
2864,0.06118673
2865,0.030342877
2866,0.33220392
2867,0.05087921
2868,0.1757952
2869,0.045980662
2870,0.054591715
2871,0.13394028
2872,0.11403614
2873,0.21360451
2874,0.22650948
2875,0.08043659
2876,0.053580374
2877,0.4895333
2878,0.5137861
2879,0.39439037
2880,0.03619027
2881,0.08135778
2882,0.10113227
2883,0.18369576
2884,0.09951714
2885,0.27184907
2886,0.048730582
2887,0.074887216
2888,0.06794828
2889,0.08552161
2890,0.028896332
2891,0.045355737
2892,0.03886062
2893,0.028636724
2894,0.06318471
2895,0.03256458
2896,0.089009374
2897,0.022921681
2898,0.057698935
2899,0.047685593
2900,0.14732623
2901,0.058241427
