ID,item_cnt_month
1671,0.1897963
1672,0.19214973
1673,0.11015639
1674,0.36632103
1675,0.21992642
1676,0.23775238
1677,0.25949568
1678,0.22327042
1679,0.07817644
1680,0.18958774
1681,0.18092608
1682,0.08056331
1683,0.38439083
1684,0.052890748
1685,0.33918944
1686,0.23649305
1687,0.2403273
1688,0.22917655
1689,0.17652085
1690,0.04787296
1691,0.052275598
1692,0.12643719
1693,0.16681331
1694,0.23698255
1695,0.32499704
1696,0.10573396
1697,0.32812077
1698,0.21651438
1699,0.5344315
1700,0.20714867
1701,0.25949806
1702,0.6820888
1703,0.3543128
1704,0.22733742
1705,0.22733742
1706,0.21666387
1707,0.27614027
1708,1.6755108
1709,0.12825462
1710,0.05340126
1711,0.27954194
1712,0.17851537
1713,0.3350805
1714,0.16026276
1715,0.22079703
1716,0.2308397
1717,0.07169619
1718,0.04846391
1719,0.07169619
1720,0.050523877
1721,0.28209335
1722,0.07169619
1723,0.053993434
1724,0.055407614
1725,0.278329
1726,0.89147496
1727,0.07586536
1728,0.07586536
1729,0.048968047
1730,0.043803364
1731,0.07586536
1732,0.04057169
1733,0.052284062
1734,0.046100438
1735,0.3706398
1736,1.373944
1737,0.22194868
1738,0.53875285
1739,0.045740604
1740,0.278329
1741,0.11504793
1742,0.2615655
1743,0.12643719
1744,0.13073418
1745,0.36666045
1746,0.54029745
1747,0.25652474
1748,0.21913108
1749,0.22377753
1750,0.27666318
1751,0.14435565
1752,0.28365424
1753,0.22471449
1754,1.2952399
1755,0.15401182
1756,0.14435565
1757,0.2782544
1758,0.10461727
1759,0.14746699
1760,0.14378425
1761,0.06836814
1762,0.18620002
1763,0.14455682
1764,0.10110116
1765,0.16145128
1766,0.072184205
1767,0.19236743
1768,0.39484605
1769,0.06836814
1770,0.33918944
1771,0.16008359
1772,0.19947547
1773,0.10830858
1774,0.2022593
1775,0.1299797
1776,0.053173214
1777,0.08218217
1778,0.16526482
1779,0.16204777
1780,0.31662697
1781,0.0869917
1782,0.25457397
1783,0.32507288
1784,0.11598301
1785,0.20972723
1786,0.20125708
1787,0.33549896
1788,0.11335394
1789,0.4152551
1790,0.33609843
1791,0.48526877
1792,0.074572235
1793,0.24482903
1794,0.11680308
1795,0.11680308
1796,0.10713285
1797,0.15676323
1798,0.3943801
1799,0.27755657
1800,0.38895926
1801,0.4869902
1802,0.08785546
1803,0.07002759
1804,0.3760705
1805,0.43258035
1806,0.15587762
1807,0.16881967
1808,0.0956845
1809,0.07092816
1810,0.07574993
1811,0.36632103
1812,0.11032981
1813,0.68656695
1814,0.14989606
1815,0.051550865
1816,0.36632103
1817,0.14471903
1818,0.09368566
1819,0.17234617
1820,0.0869917
1821,0.14804563
1822,0.08367428
1823,0.13188514
1824,0.2576288
1825,0.110410035
1826,0.076388985
1827,0.1414907
1828,0.19157448
1829,0.46440104
1830,0.17347515
1831,0.09300193
1832,0.115832776
1833,0.30388004
1834,0.13684592
1835,0.16398457
1836,0.105941206
1837,0.26586986
1838,0.07251838
1839,0.33918944
1840,0.14972734
1841,0.16353196
1842,0.21976984
1843,0.18181545
1844,0.16027772
1845,0.08809051
1846,0.100156665
1847,0.05306211
1848,0.07215962
1849,0.74926114
1850,0.10781962
1851,0.045615852
1852,0.08941996
1853,0.1269604
1854,0.043803364
1855,0.08360389
1856,0.19457635
1857,0.3420147
1858,0.122428596
1859,0.05175531
1860,0.22019866
1861,0.20835403
1862,0.06096202
1863,0.05657029
1864,0.05657029
1865,0.048968047
1866,0.13392588
1867,0.043796927
1868,0.11039212
1869,0.15093023
1870,0.6933689
1871,0.9589484
1872,0.11548343
1873,0.3128314
1874,0.11407784
1875,0.12752992
1876,0.2288425
1877,0.14877883
1878,0.16922638
1879,0.56006384
1880,0.40538532
1881,0.09844342
1882,0.23149669
1883,0.07586536
1884,0.6824107
1885,0.28770274
1886,0.049791843
1887,0.04858473
1888,0.1205945
1889,0.04803568
1890,0.043796927
1891,0.16021675
1892,0.10703915
1893,0.07046932
1894,0.12285155
1895,0.17769426
1896,0.048080593
1897,0.043803364
1898,0.22652325
1899,0.048591256
1900,0.49011132
1901,0.3123924
1902,0.08367428
1903,0.0987117
1904,0.07127869
1905,0.110819995
1906,0.118023306
1907,0.25652474
1908,0.08568743
1909,0.23362887
1910,0.19258407
1911,0.26999456
1912,1.1666641
1913,0.043796927
1914,0.04454735
1915,0.07586536
1916,2.5571735
1917,0.09865993
1918,0.5282588
1919,0.14075989
1920,0.5344315
1921,0.1474629
1922,0.2490255
1923,0.11058247
1924,0.17177224
1925,0.048591256
1926,0.2690751
1927,0.07586536
1928,0.16555679
1929,0.07586536
1930,0.27573556
1931,0.17772615
1932,0.14794421
1933,0.117506266
1934,0.0941101
1935,0.14079624
1936,0.11990392
1937,0.2439039
1938,0.14850456
1939,0.053993434
1940,0.1229161
1941,0.26205468
1942,0.15358743
1943,0.17769474
1944,0.10322708
1945,0.098988146
1946,0.15468091
1947,0.15954384
1948,0.20182422
1949,0.33549896
1950,0.32447767
1951,0.15178576
1952,0.28879553
1953,0.420038
1954,0.11916688
1955,0.07465246
1956,0.4151699
1957,0.16478267
1958,0.30765265
1959,0.16720188
1960,0.16720188
1961,0.30126798
1962,0.11352205
1963,0.19746399
1964,1.0994835
1965,0.55037355
1966,0.07684553
1967,0.09497273
1968,0.13584617
1969,0.27342457
1970,0.16881967
1971,0.12588844
1972,0.08218217
1973,0.2883849
1974,0.05212134
1975,0.16720188
1976,0.07684553
1977,0.16720188
1978,0.08912939
1979,0.21436429
1980,0.15020755
1981,0.18475583
1982,0.36632103
1983,0.14574209
1984,0.08577147
1985,0.09430513
1986,0.18904743
1987,0.31576812
1988,0.30246082
1989,0.07255408
1990,0.71570903
1991,0.31166664
1992,0.12644956
1993,0.0780153
1994,0.046905756
1995,0.5722159
1996,0.071281254
1997,0.36632103
1998,0.113089144
1999,0.10676098
2000,0.11660096
2001,0.2050842
2002,0.15066946
2003,0.19870996
2004,0.28318775
2005,0.27321553
2006,0.13370901
2007,0.21567288
2008,0.10243401
2009,0.08340275
2010,0.2977206
2011,0.1168848
2012,0.26734227
2013,0.17507416
2014,0.39888483
2015,0.15505177
2016,0.43973923
2017,0.14673054
2018,1.9924895
2019,0.23251688
2020,0.07760361
2021,0.36632103
2022,0.094497174
2023,0.17446694
2024,0.29406345
2025,0.1101335
2026,0.63931733
2027,0.26335698
2028,0.67626935
2029,0.10555956
2030,0.07586536
2031,0.048968047
2032,0.10076764
2033,0.07169619
2034,0.14524704
2035,0.05167061
2036,0.052275598
2037,0.092125565
2038,0.22880358
2039,0.08568743
2040,0.095368594
2041,0.16382733
2042,0.057523847
2043,0.053993434
2044,0.043803364
2045,0.044356525
2046,0.043803364
2047,0.048968047
2048,0.047320604
2049,0.048968047
2050,0.048968047
2051,0.043796927
2052,0.047483325
2053,0.047320604
2054,0.048428535
2055,0.037586212
2056,0.04825273
2057,0.053993434
2058,0.047483325
2059,0.2451235
2060,0.054748118
2061,0.07465246
2062,0.11279303
2063,0.053993434
2064,0.05657029
2065,0.50583327
2066,0.21191275
2067,0.26501128
2068,0.15388775
2069,0.050311655
2070,0.048182547
2071,0.09218779
2072,0.06913081
2073,0.11026338
2074,0.07699153
2075,0.36478072
2076,0.1634252
2077,0.05981502
2078,0.062852174
2079,0.0807485
2080,0.083408
2081,0.16720188
2082,0.11971247
2083,0.08856043
2084,0.18680447
2085,0.13324925
2086,0.13128749
2087,0.109187365
2088,0.052012026
2089,0.05189228
2090,0.048182547
2091,0.058902264
2092,0.23615229
2093,0.13771635
2094,0.116164595
2095,0.20189661
2096,0.30204195
2097,0.31556314
2098,0.12965202
2099,0.13911086
2100,0.0869917
2101,0.124661535
2102,0.6038963
2103,0.07586536
2104,0.07586536
2105,0.27954194
2106,0.12201086
2107,0.45437276
2108,0.095368594
2109,0.19153759
2110,1.6755108
2111,0.048206747
2112,0.14610305
2113,0.29406345
2114,0.050824642
2115,0.09835696
2116,0.084852815
2117,0.048968047
2118,0.104590625
2119,0.09453398
2120,0.05564019
2121,0.24208248
2122,0.23875052
2123,0.31451863
2124,0.33840275
2125,0.14471903
2126,0.20443839
2127,0.3030783
2128,0.072071016
2129,0.29819995
2130,0.048968047
2131,0.16350716
2132,0.095080376
2133,0.26052248
2134,0.048206747
2135,0.048968047
2136,0.12264392
2137,0.23896128
2138,0.15012309
2139,0.048591256
2140,0.22733742
2141,0.110735476
2142,0.09407368
2143,0.09002882
2144,0.6275759
2145,0.08367428
2146,0.44318143
2147,0.112562954
2148,0.17716318
2149,0.048591256
2150,0.111314714
2151,0.06341365
2152,0.10573396
2153,0.12390846
2154,0.07507914
2155,0.06836814
2156,0.12121028
2157,0.16027772
2158,0.16027772
2159,0.31090668
2160,0.07574993
2161,0.104308724
2162,0.39177743
2163,0.1364604
2164,0.08352506
2165,0.11288804
2166,0.1734147
2167,0.24920028
2168,0.25326303
2169,0.16136262
2170,0.081151694
2171,0.1001578
2172,0.17131332
2173,0.08229664
2174,0.11947507
2175,0.16289505
2176,0.2341637
2177,0.2341637
2178,0.049434632
2179,0.16659412
2180,0.7153166
2181,0.09199041
2182,0.115802586
2183,0.09373301
2184,0.34690505
2185,0.17299765
2186,0.048968047
2187,0.32507288
2188,0.07723299
2189,0.0973911
2190,0.08855644
2191,0.22880358
2192,0.11275315
2193,0.11809966
2194,0.11003652
2195,0.18088523
2196,0.16173464
2197,0.10825884
2198,0.27216524
2199,0.18080097
2200,0.27123153
2201,0.07166201
2202,0.44516936
2203,0.5529566
2204,0.18246657
2205,0.10555956
2206,0.16027772
2207,0.25964773
2208,0.28497648
2209,0.11950669
2210,0.16027772
2211,0.105199516
2212,0.10975841
2213,0.2408823
2214,0.105813295
2215,0.085499585
2216,0.08920717
2217,0.1381883
2218,0.11124721
2219,0.18758819
2220,0.16520107
2221,0.12852684
2222,0.09266934
2223,0.08519387
2224,0.22771117
2225,0.084782034
2226,0.08218217
2227,0.21980816
2228,0.1396648
2229,0.084852815
2230,0.19374174
2231,0.15019277
2232,0.12976697
2233,0.0869917
2234,0.22428402
2235,0.06341365
2236,0.07308039
2237,0.08824143
2238,0.07486606
2239,0.36632103
2240,0.06579965
2241,0.11352205
2242,0.11061716
2243,0.08809051
2244,0.2817073
2245,0.07486606
2246,0.08218217
2247,0.053391993
2248,0.07512036
2249,0.077904075
2250,0.070611715
2251,0.08723748
2252,0.072712004
2253,0.5514215
2254,0.19678074
2255,0.16720188
2256,0.07592648
2257,0.118301004
2258,0.16398457
2259,0.10573396
2260,0.08218217
2261,0.36632103
2262,0.08056331
2263,0.12537137
2264,0.14574209
2265,0.07147354
2266,0.17176536
2267,0.10066071
2268,0.16790366
2269,0.4425813
2270,0.12312153
2271,0.18401352
2272,0.4151022
2273,0.09300193
2274,0.13438633
2275,0.4019345
2276,0.16881967
2277,0.10273346
2278,0.09825054
2279,0.08809051
2280,0.10713285
2281,0.18166801
2282,0.1475913
2283,0.16881967
2284,0.16881967
2285,0.06960985
2286,0.23635662
2287,0.2104694
2288,0.08220518
2289,0.35220444
2290,0.2653962
2291,0.11894205
2292,0.09096405
2293,0.11426023
2294,0.40195602
2295,0.25670132
2296,0.1095646
2297,0.0979532
2298,0.15858996
2299,0.2091048
2300,0.084852815
2301,0.052275598
2302,0.2690751
2303,0.26870146
2304,0.08218217
2305,0.15035471
2306,0.123833716
2307,0.0751501
2308,0.13343114
2309,0.13537875
2310,0.052275598
2311,0.072759956
2312,0.278329
2313,0.15158728
2314,0.18819219
2315,0.1278502
2316,0.08218217
2317,0.16208157
2318,0.18570834
2319,0.30985785
2320,0.16005039
2321,0.16555318
2322,0.14582157
2323,0.052275598
2324,0.089771986
2325,0.089771986
2326,0.09436703
2327,0.095368594
2328,0.14366606
2329,0.25557947
2330,0.23489714
2331,0.21194339
2332,0.20369858
2333,0.061556816
2334,0.13583437
2335,0.07586536
2336,0.07592648
2337,0.07586536
2338,0.10024604
2339,0.11560553
2340,0.2103678
2341,0.13552201
2342,0.25919193
2343,0.049681038
2344,0.12825462
2345,0.043803364
2346,0.050311655
2347,0.18742803
2348,0.07586536
2349,0.101958245
2350,0.051771462
2351,0.07234019
2352,0.26052248
2353,0.25131667
2354,0.07586536
2355,0.053807586
2356,0.048735708
2357,0.042253703
2358,0.11018047
2359,0.06934193
2360,0.08493689
2361,0.16522339
2362,0.043803364
2363,0.12562191
2364,0.050790876
2365,0.2771355
2366,0.12826747
2367,0.11860466
2368,0.1264731
2369,0.14360002
2370,0.2786519
2371,0.08824143
2372,0.19409162
2373,0.33918944
2374,0.3567139
2375,0.1321674
2376,0.1832501
2377,0.06836814
2378,0.06836814
2379,0.14704806
2380,0.05940333
2381,0.061368942
2382,0.14038765
2383,0.23649305
2384,0.16929233
2385,0.18107983
2386,0.11032981
2387,0.47672012
2388,0.084852815
2389,0.052275598
2390,0.052275598
2391,0.051771462
2392,0.048182547
2393,0.33918944
2394,0.3716288
2395,0.052275598
2396,0.052275598
2397,0.22730342
2398,0.26673925
2399,0.10742816
2400,0.35871494
2401,0.13146088
2402,0.14427638
2403,0.11609948
2404,0.052055
2405,0.18718502
2406,0.049996316
2407,0.090254575
2408,0.07574454
2409,0.20213321
2410,0.07435742
2411,0.05189228
2412,0.14164901
2413,0.13116002
2414,0.15101004
2415,0.27485615
2416,0.05176583
2417,0.17456591
2418,0.07311973
2419,0.27398962
2420,0.084852815
2421,0.2627784
2422,0.0987117
2423,0.0869917
2424,0.0961031
2425,0.0987117
2426,0.11204034
2427,0.11921725
2428,0.18620002
2429,0.22917655
2430,0.22917655
2431,0.14147532
2432,0.33918944
2433,0.05026868
2434,0.16954243
2435,0.18456563
2436,0.10603413
2437,0.048968047
2438,0.35761943
2439,0.09004384
2440,0.054147005
2441,0.090254575
2442,0.060234427
2443,0.19947547
2444,0.33918944
2445,0.073917985
2446,0.12311718
2447,0.1934661
2448,0.07311973
2449,0.052395344
2450,0.08824143
2451,0.048182547
2452,0.1514807
2453,0.1921972
2454,0.051209033
2455,0.048968047
2456,0.27954194
2457,0.06836814
2458,0.053993434
2459,0.043803364
2460,0.07090065
2461,0.052275598
2462,0.057444572
2463,0.054211378
2464,0.15992758
2465,0.17809683
2466,0.18363446
2467,0.1260598
2468,0.08941996
2469,0.22880358
2470,0.1522288
2471,0.18904594
2472,0.048968047
2473,0.15427327
2474,0.44170526
2475,0.31012526
2476,0.1819013
2477,0.048968047
2478,0.043803364
2479,0.3420147
2480,0.36084366
2481,0.37602127
2482,0.048968047
2483,0.15762785
2484,0.07586536
2485,0.07465246
2486,0.084852815
2487,0.13565114
2488,0.2756663
2489,0.08810219
2490,0.10974935
2491,0.08568743
2492,0.049681038
2493,0.094944715
2494,0.070830405
2495,0.16382733
2496,0.043796927
2497,0.08726758
2498,0.08726758
2499,0.050790876
2500,0.044336647
2501,0.07312137
2502,0.07586536
2503,0.22635785
2504,0.23537129
2505,0.16115156
2506,0.30514377
2507,0.061276317
2508,0.05564019
2509,0.07586536
2510,0.25511432
2511,0.0941101
2512,0.048968047
2513,0.048968047
2514,0.27561903
2515,0.048968047
2516,0.07586536
2517,0.07586536
2518,0.11867207
2519,0.084852815
2520,0.048968047
2521,0.04874745
2522,0.043796927
2523,0.08821854
2524,0.079487205
2525,0.117480874
2526,0.19032872
2527,0.40684897
2528,0.109182835
2529,0.044356525
2530,0.1991038
2531,0.28497648
2532,0.11590633
2533,0.4745067
2534,0.048182547
2535,0.048591256
2536,0.2756663
2537,0.1084407
2538,0.050910622
2539,0.20824754
2540,0.25185594
2541,0.051517308
2542,0.048968047
2543,0.04825273
2544,0.042253703
2545,0.048591256
2546,0.04825273
2547,0.278329
2548,0.049681038
2549,0.048591256
2550,0.084852815
2551,0.043803364
2552,0.043796927
2553,0.2242221
2554,0.14000186
2555,0.14605233
2556,0.43335447
2557,0.09865993
2558,0.17481524
2559,0.357844
2560,0.16580895
2561,0.070830405
2562,0.115251034
2563,0.043803364
2564,0.07586536
2565,0.07586536
2566,0.053993434
2567,0.05175531
2568,0.05657029
2569,0.113652796
2570,0.07465246
2571,0.31691
2572,0.0699721
2573,0.17344433
2574,0.1751535
2575,0.12200001
2576,0.07617709
2577,0.1281572
2578,0.04846391
2579,0.07586536
2580,0.5227888
2581,0.053993434
2582,0.07169619
2583,0.36632103
2584,0.07033262
2585,0.12825778
2586,0.053993434
2587,0.10741454
2588,0.10831994
2589,0.36632103
2590,0.052275598
2591,0.07580942
2592,0.048968047
2593,0.14287522
2594,0.19147876
2595,0.12437716
2596,0.091317445
2597,0.24711198
2598,0.09454033
2599,0.21460485
2600,0.054147005
2601,0.052403808
2602,0.2690751
2603,0.09835696
2604,0.45369798
2605,0.18655664
2606,0.121611506
2607,0.41234827
2608,0.08888623
2609,0.048717618
2610,0.075657606
2611,0.09453398
2612,0.10026866
2613,0.06836814
2614,0.17308775
2615,0.08033043
2616,0.5088909
2617,0.12299466
2618,0.07586536
2619,0.14098004
2620,0.42164913
2621,1.4819007
2622,0.14008152
2623,0.13073418
2624,0.17108923
2625,0.10472494
2626,0.049441874
2627,0.13954955
2628,0.19072673
2629,0.05712065
2630,0.051771462
2631,0.08568743
2632,0.052055
2633,0.052395344
2634,0.053561836
2635,0.052835613
2636,0.05006373
2637,0.052275598
2638,0.35220444
2639,0.052174747
2640,0.36632103
2641,0.36632103
2642,0.05541852
2643,0.0939706
2644,0.36632103
2645,0.36632103
2646,0.048629135
2647,0.047918886
2648,0.050910622
2649,0.36632103
2650,0.36632103
2651,0.105954975
2652,0.08367428
2653,0.16038623
2654,0.07234019
2655,0.19300485
2656,0.07978463
2657,0.19718927
2658,0.092785686
2659,0.6227674
2660,0.08209649
2661,0.14555424
2662,0.09258157
2663,0.050790876
2664,0.07486606
2665,0.36632103
2666,0.36632103
2667,0.105954975
2668,0.16595587
2669,0.052275598
2670,0.07991299
2671,0.36632103
2672,0.30895025
2673,0.080308765
2674,0.08367428
2675,0.36632103
2676,0.22887802
2677,0.16236389
2678,0.36632103
2679,0.0663487
2680,0.08563715
2681,0.08563715
2682,0.16136262
2683,0.22663718
2684,0.12136796
2685,0.08367428
2686,0.15404233
2687,0.059522957
2688,0.08218217
2689,0.08706105
2690,0.11948201
2691,0.085499585
2692,0.11801806
2693,0.36632103
2694,0.09258157
2695,0.21988815
2696,0.20286396
2697,0.11907402
2698,0.16881967
2699,0.5276138
2700,0.36632103
2701,0.049441874
2702,0.049441874
2703,0.105954975
2704,0.08218217
2705,0.09760526
2706,0.098849386
2707,0.57427794
2708,0.07465246
2709,0.2554274
2710,0.16580862
2711,0.08080611
2712,0.10656163
2713,0.13530451
2714,0.36632103
2715,0.1934661
2716,0.1120137
2717,0.36632103
2718,0.10409713
2719,0.36632103
2720,0.099191576
2721,0.16605845
2722,0.52774197
2723,0.103848636
2724,0.18753457
2725,0.32977694
2726,0.17434707
2727,0.08563715
2728,0.16398457
2729,0.08563715
2730,0.11699402
2731,0.121765524
2732,0.08563715
2733,0.11494067
2734,0.18293625
2735,0.08006635
2736,0.06140095
2737,0.08220518
2738,0.08163071
2739,0.08563715
2740,0.09022182
2741,0.06140095
2742,0.065250754
2743,0.139027
2744,0.10573396
2745,0.11921343
2746,0.36632103
2747,0.094561994
2748,0.16720188
2749,0.07977772
2750,0.11271751
2751,0.05981502
2752,0.081284285
2753,0.16720188
2754,0.06579965
2755,0.12219262
2756,0.0788582
2757,0.15063524
2758,0.33215126
2759,0.06579965
2760,0.092785686
2761,0.12986612
2762,0.12861377
2763,0.11921343
2764,0.12253356
2765,0.105954975
2766,0.175895
2767,0.10573396
2768,0.36632103
2769,0.36632103
2770,0.06422317
2771,0.16398457
2772,0.07592648
2773,0.36632103
2774,0.050790876
2775,0.18714151
2776,0.12904611
2777,0.21493238
2778,0.11410493
2779,0.08367428
2780,0.06263688
2781,0.07478085
2782,0.13158232
2783,0.36632103
2784,0.10880482
2785,0.17652085
2786,0.16398457
2787,0.16008359
2788,0.10347468
2789,0.36632103
2790,0.18066466
2791,0.08163071
2792,0.091558844
2793,0.36632103
2794,0.36632103
2795,0.07166201
2796,0.0973022
2797,0.36632103
2798,0.09453398
2799,0.22652325
2800,0.048591256
2801,0.15439704
2802,0.16136262
2803,0.15040442
2804,0.08700621
2805,0.11062902
2806,0.10416189
2807,0.30050027
2808,0.06579965
2809,0.16720188
2810,0.16720188
2811,0.16720188
2812,0.07607609
2813,0.19475684
2814,0.122685015
2815,0.15508956
2816,0.101958245
2817,0.070611715
2818,0.16720188
2819,0.16720188
2820,0.09106135
2821,0.15423223
2822,0.062852174
2823,0.16720188
2824,0.16720188
2825,0.16720188
2826,0.069980085
2827,0.16720188
2828,1.0985582
2829,0.12026301
2830,0.12607741
2831,0.053993434
2832,0.048206747
2833,0.12769222
2834,0.07586536
2835,0.1643373
2836,0.07586536
2837,0.048591256
2838,0.084852815
2839,0.30020368
2840,0.098988146
2841,0.27954194
2842,0.10406169
2843,0.23963481
2844,0.11285508
2845,0.04809001
2846,0.7103041
2847,0.14391276
2848,0.10825884
2849,0.1774993
2850,0.048968047
2851,0.16139445
2852,0.1213963
2853,0.2615655
2854,0.058927506
2855,0.09889543
2856,0.2004134
2857,0.23839706
2858,0.07128689
2859,0.1974858
2860,0.17109343
2861,0.1156787
2862,0.062826395
2863,0.07435742
2864,0.091558844
2865,0.061368942
2866,0.42419028
2867,0.091558844
2868,0.20065495
2869,0.084852815
2870,0.07724589
2871,0.16555679
2872,0.1282115
2873,0.2765585
2874,0.255434
2875,0.11255175
2876,0.08941996
2877,0.45518273
2878,0.7932141
2879,0.3965227
2880,0.048968047
2881,0.105178595
2882,0.11950669
2883,0.5767578
2884,0.139027
2885,0.19923916
2886,0.07055321
2887,0.09523031
2888,0.09096405
2889,0.12409559
2890,0.049681038
2891,0.06091523
2892,0.07586536
2893,0.05270222
2894,0.36632103
2895,0.05305347
2896,0.11343101
2897,0.053768784
2898,0.054246783
2899,0.16881967
2900,0.1413162
2901,0.08275062
2902,0.36632103
2903,0.10975841
2904,0.5759625
2905,0.2759279
2906,0.20934829
2907,0.12894085
2908,0.15986326
2909,0.0683614
