ID,item_cnt_month
1672,0.19759351
1673,0.08340621
1674,0.14318168
1675,0.20328939
1676,0.21632722
1677,0.22334307
1678,0.16763091
1679,0.054166704
1680,0.14148611
1681,0.13470653
1682,0.06447855
1683,0.25142482
1684,0.030238569
1685,0.038948685
1686,0.20180339
1687,0.2109971
1688,0.17571592
1689,0.12538686
1690,0.037293732
1691,0.023350716
1692,0.12110478
1693,0.14346367
1694,0.19665134
1695,0.3326053
1696,0.08061957
1697,0.25549316
1698,0.18893933
1699,0.06145832
1700,0.23233908
1701,0.2498928
1702,0.7438402
1703,0.3594024
1704,0.14959505
1705,0.14697039
1706,0.3033701
1707,0.3875716
1708,1.0898986
1709,0.13682047
1710,0.03352827
1711,0.28662446
1712,0.119749755
1713,0.42370299
1714,0.20614359
1715,0.22315097
1716,0.23275945
1717,0.027115285
1718,0.022636265
1719,0.012228012
1720,0.0338459
1721,0.35580713
1722,0.012228012
1723,0.044276744
1724,0.05614984
1725,0.07101935
1726,0.3161664
1727,0.033958852
1728,0.033958852
1729,0.023404956
1730,0.018826157
1731,0.06289494
1732,0.02648452
1733,0.02524817
1734,0.036062688
1735,0.34292197
1736,1.2254663
1737,0.2543769
1738,0.48385453
1739,0.023741424
1740,0.071326464
1741,0.10890263
1742,0.07644349
1743,0.12088728
1744,0.111435235
1745,0.3802203
1746,0.38600338
1747,0.1999771
1748,0.19738361
1749,0.1701096
1750,0.26993358
1751,0.13950461
1752,0.34164143
1753,0.26333123
1754,1.1774118
1755,0.14286125
1756,0.1294905
1757,0.2900755
1758,0.07628545
1759,0.22917408
1760,0.12041223
1761,0.03859639
1762,0.13548744
1763,0.06269246
1764,0.05959913
1765,0.14338595
1766,0.041789263
1767,0.20037979
1768,0.3754692
1769,0.034829408
1770,0.20240834
1771,0.11558771
1772,0.15996161
1773,0.06778434
1774,0.19696355
1775,0.09985271
1776,0.027648628
1777,0.04402864
1778,0.15690833
1779,0.1342555
1780,0.2905255
1781,0.054994494
1782,0.22631747
1783,0.2666542
1784,0.0890809
1785,0.20717528
1786,0.16391245
1787,0.31204736
1788,0.07474139
1789,0.36852938
1790,0.2906092
1791,0.3969772
1792,0.054958045
1793,0.26958
1794,0.13234484
1795,0.13234484
1796,0.113348156
1797,0.14612412
1798,0.39918983
1799,0.29928482
1800,0.33428282
1801,0.35032576
1802,0.03423783
1803,0.0469141
1804,0.40815997
1805,0.38778993
1806,0.12591755
1807,0.039360046
1808,0.060321003
1809,0.04812756
1810,0.040169507
1811,0.6322496
1812,0.09020099
1813,0.60148495
1814,0.10290924
1815,0.022400558
1816,0.62702096
1817,0.12179139
1818,0.08401856
1819,0.15654996
1820,0.055460215
1821,0.09715319
1822,0.050484717
1823,0.083871156
1824,0.27428725
1825,0.052086174
1826,0.045318097
1827,0.07289845
1828,0.16809061
1829,0.3567077
1830,0.1375454
1831,0.041102022
1832,0.06407377
1833,0.25624096
1834,0.10332888
1835,0.124135345
1836,0.0758698
1837,0.22816831
1838,0.03715411
1839,0.614593
1840,0.13859689
1841,0.11739087
1842,0.35654366
1843,0.15204486
1844,0.069692045
1845,0.11523697
1846,0.068436295
1847,0.042978972
1848,0.06336841
1849,0.68313503
1850,0.08801386
1851,0.025774777
1852,0.05610293
1853,0.12157753
1854,0.021926045
1855,0.03764665
1856,0.15988013
1857,0.27567577
1858,0.08846095
1859,0.032645673
1860,0.17270383
1861,0.16221681
1862,0.059147805
1863,0.0322634
1864,0.0322634
1865,0.027182996
1866,0.11969903
1867,0.021582812
1868,0.08719897
1869,0.12192398
1870,0.63454676
1871,0.884578
1872,0.07382706
1873,0.29912594
1874,0.08408344
1875,0.10543236
1876,0.22343206
1877,0.120765746
1878,0.14369273
1879,0.48368627
1880,0.46923742
1881,0.07516846
1882,0.16688377
1883,0.30727553
1884,0.5364766
1885,0.3975428
1886,0.034851164
1887,0.024188995
1888,0.09037283
1889,0.031984717
1890,0.021361053
1891,0.16273007
1892,0.07572931
1893,0.058633953
1894,0.08073473
1895,0.16575569
1896,0.025215447
1897,0.020192802
1898,0.19158867
1899,0.032406718
1900,0.44309428
1901,0.23190665
1902,0.050484717
1903,0.058499247
1904,0.04437825
1905,0.087990195
1906,0.09413609
1907,0.21267197
1908,0.055650502
1909,0.25527894
1910,0.17345998
1911,0.24331284
1912,1.0682786
1913,0.023438513
1914,0.024423927
1915,0.040219814
1916,0.8068887
1917,0.060739428
1918,0.39531457
1919,0.12556925
1920,0.11560613
1921,0.11396587
1922,0.25096548
1923,0.09874502
1924,0.14046714
1925,0.031749994
1926,0.028469682
1927,0.031863183
1928,0.16151428
1929,0.054743707
1930,0.52302814
1931,0.16349241
1932,0.12540948
1933,0.112199664
1934,0.059922755
1935,0.1264477
1936,0.10627943
1937,0.19353524
1938,0.19524536
1939,0.06450543
1940,0.07976064
1941,0.2614535
1942,0.12533784
1943,0.17154172
1944,0.06692207
1945,0.07953942
1946,0.16457492
1947,0.108187884
1948,0.16865945
1949,0.27698064
1950,0.2838423
1951,0.12760746
1952,0.21425325
1953,0.29000247
1954,0.08503348
1955,0.019221902
1956,0.259337
1957,0.16801596
1958,0.29592413
1959,0.87811816
1960,0.14933544
1961,0.2315081
1962,0.1288229
1963,0.15100789
1964,1.1839733
1965,0.5263634
1966,0.05378285
1967,0.071635604
1968,0.16160846
1969,0.21229264
1970,0.0379858
1971,0.08032787
1972,0.04277718
1973,0.22297502
1974,0.025712281
1975,0.20544621
1976,0.053539693
1977,0.12011117
1978,0.066732824
1979,0.15404326
1980,0.11578673
1981,0.14790693
1982,0.62586033
1983,0.0636009
1984,0.07808623
1985,0.040626675
1986,0.15030852
1987,0.29997218
1988,0.2708869
1989,0.03433734
1990,0.57240564
1991,0.28980705
1992,0.11180681
1993,0.06916022
1994,0.025117397
1995,0.5357393
1996,0.042405576
1997,0.24048978
1998,0.10133654
1999,0.071977824
2000,0.09158969
2001,0.17151633
2002,0.14708224
2003,0.15269095
2004,0.23208311
2005,0.16571733
2006,0.12690571
2007,0.14735577
2008,0.07640532
2009,0.030297607
2010,0.25498125
2011,0.14038175
2012,0.22460729
2013,0.14966929
2014,0.3255983
2015,0.14358252
2016,0.41764128
2017,0.10154921
2018,0.2455275
2019,0.23843986
2020,0.04610157
2021,0.6105754
2022,0.07903302
2023,0.1627275
2024,0.24870464
2025,0.08862573
2026,0.71864325
2027,0.24892664
2028,0.636378
2029,0.07909262
2030,0.035220474
2031,0.029690564
2032,0.071116775
2033,0.030058682
2034,0.11235005
2035,0.025208622
2036,0.022075951
2037,0.05236289
2038,0.20028916
2039,0.049316645
2040,0.07031646
2041,0.14989111
2042,0.042529285
2043,0.0359495
2044,0.02182588
2045,0.02268362
2046,0.021053791
2047,0.022501022
2048,0.02616629
2049,0.021942377
2050,0.02216494
2051,0.021957546
2052,0.024998426
2053,0.02625674
2054,0.033483714
2055,0.026027918
2056,0.026786894
2057,0.03769374
2058,0.024882168
2059,0.20288628
2060,0.057724833
2061,0.022090465
2062,0.046434373
2063,0.032708943
2064,0.021758497
2065,0.4590017
2066,0.34592196
2067,0.38358778
2068,0.16873565
2069,0.032514453
2070,0.022010654
2071,0.08103371
2072,0.040592283
2073,0.13200453
2074,0.052270085
2075,0.30898446
2076,0.12634447
2077,0.038117558
2078,0.03927079
2079,0.06512734
2080,0.060336113
2081,0.13915735
2082,0.0925121
2083,0.09299722
2084,0.15375176
2085,0.10846865
2086,0.092083484
2087,0.06804332
2088,0.025150001
2089,0.023211092
2090,0.021114975
2091,0.035338193
2092,0.24449131
2093,0.11771345
2094,0.07624766
2095,0.14282936
2096,0.29286703
2097,0.16944143
2098,0.109715104
2099,0.11903584
2100,0.05872491
2101,0.104424804
2102,0.32507318
2103,0.07594171
2104,0.04871112
2105,0.37352854
2106,0.18889883
2107,0.4439635
2108,0.06442839
2109,0.19660461
2110,3.889612
2111,0.028869689
2112,0.1229637
2113,0.23029593
2114,0.02692905
2115,0.070281
2116,0.05102274
2117,0.023350269
2118,0.07924992
2119,0.062360734
2120,0.02968052
2121,0.16963229
2122,0.2436718
2123,0.3355419
2124,0.3023556
2125,0.11902401
2126,0.19408992
2127,0.19158563
2128,0.08245477
2129,0.2590517
2130,0.02688381
2131,0.15860942
2132,0.09280828
2133,0.24018273
2134,0.029975653
2135,0.023974657
2136,0.1139794
2137,0.27924573
2138,0.12198895
2139,0.03218156
2140,0.14996472
2141,0.038665116
2142,0.061392546
2143,0.06671476
2144,0.5193278
2145,0.04969448
2146,0.40818286
2147,0.09124941
2148,0.14276665
2149,0.033044964
2150,0.078177065
2151,0.032111615
2152,0.07294917
2153,0.117731035
2154,0.045170695
2155,0.035190254
2156,0.08976549
2157,0.047061533
2158,0.047061533
2159,0.28735995
2160,0.04174
2161,0.06882334
2162,0.33955875
2163,0.16640007
2164,0.051367164
2165,0.07913372
2166,0.05752012
2167,0.36901104
2168,0.18600723
2169,0.2514944
2170,0.05097571
2171,0.06725201
2172,0.15475762
2173,0.036376238
2174,0.09724146
2175,0.14605331
2176,0.22831526
2177,0.2484541
2178,0.027660161
2179,0.14981115
2180,0.65411025
2181,0.10451123
2182,0.11621609
2183,0.113790005
2184,0.18393186
2185,0.15976644
2186,0.024015397
2187,0.2666542
2188,0.0337649
2189,0.06532246
2190,0.09912202
2191,0.19179851
2192,0.08328393
2193,0.09723142
2194,0.06770837
2195,0.17903087
2196,0.13843596
2197,0.07674289
2198,0.32355046
2199,0.12849963
2200,0.2333597
2201,0.03832984
2202,0.36016238
2203,0.34703454
2204,0.2068991
2205,0.0741137
2206,0.16330227
2207,0.26293355
2208,0.22776651
2209,0.09662604
2210,0.16183427
2211,0.074489355
2212,0.08188453
2213,0.21365288
2214,0.09509602
2215,0.05253932
2216,0.040994614
2217,0.11483291
2218,0.081112206
2219,0.17271855
2220,0.15137285
2221,0.11179811
2222,0.06544626
2223,0.030188352
2224,0.20995253
2225,0.024922907
2226,0.042941153
2227,0.18034434
2228,0.11896759
2229,0.04562518
2230,0.15600881
2231,0.13250732
2232,0.11955285
2233,0.05732429
2234,0.17951974
2235,0.03215128
2236,0.04641676
2237,0.05756682
2238,0.056745738
2239,0.6353245
2240,0.0379304
2241,0.060317308
2242,0.09482533
2243,0.093014866
2244,0.2127893
2245,0.056745738
2246,0.04492098
2247,0.033875763
2248,0.060385197
2249,0.040578038
2250,0.038717985
2251,0.06404224
2252,0.046414644
2253,0.2944737
2254,0.153182
2255,0.057715803
2256,0.037850827
2257,0.10211846
2258,0.043251008
2259,0.07336831
2260,0.046150625
2261,0.07901409
2262,0.06512469
2263,0.11409193
2264,0.06297177
2265,0.042187095
2266,0.15954033
2267,0.03800854
2268,0.14256653
2269,0.31421918
2270,0.090804815
2271,0.1364485
2272,0.4377936
2273,0.037757576
2274,0.08845195
2275,0.35331815
2276,0.14228028
2277,0.08735043
2278,0.048894614
2279,0.104699075
2280,0.07608262
2281,0.17519516
2282,0.12661248
2283,0.16352257
2284,0.0550752
2285,0.05165881
2286,0.23338953
2287,0.2311281
2288,0.022188425
2289,0.31489116
2290,0.18458888
2291,0.08556685
2292,0.07359767
2293,0.08061239
2294,0.40148807
2295,0.3634154
2296,0.08304739
2297,0.07462764
2298,0.13682386
2299,0.19294193
2300,0.04787296
2301,0.023469567
2302,0.5455391
2303,0.24286023
2304,0.043727696
2305,0.14120632
2306,0.10813281
2307,0.05814317
2308,0.1033923
2309,0.101579726
2310,0.023405164
2311,0.042820066
2312,0.067928284
2313,0.11412272
2314,0.1600858
2315,0.08926016
2316,0.043608487
2317,0.11412212
2318,0.15822387
2319,0.27869993
2320,0.17186952
2321,0.117539644
2322,0.28842276
2323,0.021870762
2324,0.27366614
2325,0.27366614
2326,0.17617828
2327,0.061948597
2328,0.1314694
2329,0.2350106
2330,0.22257751
2331,0.15919334
2332,0.18909314
2333,0.051143497
2334,0.09982064
2335,0.052516013
2336,0.0366863
2337,0.031863183
2338,0.08486882
2339,0.11779943
2340,0.15223697
2341,0.13063091
2342,0.26642263
2343,0.025253832
2344,0.12988427
2345,0.02506876
2346,0.03259942
2347,0.20222026
2348,0.054743707
2349,0.06949228
2350,0.02512163
2351,0.031319976
2352,0.22605714
2353,0.2216506
2354,0.04580307
2355,0.04424268
2356,0.023640454
2357,0.023928583
2358,0.08835584
2359,0.059972256
2360,0.030831307
2361,0.07794979
2362,0.021740198
2363,0.07695559
2364,0.026196659
2365,0.24171445
2366,0.108181
2367,0.0840154
2368,0.115941405
2369,0.13255763
2370,0.20709512
2371,0.057492167
2372,0.18160823
2373,0.038948685
2374,0.3092212
2375,0.124892354
2376,0.16846713
2377,0.039138377
2378,0.038741022
2379,0.11604211
2380,0.038380057
2381,0.036251873
2382,0.05295044
2383,0.06983438
2384,0.13022509
2385,0.12749678
2386,0.09023768
2387,0.43218178
2388,0.04787296
2389,0.023741275
2390,0.023592383
2391,0.025318712
2392,0.022873253
2393,0.03584847
2394,0.37171942
2395,0.024097443
2396,0.02320993
2397,0.17720148
2398,0.25662124
2399,0.072557986
2400,0.17016876
2401,0.106065184
2402,0.09340963
2403,0.10188323
2404,0.023239434
2405,0.17222899
2406,0.02105081
2407,0.062345862
2408,0.029595792
2409,0.16609359
2410,0.02796346
2411,0.02453816
2412,0.110179454
2413,0.12309423
2414,0.102986485
2415,0.23888299
2416,0.02205491
2417,0.16509345
2418,0.024434954
2419,0.2687009
2420,0.048282117
2421,0.2645381
2422,0.059963852
2423,0.058319777
2424,0.07047117
2425,0.055680364
2426,0.09226796
2427,0.09216192
2428,0.14462197
2429,0.18415168
2430,0.18687582
2431,0.0977281
2432,0.035550565
2433,0.035918206
2434,0.13541737
2435,0.19300959
2436,0.08155072
2437,0.022273868
2438,0.30917853
2439,0.056155592
2440,0.02289182
2441,0.06187281
2442,0.04615116
2443,0.14959666
2444,0.09652817
2445,0.041181594
2446,0.11518705
2447,0.1529581
2448,0.029763311
2449,0.024173588
2450,0.059706688
2451,0.021526992
2452,0.12320003
2453,0.18950811
2454,0.02419269
2455,0.021900386
2456,0.42401585
2457,0.03762707
2458,0.028434604
2459,0.02715975
2460,0.04314065
2461,0.023100644
2462,0.041139245
2463,0.03640148
2464,0.13824883
2465,0.15724385
2466,0.17586151
2467,0.09349775
2468,0.059055924
2469,0.21431866
2470,0.11079618
2471,0.19560307
2472,0.021838069
2473,0.11597034
2474,0.30402714
2475,0.27475172
2476,0.19244522
2477,0.029295713
2478,0.028209895
2479,0.31625628
2480,0.36132294
2481,0.366745
2482,0.023157299
2483,0.11805281
2484,0.03246233
2485,0.021603942
2486,0.044659317
2487,0.19610792
2488,0.03862226
2489,0.056025237
2490,0.07474536
2491,0.057651132
2492,0.027445853
2493,0.057104915
2494,0.053405076
2495,0.13357383
2496,0.022330642
2497,0.054216266
2498,0.049422443
2499,0.02489239
2500,0.03923133
2501,0.04488045
2502,0.04303503
2503,0.18382359
2504,0.1206128
2505,0.1395883
2506,0.2266961
2507,0.04620856
2508,0.02968052
2509,0.033730656
2510,0.23062354
2511,0.054495692
2512,0.022022486
2513,0.023830414
2514,0.4891006
2515,0.022860616
2516,0.06287581
2517,0.06287581
2518,0.09545031
2519,0.051163524
2520,0.0227983
2521,0.023392022
2522,0.022237629
2523,0.053936422
2524,0.092139274
2525,0.090833664
2526,0.500892
2527,0.43531197
2528,0.056791365
2529,0.022978097
2530,0.33024544
2531,0.2513352
2532,0.08476871
2533,0.52760637
2534,0.020616233
2535,0.031749994
2536,0.3985211
2537,0.094818324
2538,0.02579689
2539,0.16635591
2540,0.21487328
2541,0.030226588
2542,0.02306369
2543,0.029077291
2544,0.023819804
2545,0.032464027
2546,0.028322011
2547,0.06601295
2548,0.024415165
2549,0.03188905
2550,0.04599881
2551,0.021280527
2552,0.021509707
2553,0.17737469
2554,0.10796738
2555,0.10905591
2556,0.46890682
2557,0.06074661
2558,0.09353748
2559,0.46116275
2560,0.15549055
2561,0.054493964
2562,0.0848749
2563,0.02063644
2564,0.06479582
2565,0.06479582
2566,0.030246943
2567,0.051474005
2568,0.023035944
2569,0.10125023
2570,0.20605412
2571,0.2543992
2572,0.040495425
2573,0.16706082
2574,0.16602844
2575,0.096814334
2576,0.04522556
2577,0.09055105
2578,0.029674947
2579,0.15229306
2580,0.8440887
2581,0.01732418
2582,0.012097478
2583,0.03750798
2584,0.05798602
2585,0.13021663
2586,0.043008
2587,0.091599464
2588,0.10414636
2589,0.78897566
2590,0.023348868
2591,0.07327247
2592,0.023224413
2593,0.1542907
2594,0.31428462
2595,0.09640598
2596,0.055068612
2597,0.0762786
2598,0.06696266
2599,0.17046773
2600,0.02668184
2601,0.025766283
2602,0.037534863
2603,0.06694558
2604,0.40082574
2605,0.16104472
2606,0.082743734
2607,0.43399498
2608,0.05840385
2609,0.025430113
2610,0.03473276
2611,0.06538415
2612,0.07639915
2613,0.036399573
2614,0.0509142
2615,0.062248826
2616,0.35367543
2617,0.1672009
2618,0.07338405
2619,0.10393584
2620,0.3713767
2621,2.2507553
2622,0.10467914
2623,0.16031697
2624,0.15329897
2625,0.07182068
2626,0.020974904
2627,0.09676379
2628,0.15788397
2629,0.046530157
2630,0.024429858
2631,0.056397766
2632,0.022696704
2633,0.024173588
2634,0.03374982
2635,0.03669086
2636,0.03370267
2637,0.022446781
2638,0.05672711
2639,0.024255306
2640,0.053174466
2641,0.6263387
2642,0.0437423
2643,0.06625995
2644,0.12598518
2645,0.053174466
2646,0.019610971
2647,0.025809854
2648,0.025855958
2649,0.02978298
2650,0.039446533
2651,0.02523169
2652,0.047822326
2653,0.13560024
2654,0.036144108
2655,0.13385096
2656,0.02921772
2657,0.20508522
2658,0.05557695
2659,0.4632321
2660,0.050185293
2661,0.13070086
2662,0.056175977
2663,0.02668938
2664,0.056747913
2665,0.14426577
2666,0.14575288
2667,0.028541714
2668,0.16286251
2669,0.023208082
2670,0.054329842
2671,0.042617887
2672,0.32428837
2673,0.06157437
2674,0.053017974
2675,0.18962416
2676,0.21999267
2677,0.1513297
2678,0.64116293
2679,0.03397724
2680,0.052361697
2681,0.052361697
2682,0.14877859
2683,0.22053102
2684,0.074039906
2685,0.047822326
2686,0.110496014
2687,0.04586929
2688,0.04519108
2689,0.025477052
2690,0.083322674
2691,0.053282768
2692,0.101569295
2693,0.039446533
2694,0.05723828
2695,0.20686764
2696,0.17882285
2697,0.08775118
2698,0.037784994
2699,0.494379
2700,0.12818033
2701,0.02160123
2702,0.022564203
2703,0.028541714
2704,0.042941153
2705,0.10122034
2706,0.042811126
2707,0.6689569
2708,0.053529233
2709,0.24861345
2710,0.19179481
2711,0.058144093
2712,0.08820355
2713,0.123446494
2714,0.039446533
2715,0.14502713
2716,0.1026361
2717,0.039446533
2718,0.073096365
2719,0.09702602
2720,0.0683226
2721,0.18310991
2722,0.31584114
2723,0.07581198
2724,0.21355006
2725,0.62163687
2726,0.1325807
2727,0.049690366
2728,0.0839726
2729,0.049690366
2730,0.06849012
2731,0.08935255
2732,0.030509323
2733,0.049990565
2734,0.07007015
2735,0.062482387
2736,0.029749513
2737,0.022174448
2738,0.03379461
2739,0.030944467
2740,0.03354487
2741,0.029749513
2742,0.03267637
2743,0.10528368
2744,0.06471026
2745,0.103765786
2746,0.6277245
2747,0.07078329
2748,0.12077588
2749,0.051422
2750,0.094430834
2751,0.037667274
2752,0.058110923
2753,0.12180954
2754,0.04831621
2755,0.10946816
2756,0.059367508
2757,0.13702631
2758,0.33982378
2759,0.041246027
2760,0.060715646
2761,0.11365682
2762,0.14417538
2763,0.11540741
2764,0.13208571
2765,0.028704226
2766,0.17654109
2767,0.08277112
2768,0.07222548
2769,0.08092755
2770,0.032926083
2771,0.04767707
2772,0.03822896
2773,0.29363668
2774,0.02622962
2775,0.14012837
2776,0.10914186
2777,0.19215724
2778,0.08865023
2779,0.05304703
2780,0.03712362
2781,0.06227246
2782,0.10817441
2783,0.81294394
2784,0.083391696
2785,0.12762818
2786,0.044669718
2787,0.123371124
2788,0.09165537
2789,0.11123493
2790,0.14088374
2791,0.034414142
2792,0.060750306
2793,0.03951767
2794,0.056643724
2795,0.03876725
2796,0.07487619
2797,0.042617887
2798,0.057072997
2799,0.19534585
2800,0.033023268
2801,0.1433937
2802,0.047872216
2803,0.10456136
2804,0.06534219
2805,0.085893184
2806,0.08704707
2807,0.2779077
2808,0.04922554
2809,0.071174294
2810,0.21861991
2811,0.21861991
2812,0.050493628
2813,0.20929596
2814,0.09872782
2815,0.11611843
2816,0.07338035
2817,0.041580886
2818,0.17062989
2819,0.05791661
2820,0.061699122
2821,0.14615747
2822,0.037997127
2823,0.057715803
2824,0.059274524
2825,0.1595284
2826,0.0441401
2827,0.15849492
2828,1.1137373
2829,0.084243655
2830,0.10303208
2831,0.02750796
2832,0.02907914
2833,0.10887843
2834,0.040219814
2835,0.15184134
2836,0.033931464
2837,0.03529191
2838,0.047296345
2839,0.26159707
2840,0.09180784
2841,0.055589944
2842,0.0729118
2843,0.23878947
2844,0.11186683
2845,0.031456947
2846,0.0641571
2847,0.11340824
2848,0.07743499
2849,0.15186948
2850,0.022717327
2851,0.18130109
2852,0.095980614
2853,0.07816985
2854,0.035084724
2855,0.08783972
2856,0.19018924
2857,0.22281858
2858,0.033033162
2859,0.13466024
2860,0.14568055
2861,0.08302271
2862,0.05324614
2863,0.02796346
2864,0.06351614
2865,0.03450179
2866,0.32318312
2867,0.05858916
2868,0.17661887
2869,0.046215594
2870,0.062861264
2871,0.13794002
2872,0.10759413
2873,0.2111584
2874,0.25529093
2875,0.079177946
2876,0.056559175
2877,0.4262538
2878,0.80739015
2879,0.36209637
2880,0.024006844
2881,0.092954665
2882,0.10040003
2883,0.37642497
2884,0.0941174
2885,0.23493746
2886,0.05272886
2887,0.083916634
2888,0.06942338
2889,0.09023306
2890,0.025253832
2891,0.05102393
2892,0.041167557
2893,0.02381283
2894,0.09702602
