ID,item_cnt_month
1673,0.089175195
1674,0.7914727
1675,0.20322219
1676,0.19709069
1677,0.25670677
1678,0.1929797
1679,0.05991164
1680,0.15732113
1681,0.1581631
1682,0.064557165
1683,0.36199057
1684,0.035309702
1685,0.06010565
1686,0.19709069
1687,0.21148553
1688,0.20061153
1689,0.14679444
1690,0.03660512
1691,0.034081012
1692,0.11217409
1693,0.16724828
1694,0.23372442
1695,0.36115503
1696,0.082102865
1697,0.30495268
1698,0.2016893
1699,0.07505211
1700,0.2079679
1701,0.27192637
1702,0.729807
1703,0.3675853
1704,0.19821388
1705,0.19142991
1706,0.1814413
1707,0.7406206
1708,1.8008373
1709,0.14106596
1710,0.03259462
1711,0.5067477
1712,0.11260837
1713,0.7653706
1714,0.14473933
1715,0.22840786
1716,0.21826383
1717,0.048796803
1718,0.035300255
1719,0.02312079
1720,0.035962164
1721,0.4258508
1722,0.02312079
1723,0.03443888
1724,0.039940834
1725,0.050153702
1726,0.2966882
1727,0.06069407
1728,0.06069407
1729,0.034081012
1730,0.034081012
1731,0.06069407
1732,0.03615135
1733,0.0344311
1734,0.03706035
1735,0.32553455
1736,1.1583035
1737,0.2390804
1738,0.51031804
1739,0.03580126
1740,0.050153702
1741,0.11729792
1742,0.050153702
1743,0.1161505
1744,0.14475062
1745,0.44580597
1746,0.51390463
1747,0.2131218
1748,0.2019633
1749,0.19467786
1750,0.35225654
1751,0.13253656
1752,0.28662014
1753,0.2987824
1754,1.3474514
1755,0.0998871
1756,0.13253656
1757,0.27501225
1758,0.18027622
1759,0.3346878
1760,0.12675315
1761,0.046286136
1762,0.15838447
1763,0.08068082
1764,0.07641348
1765,0.14598069
1766,0.046636224
1767,0.2123828
1768,0.5508437
1769,0.046286136
1770,0.26238084
1771,0.12795386
1772,0.17410281
1773,0.073871374
1774,0.19225705
1775,0.09314072
1776,0.0356355
1777,0.052594095
1778,0.15534881
1779,0.1603274
1780,0.2847331
1781,0.054664344
1782,0.23372442
1783,0.48909855
1784,0.08755702
1785,0.1927697
1786,0.17416096
1787,0.3275491
1788,0.07750237
1789,0.38622284
1790,0.39415237
1791,0.46345636
1792,0.054763496
1793,0.23567224
1794,0.24384758
1795,0.24384758
1796,0.10582259
1797,0.12648901
1798,0.35999703
1799,0.36475405
1800,0.44445792
1801,0.39671838
1802,0.047627985
1803,0.047840625
1804,0.3937984
1805,0.4569119
1806,0.14522988
1807,0.06010565
1808,0.06466067
1809,0.060447544
1810,0.04871723
1811,0.78356755
1812,0.078249425
1813,0.7132159
1814,0.15086755
1815,0.033569723
1816,0.78356755
1817,0.12612796
1818,0.10006651
1819,0.14764345
1820,0.054664344
1821,0.12781802
1822,0.054664344
1823,0.09163013
1824,0.2567234
1825,0.05973628
1826,0.06039995
1827,0.076630354
1828,0.18622303
1829,0.3935189
1830,0.14099857
1831,0.047633886
1832,0.060447544
1833,0.27883333
1834,0.1108264
1835,0.11640304
1836,0.07531127
1837,0.27283186
1838,0.047627985
1839,0.78356755
1840,0.13897368
1841,0.14082623
1842,0.4440636
1843,0.17747706
1844,0.09205651
1845,0.13708949
1846,0.064383715
1847,0.032844633
1848,0.057783335
1849,0.6644043
1850,0.09894076
1851,0.0344311
1852,0.0614309
1853,0.0998871
1854,0.034081012
1855,0.062331706
1856,0.1897977
1857,0.2928593
1858,0.08843699
1859,0.03391981
1860,0.19488591
1861,0.18684807
1862,0.054861188
1863,0.0570063
1864,0.0570063
1865,0.034081012
1866,0.12497002
1867,0.033569723
1868,0.11860123
1869,0.13352662
1870,0.79323936
1871,0.9596484
1872,0.07818428
1873,0.32899398
1874,0.120388985
1875,0.11574617
1876,0.22836998
1877,0.12578815
1878,0.15552205
1879,0.57568973
1880,0.4828934
1881,0.09541294
1882,0.21300146
1883,0.45384917
1884,0.6161905
1885,0.5025497
1886,0.03259462
1887,0.035285413
1888,0.102491766
1889,0.03428358
1890,0.033569723
1891,0.14167699
1892,0.07531127
1893,0.053836703
1894,0.08094922
1895,0.15521318
1896,0.0356355
1897,0.034081012
1898,0.20249951
1899,0.04913205
1900,0.5794491
1901,0.27817735
1902,0.054664344
1903,0.06258935
1904,0.043958426
1905,0.07923326
1906,0.09348565
1907,0.21651584
1908,0.05396557
1909,0.22721434
1910,0.1889635
1911,0.27114287
1912,1.2450378
1913,0.033569723
1914,0.0356355
1915,0.047927648
1916,3.45624
1917,0.06113231
1918,0.106313825
1919,0.09597275
1920,0.07505211
1921,0.10716203
1922,0.24497953
1923,0.12662387
1924,0.17122468
1925,0.047927648
1926,0.047927648
1927,0.047927648
1928,0.15681988
1929,0.05588919
1930,0.30789655
1931,0.18165448
1932,0.1237641
1933,0.0995259
1934,0.06113231
1935,0.118849814
1936,0.10520613
1937,0.17681631
1938,0.15305853
1939,0.03690633
1940,0.095740944
1941,0.27952462
1942,0.15276587
1943,0.18028763
1944,0.068597645
1945,0.08021647
1946,0.14945212
1947,0.14127523
1948,0.17922714
1949,0.33258227
1950,0.2897492
1951,0.13464335
1952,0.21766526
1953,0.34445697
1954,0.108505905
1955,0.018957734
1956,0.39244592
1957,0.17885804
1958,0.29989415
1959,0.17682272
1960,0.17682272
1961,0.32174826
1962,0.14998832
1963,0.20462704
1964,1.0128362
1965,0.5711304
1966,0.059494287
1967,0.059693962
1968,0.15423608
1969,0.20578706
1970,0.06010565
1971,0.08318213
1972,0.052594095
1973,0.23681954
1974,0.0356355
1975,0.17682272
1976,0.059494287
1977,0.15327069
1978,0.055790573
1979,0.22460178
1980,0.11827052
1981,0.16049367
1982,0.78356755
1983,0.048106432
1984,0.08949089
1985,0.048984885
1986,0.17921102
1987,0.3070752
1988,0.28103274
1989,0.042751312
1990,0.71525055
1991,0.3142861
1992,0.11156735
1993,0.07548803
1994,0.03391981
1995,0.5117666
1996,0.043563128
1997,0.36934063
1998,0.11008501
1999,0.06943083
2000,0.1079967
2001,0.18911743
2002,0.14618072
2003,0.16231897
2004,0.23452422
2005,0.13109651
2006,0.13624907
2007,0.17151949
2008,0.07899627
2009,0.0
2010,0.2783763
2011,0.093708366
2012,0.23064518
2013,0.16142836
2014,0.3755819
2015,0.15493321
2016,0.44384283
2017,0.11670503
2018,0.0
2019,0.21607998
2020,0.045672357
2021,0.830567
2022,0.090527415
2023,0.15514407
2024,0.2574634
2025,0.08945125
2026,0.606696
2027,0.31877658
2028,0.9942881
2029,0.07865557
2030,0.047927648
2031,0.03741762
2032,0.07326329
2033,0.048796803
2034,0.14467004
2035,0.0356355
2036,0.034081012
2037,0.061532974
2038,0.21424145
2039,0.05189532
2040,0.07503408
2041,0.14940113
2042,0.048394084
2043,0.04748848
2044,0.034081012
2045,0.0344311
2046,0.035285413
2047,0.034081012
2048,0.0356355
2049,0.034081012
2050,0.034081012
2051,0.033569723
2052,0.0344311
2053,0.0356355
2054,0.04913205
2055,0.03391981
2056,0.0344311
2057,0.04748848
2058,0.0344311
2059,0.22369778
2060,0.038586766
2061,0.018957734
2062,0.0
2063,0.046139807
2064,0.03391981
2065,0.3349588
2066,0.24650377
2067,0.2630692
2068,0.14534047
2069,0.047927648
2070,0.035285413
2071,0.09352529
2072,0.04164517
2073,0.146
2074,0.050826907
2075,0.3042166
2076,0.172162
2077,0.048832387
2078,0.046269357
2079,0.06855294
2080,0.06126508
2081,0.17682272
2082,0.11785215
2083,0.11785215
2084,0.20462704
2085,0.10022622
2086,0.0934892
2087,0.07697281
2088,0.037833244
2089,0.035285413
2090,0.034081012
2091,0.046706587
2092,0.23585662
2093,0.10884303
2094,0.09845373
2095,0.17808524
2096,0.27856088
2097,0.19481727
2098,0.11938271
2099,0.12665653
2100,0.05575323
2101,0.10978624
2102,0.36205685
2103,0.044538617
2104,0.047927648
2105,0.39935517
2106,0.10777521
2107,0.4024038
2108,0.06539643
2109,0.22079313
2110,1.2807612
2111,0.047927648
2112,0.12665653
2113,0.25066426
2114,0.035116762
2115,0.073884964
2116,0.05396557
2117,0.03741762
2118,0.08352262
2119,0.06539643
2120,0.048446238
2121,0.17657322
2122,0.25429577
2123,0.29019022
2124,0.34256163
2125,0.11851433
2126,0.20128432
2127,0.12291995
2128,0.08719641
2129,0.28146625
2130,0.034081012
2131,0.15737355
2132,0.100014
2133,0.27598765
2134,0.047927648
2135,0.034081012
2136,0.102941036
2137,0.24060741
2138,0.1326268
2139,0.047927648
2140,0.19142991
2141,0.062331706
2142,0.061831087
2143,0.060851455
2144,0.6265795
2145,0.054664344
2146,0.4962197
2147,0.089621305
2148,0.17162871
2149,0.04675883
2150,0.0829536
2151,0.04162088
2152,0.082102865
2153,0.123870075
2154,0.047840625
2155,0.046286136
2156,0.122968495
2157,0.06010565
2158,0.06010565
2159,0.32050383
2160,0.04871723
2161,0.081219226
2162,0.38340777
2163,0.1582259
2164,0.060447544
2165,0.09825197
2166,0.060974807
2167,0.23667279
2168,0.26111427
2169,0.35416818
2170,0.05825281
2171,0.067673534
2172,0.15277982
2173,0.060974807
2174,0.09440988
2175,0.18822604
2176,0.3089174
2177,0.27239814
2178,0.03891489
2179,0.16101682
2180,0.7937376
2181,0.095552385
2182,0.0998871
2183,0.10488489
2184,0.21332401
2185,0.1620579
2186,0.034081012
2187,0.48909855
2188,0.03391981
2189,0.061831087
2190,0.10071781
2191,0.225571
2192,0.07369825
2193,0.09980869
2194,0.07641348
2195,0.19856048
2196,0.14337417
2197,0.07597205
2198,0.38423112
2199,0.15292221
2200,0.24374968
2201,0.041392475
2202,0.51201063
2203,0.37829852
2204,0.25378442
2205,0.07513887
2206,0.15999022
2207,0.30107272
2208,0.23853293
2209,0.10462585
2210,0.15999022
2211,0.077919364
2212,0.09432465
2213,0.21288344
2214,0.10817638
2215,0.058056384
2216,0.04903817
2217,0.11833385
2218,0.08446059
2219,0.18755004
2220,0.15646178
2221,0.1154491
2222,0.064563245
2223,0.04675883
2224,0.21788067
2225,0.03391981
2226,0.052594095
2227,0.19817442
2228,0.13583621
2229,0.05189532
2230,0.1897977
2231,0.13554561
2232,0.11333814
2233,0.05575323
2234,0.20003548
2235,0.04162088
2236,0.050581276
2237,0.060394615
2238,0.048106432
2239,0.78356755
2240,0.045321643
2241,0.057051957
2242,0.123100996
2243,0.13065764
2244,0.23033047
2245,0.048106432
2246,0.052594095
2247,0.04675883
2248,0.062362432
2249,0.050189286
2250,0.045321643
2251,0.069129825
2252,0.05285418
2253,0.3378859
2254,0.20462704
2255,0.060974807
2256,0.04622379
2257,0.114557505
2258,0.060974807
2259,0.082102865
2260,0.052594095
2261,0.062331706
2262,0.065761566
2263,0.11315918
2264,0.048106432
2265,0.048453987
2266,0.13233101
2267,0.060974807
2268,0.14663285
2269,0.4243494
2270,0.095967054
2271,0.1625228
2272,0.42924085
2273,0.047633886
2274,0.09810212
2275,0.39741528
2276,0.18869287
2277,0.09097698
2278,0.058498353
2279,0.1404759
2280,0.086925745
2281,0.14358774
2282,0.12276012
2283,0.18869287
2284,0.060974807
2285,0.064030945
2286,0.26536378
2287,0.21100494
2288,0.033569723
2289,0.5810728
2290,0.22641104
2291,0.100572675
2292,0.076633334
2293,0.09349707
2294,0.56531626
2295,0.44523978
2296,0.07995319
2297,0.09951356
2298,0.1388377
2299,0.19322151
2300,0.05189532
2301,0.034081012
2302,0.7114292
2303,0.26595905
2304,0.052594095
2305,0.13409394
2306,0.11039376
2307,0.064239025
2308,0.12619859
2309,0.09860301
2310,0.034081012
2311,0.041392475
2312,0.050153702
2313,0.1253539
2314,0.2075609
2315,0.09136993
2316,0.052594095
2317,0.14530963
2318,0.20834413
2319,0.27593398
2320,0.15592188
2321,0.14799127
2322,0.43262643
2323,0.034081012
2324,0.4677237
2325,0.4677237
2326,0.15377593
2327,0.06362563
2328,0.13475668
2329,0.25316578
2330,0.24351382
2331,0.19623557
2332,0.20102564
2333,0.03652352
2334,0.12772295
2335,0.05588919
2336,0.048446238
2337,0.047927648
2338,0.0912897
2339,0.122544825
2340,0.16729715
2341,0.12547934
2342,0.26159897
2343,0.047927648
2344,0.120787084
2345,0.03741762
2346,0.047927648
2347,0.18459028
2348,0.05588919
2349,0.06756136
2350,0.0344311
2351,0.047927648
2352,0.25985864
2353,0.256167
2354,0.048796803
2355,0.03836003
2356,0.0344311
2357,0.03391981
2358,0.11589843
2359,0.064557165
2360,0.047927648
2361,0.069657326
2362,0.034081012
2363,0.106503576
2364,0.0344311
2365,0.24374968
2366,0.1066398
2367,0.10068181
2368,0.124287695
2369,0.111717224
2370,0.22641286
2371,0.060394615
2372,0.16407847
2373,0.06010565
2374,0.31062135
2375,0.12024662
2376,0.17739993
2377,0.0590522
2378,0.0590522
2379,0.112048835
2380,0.04518491
2381,0.046286136
2382,0.060974807
2383,0.06258935
2384,0.119932085
2385,0.15705055
2386,0.078249425
2387,0.6457789
2388,0.05189532
2389,0.034081012
2390,0.034081012
2391,0.0344311
2392,0.034081012
2393,0.06010565
2394,0.360107
2395,0.034081012
2396,0.034081012
2397,0.20076343
2398,0.2563712
2399,0.07289642
2400,0.19138852
2401,0.11924067
2402,0.09709242
2403,0.10038239
2404,0.035285413
2405,0.1889635
2406,0.033569723
2407,0.0614309
2408,0.04675883
2409,0.19148472
2410,0.06010565
2411,0.035285413
2412,0.106586546
2413,0.13660583
2414,0.13256949
2415,0.2636723
2416,0.033569723
2417,0.1655238
2418,0.033569723
2419,0.28566635
2420,0.05189532
2421,0.5067477
2422,0.06258935
2423,0.054664344
2424,0.067952454
2425,0.06258935
2426,0.09163013
2427,0.105115175
2428,0.15838447
2429,0.20061153
2430,0.2046682
2431,0.11470693
2432,0.06010565
2433,0.04674217
2434,0.13474497
2435,0.20917147
2436,0.08755702
2437,0.034081012
2438,0.3173039
2439,0.056815326
2440,0.06010565
2441,0.0614309
2442,0.054664344
2443,0.171334
2444,0.06010565
2445,0.062331706
2446,0.10554859
2447,0.17413831
2448,0.033569723
2449,0.034081012
2450,0.060394615
2451,0.034081012
2452,0.15430766
2453,0.194529
2454,0.034766674
2455,0.034081012
2456,0.41523162
2457,0.046286136
2458,0.033569723
2459,0.03741762
2460,0.043167382
2461,0.034081012
2462,0.04241073
2463,0.043714374
2464,0.16318685
2465,0.17122468
2466,0.16075936
2467,0.10563287
2468,0.0614309
2469,0.21424145
2470,0.13472387
2471,0.19827586
2472,0.034081012
2473,0.14038509
2474,0.36155736
2475,0.28537536
2476,0.19173464
2477,0.03741762
2478,0.03741762
2479,0.29736125
2480,0.35205424
2481,0.36052912
2482,0.034081012
2483,0.1443615
2484,0.047927648
2485,0.018957734
2486,0.05189532
2487,0.14844483
2488,0.048446238
2489,0.058544368
2490,0.077919364
2491,0.057482272
2492,0.047927648
2493,0.059062064
2494,0.0614309
2495,0.13827083
2496,0.033569723
2497,0.05709791
2498,0.055027664
2499,0.0344311
2500,0.035278678
2501,0.05189532
2502,0.047927648
2503,0.26073283
2504,0.092553854
2505,0.14877683
2506,0.3474056
2507,0.05396557
2508,0.048446238
2509,0.047927648
2510,0.24939659
2511,0.059062064
2512,0.034081012
2513,0.03741762
2514,0.6136036
2515,0.034081012
2516,0.047953665
2517,0.047953665
2518,0.10462585
2519,0.05396557
2520,0.034081012
2521,0.035285413
2522,0.033569723
2523,0.057796687
2524,0.09452596
2525,0.09409824
2526,0.59225655
2527,0.48239443
2528,0.06362563
2529,0.0344311
2530,0.24238077
2531,0.25339675
2532,0.082631975
2533,0.51704824
2534,0.034081012
2535,0.047927648
2536,0.26128927
2537,0.08101317
2538,0.0356355
2539,0.1909095
2540,0.20616537
2541,0.037857533
2542,0.034081012
2543,0.0341053
2544,0.03391981
2545,0.047927648
2546,0.0344311
2547,0.050153702
2548,0.047927648
2549,0.047927648
2550,0.05189532
2551,0.034081012
2552,0.033569723
2553,0.23973218
2554,0.12774923
2555,0.09866488
2556,0.50358635
2557,0.06113231
2558,0.0614309
2559,0.39982805
2560,0.15914741
2561,0.0614309
2562,0.085609704
2563,0.034081012
2564,0.05588919
2565,0.05588919
2566,0.05407533
2567,0.0570063
2568,0.03391981
2569,0.105457395
2570,0.018957734
2571,0.19448519
2572,0.041911066
2573,0.16930851
2574,0.15641376
2575,0.1079967
2576,0.046636224
2577,0.120171845
2578,0.0344311
2579,0.044538617
2580,1.044582
2581,0.03443888
2582,0.02312079
2583,0.06010565
2584,0.05746305
2585,0.14464569
2586,0.03443888
2587,0.08424866
2588,0.11805341
2589,0.7246064
2590,0.034081012
2591,0.08828649
2592,0.034081012
2593,0.13172373
2594,0.1888195
2595,0.084236175
2596,0.04983768
2597,0.0
2598,0.066735566
2599,0.19605908
2600,0.047927648
2601,0.0356355
2602,0.047927648
2603,0.07211417
2604,0.4646984
2605,0.17455932
2606,0.100224525
2607,0.51850176
2608,0.06258935
2609,0.035300255
2610,0.04553777
2611,0.06644365
2612,0.06933612
2613,0.046286136
2614,0.054664344
2615,0.056031436
2616,0.18073791
2617,0.12812907
2618,0.05588919
2619,0.111088276
2620,0.39882693
2621,1.7962475
2622,0.102668494
2623,0.15417847
2624,0.16313836
2625,0.07513887
2626,0.034081012
2627,0.124206245
2628,0.17477834
2629,0.030941814
2630,0.0344311
2631,0.05396557
2632,0.035285413
2633,0.034081012
2634,0.033824235
2635,0.036551207
2636,0.037380338
2637,0.034081012
2638,0.06062424
2639,0.035285413
2640,0.06010565
2641,0.7897221
2642,0.035185724
2643,0.07242212
2644,0.287377
2645,0.06010565
2646,0.034081012
2647,0.035116762
2648,0.0344311
2649,0.06010565
2650,0.06010565
2651,0.06010565
2652,0.054664344
2653,0.1411925
2654,0.04675883
2655,0.16251823
2656,0.06010565
2657,0.18602806
2658,0.06352696
2659,0.5099625
2660,0.051827222
2661,0.12937123
2662,0.05976084
2663,0.0344311
2664,0.048106432
2665,0.287377
2666,0.287377
2667,0.06010565
2668,0.15234831
2669,0.034081012
2670,0.06072429
2671,0.06010565
2672,0.33064014
2673,0.062274367
2674,0.054664344
2675,0.33437645
2676,0.20685062
2677,0.15258199
2678,0.830567
2679,0.04197097
2680,0.079171896
2681,0.079171896
2682,0.15242434
2683,0.23032007
2684,0.07670483
2685,0.054664344
2686,0.13626602
2687,0.054664344
2688,0.052594095
2689,0.04675883
2690,0.10391602
2691,0.052594095
2692,0.09230754
2693,0.06010565
2694,0.05976084
2695,0.22185293
2696,0.19854662
2697,0.08446059
2698,0.06010565
2699,0.61005706
2700,0.287377
2701,0.034081012
2702,0.034081012
2703,0.06010565
2704,0.052594095
2705,0.030684143
2706,0.0
2707,0.7354858
2708,0.018957734
2709,0.21448389
2710,0.17545447
2711,0.05181417
2712,0.10139629
2713,0.13394895
2714,0.06010565
2715,0.17413831
2716,0.08717507
2717,0.06010565
2718,0.08424866
2719,0.06010565
2720,0.07211417
2721,0.1998359
2722,0.20502949
2723,0.0753876
2724,0.19234231
2725,0.427123
2726,0.15449458
2727,0.079171896
2728,0.0835796
2729,0.079171896
2730,0.081219226
2731,0.11638147
2732,0.038283437
2733,0.041430086
2734,0.06010565
2735,0.06149745
2736,0.04162088
2737,0.033569723
2738,0.060974807
2739,0.038283437
2740,0.038633525
2741,0.04162088
2742,0.040766567
2743,0.12344235
2744,0.082102865
2745,0.08883524
2746,0.830567
2747,0.07618305
2748,0.15327069
2749,0.060319513
2750,0.12418988
2751,0.048832387
2752,0.06678215
2753,0.15327069
2754,0.04739189
2755,0.12716243
2756,0.06126508
2757,0.12610397
2758,0.21920508
2759,0.04739189
2760,0.06352696
2761,0.10678908
2762,0.099732935
2763,0.08883524
2764,0.092621416
2765,0.06010565
2766,0.18960232
2767,0.082102865
2768,0.06010565
2769,0.06010565
2770,0.040766567
2771,0.060974807
2772,0.04783377
2773,0.48821133
2774,0.0344311
2775,0.16652471
2776,0.118178576
2777,0.2052593
2778,0.100034505
2779,0.054664344
2780,0.048313648
2781,0.07231304
2782,0.08803153
2783,0.98700786
2784,0.09553018
2785,0.15163922
2786,0.060974807
2787,0.13556749
2788,0.10404292
2789,0.06010565
2790,0.17562535
2791,0.060974807
2792,0.060394615
2793,0.06010565
2794,0.06010565
2795,0.041392475
2796,0.06514168
2797,0.06010565
2798,0.06362563
2799,0.20655617
2800,0.04675883
2801,0.11807382
2802,0.052594095
2803,0.11913267
2804,0.06889519
2805,0.09811953
2806,0.09053725
2807,0.3071938
2808,0.04739189
2809,0.060974807
2810,0.17682272
2811,0.17682272
2812,0.05882275
2813,0.23146906
2814,0.123100996
2815,0.16451967
2816,0.06756136
2817,0.04739189
2818,0.17682272
2819,0.060974807
2820,0.06737253
2821,0.14740077
2822,0.047627985
2823,0.060974807
2824,0.060974807
2825,0.17682272
2826,0.054857224
2827,0.17682272
2828,1.2384877
2829,0.10777521
2830,0.098943025
2831,0.033569723
2832,0.047927648
2833,0.11530912
2834,0.047927648
2835,0.1589058
2836,0.047927648
2837,0.047927648
2838,0.05189532
2839,0.297137
2840,0.07899627
2841,0.048446238
2842,0.07211435
2843,0.21491697
2844,0.09577647
2845,0.03864631
2846,0.04692325
2847,0.12606132
2848,0.07597205
2849,0.17738274
2850,0.034081012
2851,0.1428833
2852,0.0867289
2853,0.050153702
2854,0.050153702
2855,0.0960069
2856,0.22089571
2857,0.27998185
2858,0.048796803
2859,0.19138852
2860,0.1663799
2861,0.08616981
2862,0.0548971
2863,0.06010565
2864,0.061483502
2865,0.046286136
2866,0.403358
2867,0.060394615
2868,0.17871618
2869,0.05189532
2870,0.064557165
2871,0.15681988
2872,0.118178576
2873,0.24259746
2874,0.27962983
2875,0.07513887
2876,0.0614309
2877,0.46214858
2878,1.0614533
2879,0.36527538
2880,0.034081012
2881,0.101017475
2882,0.10462585
2883,0.3152445
2884,0.100497544
2885,0.19978526
2886,0.05282685
2887,0.09556031
2888,0.07541314
2889,0.079948455
2890,0.047927648
2891,0.048106432
2892,0.047927648
2893,0.034766674
2894,0.06010565
2895,0.0356355
2896,0.105222374
2897,0.034081012
2898,0.030671865
2899,0.09450272
2900,0.12901539
2901,0.0550569
2902,0.78356755
2903,0.09784135
2904,0.47844136
2905,0.25863838
2906,0.17636427
