ID,item_cnt_month
1673,0.08127868
1674,0.15536833
1675,0.17557558
1676,0.11112487
1677,0.23833951
1678,0.17266864
1679,0.042862415
1680,0.13922122
1681,0.12927932
1682,0.04934308
1683,0.33908617
1684,0.013195097
1685,0.115726024
1686,0.11366376
1687,0.1950261
1688,0.19234806
1689,0.12572718
1690,0.012581587
1691,0.009764135
1692,0.09937975
1693,0.1360676
1694,0.20640609
1695,0.34694403
1696,0.030755043
1697,0.29962727
1698,0.16411328
1699,0.02848047
1700,0.21502572
1701,0.17446312
1702,0.8835288
1703,0.41872942
1704,0.19362336
1705,0.1779854
1706,0.17908522
1707,0.5408987
1708,0.8203979
1709,0.11710873
1710,0.013978094
1711,0.203109
1712,0.13052016
1713,0.3806488
1714,0.15349814
1715,0.19955751
1716,0.20037454
1717,0.027508557
1718,0.0065541267
1719,0.0242908
1720,0.010421574
1721,0.3084792
1722,0.0242908
1723,0.011502117
1724,0.019312203
1725,0.17567307
1726,0.48401362
1727,0.017238736
1728,0.017238736
1729,0.009289533
1730,0.004601687
1731,0.025471568
1732,0.0
1733,0.011208445
1734,0.013733298
1735,0.30581668
1736,1.0758793
1737,0.19777173
1738,0.59832996
1739,0.0063715875
1740,0.17567307
1741,0.09445864
1742,0.24332601
1743,0.10747793
1744,0.12548783
1745,0.3442298
1746,0.50616175
1747,0.20939833
1748,0.18030286
1749,0.1882028
1750,0.29341257
1751,0.115094006
1752,0.2892965
1753,0.28142393
1754,1.247622
1755,0.114403695
1756,0.115094006
1757,0.25309342
1758,0.035213828
1759,0.122588545
1760,0.121002704
1761,0.02477783
1762,0.14193866
1763,0.07181427
1764,0.07334718
1765,0.12570536
1766,0.030459106
1767,0.17641428
1768,0.43817908
1769,0.024812728
1770,0.11734003
1771,0.10601723
1772,0.15741774
1773,0.065182894
1774,0.17005545
1775,0.089333236
1776,0.013195097
1777,0.038445175
1778,0.107994854
1779,0.13939434
1780,0.27898332
1781,0.0465917
1782,0.22882915
1783,0.2330522
1784,0.0726645
1785,0.19034728
1786,0.15125927
1787,0.32203937
1788,0.069193095
1789,0.38363418
1790,0.35209113
1791,0.41641036
1792,0.031234056
1793,0.21503052
1794,0.07558298
1795,0.07558298
1796,0.04800442
1797,0.1078732
1798,0.36218286
1799,0.3027819
1800,0.40236193
1801,0.36338568
1802,0.014841855
1803,0.03417343
1804,0.37962753
1805,0.37020192
1806,0.11800957
1807,0.07181427
1808,0.05384785
1809,0.049624532
1810,0.029771417
1811,0.33806255
1812,0.052395016
1813,0.6879685
1814,0.09662846
1815,0.007769197
1816,0.33806255
1817,0.11084777
1818,0.07401797
1819,0.12738737
1820,0.048204094
1821,0.10319108
1822,0.044541776
1823,0.07891488
1824,0.19785613
1825,0.05450353
1826,0.040709943
1827,0.0729489
1828,0.1833741
1829,0.4062079
1830,0.12299904
1831,0.037484974
1832,0.08287045
1833,0.28091997
1834,0.08639383
1835,0.07576752
1836,0.060814142
1837,0.23265299
1838,0.014601558
1839,0.33806255
1840,0.11908576
1841,0.12168187
1842,0.18963256
1843,0.1568158
1844,0.07181427
1845,0.07310936
1846,0.047386795
1847,0.018533409
1848,0.031234056
1849,0.77567446
1850,0.075582325
1851,0.0075324476
1852,0.051731974
1853,0.0859828
1854,0.008494198
1855,0.02170518
1856,0.16617283
1857,0.28078228
1858,0.08245772
1859,0.014761478
1860,0.1762169
1861,0.16557732
1862,0.012521505
1863,0.014761478
1864,0.014761478
1865,0.010885745
1866,0.09979257
1867,0.009907991
1868,0.103518754
1869,0.11198422
1870,0.51732945
1871,0.96893203
1872,0.0708071
1873,0.41239095
1874,0.10266191
1875,0.10369673
1876,0.22830552
1877,0.11554116
1878,0.15112016
1879,0.6566872
1880,0.41680086
1881,0.08310714
1882,0.17235813
1883,0.10380602
1884,0.65802675
1885,0.31166765
1886,0.013818502
1887,0.011126041
1888,0.07126343
1889,0.014195591
1890,0.009907991
1891,0.11670345
1892,0.062428147
1893,0.035903245
1894,0.07598251
1895,0.12903178
1896,0.011778295
1897,0.008623987
1898,0.18903038
1899,0.02040258
1900,0.4770131
1901,0.2764997
1902,0.04615578
1903,0.062393844
1904,0.031535327
1905,0.055925876
1906,0.07310057
1907,0.21042567
1908,0.044588745
1909,0.29395247
1910,0.16515231
1911,0.2616425
1912,1.3119459
1913,0.008244574
1914,0.009146452
1915,0.044847786
1916,3.0563025
1917,0.050872386
1918,0.509765
1919,0.112191886
1920,0.2814623
1921,0.11866099
1922,0.25685322
1923,0.099348515
1924,0.14577976
1925,0.020162284
1926,0.10621077
1927,0.044847786
1928,0.15134111
1929,0.044847786
1930,0.281834
1931,0.15102085
1932,0.12413287
1933,0.08237776
1934,0.050872386
1935,0.113830864
1936,0.091694295
1937,0.23073715
1938,0.15768719
1939,0.01277855
1940,0.18182278
1941,0.26296496
1942,0.13453731
1943,0.15662485
1944,0.060807854
1945,0.066090554
1946,0.1247721
1947,0.1204443
1948,0.1632519
1949,0.30275947
1950,0.26188678
1951,0.12616381
1952,0.22848359
1953,0.32121733
1954,0.08161536
1955,0.0
1956,0.42510793
1957,0.1528275
1958,0.30537248
1959,0.0993928
1960,0.0993928
1961,0.2859166
1962,0.08747968
1963,0.1634349
1964,1.1003696
1965,0.5173206
1966,0.04889387
1967,0.038618594
1968,0.12468502
1969,0.18809101
1970,0.07181427
1971,0.07637349
1972,0.03773874
1973,0.22578669
1974,0.010662168
1975,0.0993928
1976,0.04889387
1977,0.0993928
1978,0.05798164
1979,0.18406808
1980,0.09812546
1981,0.15497926
1982,0.33806255
1983,0.10439548
1984,0.06519297
1985,0.01922074
1986,0.1522758
1987,0.2672186
1988,0.2787686
1989,0.018605292
1990,0.61007357
1991,0.29783636
1992,0.10372773
1993,0.056986928
1994,0.0071309507
1995,0.44354331
1996,0.025155216
1997,0.115726024
1998,0.08832085
1999,0.06345704
2000,0.085831136
2001,0.17322534
2002,0.13040847
2003,0.14833674
2004,0.2135663
2005,0.18405882
2006,0.11732373
2007,0.15302503
2008,0.06969169
2009,0.022054374
2010,0.2555843
2011,0.082556814
2012,0.24379024
2013,0.13428476
2014,0.4060599
2015,0.10985899
2016,0.4406452
2017,0.116469294
2018,0.6545659
2019,0.19987819
2020,0.038536817
2021,0.3526364
2022,0.074581265
2023,0.13412854
2024,0.24193272
2025,0.06877777
2026,0.9211474
2027,0.31675953
2028,1.022409
2029,0.06560388
2030,0.032301426
2031,0.010093212
2032,0.060812086
2033,0.017611206
2034,0.12432757
2035,0.012262136
2036,0.009799033
2037,0.039094746
2038,0.20017788
2039,0.038519084
2040,0.059248507
2041,0.15247801
2042,0.0132986605
2043,0.0015240014
2044,0.004471898
2045,0.0040050745
2046,0.00348261
2047,0.009324431
2048,0.0104163885
2049,0.009324431
2050,0.0095175505
2051,0.0012876093
2052,0.0104163885
2053,0.0099417865
2054,0.010444343
2055,0.0012876093
2056,0.012667835
2057,0.0035069287
2058,0.009660304
2059,0.18935382
2060,0.02364105
2061,0.0
2062,0.063245386
2063,0.010336846
2064,0.010336846
2065,0.33367354
2066,0.22853953
2067,0.38518053
2068,0.13051009
2069,0.010637462
2070,0.005343944
2071,0.07147658
2072,0.026576638
2073,0.09995338
2074,0.0365752
2075,0.29914433
2076,0.13820735
2077,0.013314307
2078,0.013314307
2079,0.06377512
2080,0.051751494
2081,0.0993928
2082,0.09248993
2083,0.09783542
2084,0.15312469
2085,0.09036058
2086,0.07890475
2087,0.0710457
2088,0.011644781
2089,0.009799033
2090,0.00348261
2091,0.012764692
2092,0.19662616
2093,0.09349814
2094,0.08026099
2095,0.17344174
2096,0.24637529
2097,0.18642184
2098,0.0967094
2099,0.11084086
2100,0.048204094
2101,0.09417686
2102,0.37004456
2103,0.032301426
2104,0.032301426
2105,0.21483201
2106,0.08599341
2107,0.4527906
2108,0.056993872
2109,0.25040329
2110,0.36805373
2111,0.011834383
2112,0.110183716
2113,0.23715836
2114,0.012262136
2115,0.0641498
2116,0.042216152
2117,0.009852916
2118,0.068455905
2119,0.056505978
2120,0.0
2121,0.21362564
2122,0.24170744
2123,0.28612822
2124,0.35546058
2125,0.104331136
2126,0.18555632
2127,0.2937554
2128,0.041779965
2129,0.25803238
2130,0.0098180175
2131,0.12798297
2132,0.059949726
2133,0.24884534
2134,0.011834383
2135,0.010058314
2136,0.09334108
2137,0.29478937
2138,0.12593514
2139,0.011213124
2140,0.17901275
2141,0.020091176
2142,0.05172217
2143,0.037936926
2144,0.58397305
2145,0.044541776
2146,0.45410788
2147,0.0673399
2148,0.14905384
2149,0.016568959
2150,0.06851375
2151,0.01866433
2152,0.030755043
2153,0.101346165
2154,0.034003645
2155,0.024812728
2156,0.08918044
2157,0.07181427
2158,0.07181427
2159,0.3202611
2160,0.030759335
2161,0.06967723
2162,0.39288953
2163,0.11762798
2164,0.046204
2165,0.08231476
2166,0.09802663
2167,0.33706874
2168,0.23216894
2169,0.12721458
2170,0.04345289
2171,0.051799774
2172,0.12863585
2173,0.02313289
2174,0.068647355
2175,0.12477499
2176,0.28772172
2177,0.2857415
2178,0.010164291
2179,0.13750058
2180,0.69998384
2181,0.07164377
2182,0.08021057
2183,0.07341117
2184,0.19830209
2185,0.15327635
2186,0.009271741
2187,0.2330522
2188,0.021787584
2189,0.055384487
2190,0.08911866
2191,0.19042552
2192,0.05164516
2193,0.091227055
2194,0.06553078
2195,0.14608702
2196,0.12719116
2197,0.065998435
2198,0.22280347
2199,0.14193866
2200,0.22760573
2201,0.029921323
2202,0.45719627
2203,0.58544505
2204,0.18680206
2205,0.061735243
2206,0.081611305
2207,0.27797806
2208,0.22790068
2209,0.088538945
2210,0.081611305
2211,0.07020414
2212,0.07865074
2213,0.21687031
2214,0.0852693
2215,0.04077658
2216,0.016568959
2217,0.09909293
2218,0.07274553
2219,0.15233734
2220,0.13844422
2221,0.09889579
2222,0.05291024
2223,0.018862426
2224,0.1946761
2225,0.021787584
2226,0.03773874
2227,0.16871724
2228,0.11887267
2229,0.03455931
2230,0.16160232
2231,0.110346556
2232,0.10739985
2233,0.04792261
2234,0.1845732
2235,0.01866433
2236,0.028425038
2237,0.057694912
2238,0.024235725
2239,0.33806255
2240,0.029332757
2241,0.07967618
2242,0.08947301
2243,0.069915086
2244,0.21566981
2245,0.024235725
2246,0.038726658
2247,0.015800178
2248,0.045695186
2249,0.01768887
2250,0.026520938
2251,0.04940054
2252,0.032136858
2253,0.57466286
2254,0.1634349
2255,0.0993928
2256,0.016568959
2257,0.0910458
2258,0.07576752
2259,0.030755043
2260,0.038726658
2261,0.26228917
2262,0.04934308
2263,0.07638675
2264,0.10439548
2265,0.026520938
2266,0.13765085
2267,0.02313289
2268,0.12867308
2269,0.36005816
2270,0.07312599
2271,0.13507336
2272,0.31152248
2273,0.03252554
2274,0.083580226
2275,0.3846575
2276,0.09490055
2277,0.06486687
2278,0.046203196
2279,0.06832981
2280,0.04800442
2281,0.16135806
2282,0.09776983
2283,0.09490055
2284,0.09490055
2285,0.035078913
2286,0.21132404
2287,0.1897636
2288,0.019804657
2289,0.2330522
2290,0.20883268
2291,0.06930867
2292,0.052619457
2293,0.07333925
2294,0.4737674
2295,0.23305777
2296,0.05707726
2297,0.05549717
2298,0.117964536
2299,0.17299947
2300,0.03716123
2301,0.013271123
2302,0.29965287
2303,0.24712008
2304,0.040340662
2305,0.11601424
2306,0.09323686
2307,0.037176847
2308,0.12048668
2309,0.089333236
2310,0.01298964
2311,0.03434202
2312,0.18821943
2313,0.10643783
2314,0.1471993
2315,0.08772084
2316,0.039352745
2317,0.12762469
2318,0.13932917
2319,0.2662692
2320,0.13750955
2321,0.12847668
2322,0.14565185
2323,0.010585278
2324,0.11130753
2325,0.11130753
2326,0.093753606
2327,0.057890654
2328,0.12938112
2329,0.22248232
2330,0.22188967
2331,0.18419084
2332,0.18796954
2333,0.020147413
2334,0.112374306
2335,0.044847786
2336,0.032106817
2337,0.044847786
2338,0.065027565
2339,0.093785524
2340,0.15538564
2341,0.097403556
2342,0.2499772
2343,0.013674408
2344,0.10034603
2345,0.008623987
2346,0.020108402
2347,0.16117671
2348,0.044847786
2349,0.06853923
2350,0.013606995
2351,0.019826919
2352,0.24997431
2353,0.2252836
2354,0.04582858
2355,0.024951488
2356,0.008757651
2357,0.0038887262
2358,0.072779626
2359,0.050091147
2360,0.038425267
2361,0.21221364
2362,0.008494198
2363,0.062018603
2364,0.013888478
2365,0.23365435
2366,0.077956915
2367,0.059937954
2368,0.09012577
2369,0.09016889
2370,0.20606354
2371,0.05741343
2372,0.16346776
2373,0.115726024
2374,0.2874713
2375,0.08769134
2376,0.14637768
2377,0.024812728
2378,0.024537534
2379,0.09657854
2380,0.02970606
2381,0.025579005
2382,0.09065205
2383,0.11112487
2384,0.11451623
2385,0.13658446
2386,0.0543167
2387,0.47592917
2388,0.035547227
2389,0.011182517
2390,0.010901034
2391,0.011992991
2392,0.006491393
2393,0.115726024
2394,0.32535705
2395,0.011340737
2396,0.009217858
2397,0.1859827
2398,0.23922032
2399,0.0672549
2400,0.22867352
2401,0.09487206
2402,0.080418795
2403,0.07299435
2404,0.009512037
2405,0.1635383
2406,0.009432614
2407,0.05291024
2408,0.018862426
2409,0.1658136
2410,0.011930883
2411,0.009217858
2412,0.09496614
2413,0.115431875
2414,0.09681815
2415,0.22189936
2416,0.005076766
2417,0.141175
2418,0.014502823
2419,0.24488434
2420,0.03716123
2421,0.203109
2422,0.06267533
2423,0.0498181
2424,0.062971234
2425,0.06168741
2426,0.0746873
2427,0.094396144
2428,0.14505658
2429,0.19234806
2430,0.19839668
2431,0.1033003
2432,0.11734003
2433,0.017888784
2434,0.12976769
2435,0.16954207
2436,0.072714925
2437,0.01116094
2438,0.29695264
2439,0.042390585
2440,0.013933927
2441,0.054524243
2442,0.028513491
2443,0.1489566
2444,0.33967656
2445,0.010784119
2446,0.077818334
2447,0.15041274
2448,0.023401588
2449,0.010831863
2450,0.059308916
2451,0.008235186
2452,0.124815464
2453,0.16693896
2454,0.010866761
2455,0.01116094
2456,0.21483201
2457,0.026391834
2458,0.014761478
2459,0.008623987
2460,0.035238802
2461,0.010831863
2462,0.014366388
2463,0.010449171
2464,0.13514021
2465,0.14910474
2466,0.15158695
2467,0.1015766
2468,0.05362746
2469,0.2096259
2470,0.123013884
2471,0.16516468
2472,0.010920644
2473,0.11647928
2474,0.5056858
2475,0.2578805
2476,0.16516468
2477,0.010920644
2478,0.008494198
2479,0.3076833
2480,0.3173157
2481,0.35480472
2482,0.010885745
2483,0.12457746
2484,0.044847786
2485,0.0
2486,0.036173314
2487,0.12921521
2488,0.08097923
2489,0.03716123
2490,0.07181814
2491,0.044588745
2492,0.013674408
2493,0.044341654
2494,0.057593673
2495,0.14163163
2496,0.008244574
2497,0.043691963
2498,0.03716123
2499,0.011484116
2500,0.009161115
2501,0.034351587
2502,0.044847786
2503,0.23855963
2504,0.18459421
2505,0.13335276
2506,0.35139504
2507,0.038123995
2508,0.009898186
2509,0.044847786
2510,0.21641886
2511,0.044341654
2512,0.010920644
2513,0.010885745
2514,0.38817108
2515,0.011126041
2516,0.044847786
2517,0.044847786
2518,0.088538945
2519,0.042704046
2520,0.010885745
2521,0.011126041
2522,0.008244574
2523,0.04615578
2524,0.060523003
2525,0.0768199
2526,0.23876181
2527,0.53320587
2528,0.063212335
2529,0.009146452
2530,0.3104746
2531,0.27550298
2532,0.07234421
2533,0.6033531
2534,0.0063738525
2535,0.020162284
2536,0.08097923
2537,0.077926636
2538,0.011484116
2539,0.16811872
2540,0.24494839
2541,0.0140170455
2542,0.010885745
2543,0.014070928
2544,0.008244574
2545,0.020162284
2546,0.014070928
2547,0.18821943
2548,0.013674408
2549,0.02040258
2550,0.036173314
2551,0.008494198
2552,0.009907991
2553,0.2012276
2554,0.13574421
2555,0.10988161
2556,0.4653762
2557,0.050872386
2558,0.1467498
2559,0.4021918
2560,0.13624981
2561,0.057593673
2562,0.06761244
2563,0.008623987
2564,0.044847786
2565,0.044847786
2566,0.01277855
2567,0.014761478
2568,0.014761478
2569,0.083714366
2570,0.40242547
2571,0.42315203
2572,0.03434202
2573,0.16847757
2574,0.15056464
2575,0.08900872
2576,0.03561765
2577,0.10380918
2578,0.010710567
2579,0.032301426
2580,0.8603137
2581,0.011502117
2582,0.0242908
2583,0.14427185
2584,0.044253886
2585,0.12560564
2586,0.011502117
2587,0.064774245
2588,0.10348913
2589,0.33124393
2590,0.024560124
2591,0.040688872
2592,0.010058314
2593,0.12008184
2594,0.24008924
2595,0.09977114
2596,0.045242637
2597,0.028545171
2598,0.046152323
2599,0.17476404
2600,0.0073337853
2601,0.012276173
2602,0.09511429
2603,0.06302369
2604,0.4064352
2605,0.16284743
2606,0.082310915
2607,0.45102447
2608,0.06380746
2609,0.010164291
2610,0.01627478
2611,0.055379868
2612,0.04229659
2613,0.024812728
2614,0.07116291
2615,0.03384146
2616,0.47265983
2617,0.13625589
2618,0.044847786
2619,0.098784655
2620,0.4064512
2621,0.88707113
2622,0.106484205
2623,0.14499769
2624,0.14862669
2625,0.061735243
2626,0.004759848
2627,0.10986352
2628,0.15764114
2629,0.019368857
2630,0.010164291
2631,0.04297474
2632,0.009252757
2633,0.009217858
2634,0.01606983
2635,0.01606983
2636,0.012403041
2637,0.009252757
2638,0.2315098
2639,0.009217858
2640,0.1623523
2641,0.1623523
2642,0.01609701
2643,0.014502823
2644,0.1268225
2645,0.1623523
2646,0.014626831
2647,0.015279084
2648,0.009870112
2649,0.1268225
2650,0.115726024
2651,0.018972099
2652,0.04355386
2653,0.113565445
2654,0.015518695
2655,0.14376071
2656,0.009680748
2657,0.15536296
2658,0.057694912
2659,0.52321595
2660,0.029452384
2661,0.12388864
2662,0.04590705
2663,0.011799872
2664,0.024517208
2665,0.1268225
2666,0.1268225
2667,0.007875681
2668,0.15631944
2669,0.011375636
2670,0.035674334
2671,0.115726024
2672,0.31383562
2673,0.042803764
2674,0.044541776
2675,0.1268225
2676,0.16270086
2677,0.13663968
2678,0.33806255
2679,0.022623122
2680,0.016413152
2681,0.016413152
2682,0.0557867
2683,0.1709983
2684,0.059429795
2685,0.04355386
2686,0.10319108
2687,0.040023327
2688,0.038726658
2689,0.0
2690,0.08392331
2691,0.04077658
2692,0.08289108
2693,0.115726024
2694,0.04590705
2695,0.20535305
2696,0.1842958
2697,0.07364231
2698,0.07181427
2699,0.5287587
2700,0.1268225
2701,0.006621182
2702,0.006491393
2703,0.007875681
2704,0.03773874
2705,0.05520132
2706,0.0
2707,0.8703454
2708,0.0
2709,0.1726957
2710,0.18745923
2711,0.045392007
2712,0.09976122
2713,0.08392128
2714,0.115726024
2715,0.14879873
2716,0.052612543
2717,0.115726024
2718,0.064774245
2719,0.33806255
2720,0.06302369
2721,0.18181622
2722,0.64410454
2723,0.08073443
2724,0.13998899
2725,0.5536737
2726,0.07116291
2727,0.028734833
2728,0.077133685
2729,0.028734833
2730,0.07623702
2731,0.08583957
2732,0.028734833
2733,0.034057766
2734,0.18270248
2735,0.04780528
2736,0.017986953
2737,0.026192993
2738,0.013193339
2739,0.028734833
2740,0.034057766
2741,0.017986953
2742,0.022135347
2743,0.17761862
2744,0.034057766
2745,0.07289767
2746,0.3526364
2747,0.059609473
2748,0.0993928
2749,0.041059583
2750,0.08947301
2751,0.013314307
2752,0.051610142
2753,0.0993928
2754,0.03915614
2755,0.10249558
2756,0.051751494
2757,0.13000685
2758,0.37062573
2759,0.03915614
2760,0.057694912
2761,0.087126106
2762,0.11536324
2763,0.07652667
2764,0.10081178
2765,0.029488951
2766,0.14229521
2767,0.037686765
2768,0.33233237
2769,0.33233237
2770,0.023032129
2771,0.077133685
2772,0.013314307
2773,0.14064285
2774,0.012683481
2775,0.13598523
2776,0.10420972
2777,0.20466742
2778,0.0792557
2779,0.044541776
2780,0.013314307
2781,0.05247405
2782,0.06930381
2783,0.26228917
2784,0.069981545
2785,0.12675452
2786,0.07006869
2787,0.11389172
2788,0.08301294
2789,0.33806255
2790,0.1392847
2791,0.015884131
2792,0.059744835
2793,0.115726024
2794,0.1623523
2795,0.029681027
2796,0.044454634
2797,0.115726024
2798,0.055098385
2799,0.19346502
2800,0.016568959
2801,0.10889292
2802,0.0557867
2803,0.09514904
2804,0.055905282
2805,0.08085376
2806,0.08658001
2807,0.26531228
2808,0.03915614
2809,0.0993928
2810,0.0993928
2811,0.0993928
2812,0.04125002
2813,0.17807439
2814,0.099637955
2815,0.13028675
2816,0.06853762
2817,0.029536545
2818,0.0993928
2819,0.0993928
2820,0.041216403
2821,0.14015403
2822,0.013074011
2823,0.0993928
2824,0.0993928
2825,0.0993928
2826,0.046203077
2827,0.0993928
2828,1.1671655
2829,0.08500549
2830,0.07996419
2831,0.01277855
2832,0.022557229
2833,0.09889579
2834,0.044847786
2835,0.17419013
2836,0.044847786
2837,0.020162284
2838,0.03716123
2839,0.27905297
2840,0.06404063
2841,0.21483201
2842,0.061704636
2843,0.23167649
2844,0.08579427
2845,0.014311224
2846,0.47265983
2847,0.14237115
2848,0.06761244
2849,0.15604761
2850,0.010885745
2851,0.062351525
2852,0.08426094
2853,0.27084327
2854,0.010276705
2855,0.06599003
2856,0.17696062
2857,0.21398407
2858,0.045117587
2859,0.1335603
2860,0.14596045
2861,0.05409944
2862,0.036529392
2863,0.011930883
2864,0.061075747
2865,0.025579005
2866,0.39607102
2867,0.061077356
2868,0.15953958
2869,0.036879748
2870,0.050957084
2871,0.14053524
2872,0.103016794
2873,0.22066408
2874,0.24359143
2875,0.06424603
2876,0.05334598
2877,0.49133074
2878,1.1344635
2879,0.36519867
2880,0.011126041
2881,0.083147705
2882,0.088538945
2883,0.7662425
2884,0.10030058
2885,0.20020106
2886,0.037519753
2887,0.07724249
2888,0.05187586
2889,0.07813883
2890,0.013674408
2891,0.023882926
2892,0.044847786
2893,0.008923531
2894,0.33806255
